fold,subject_id,group,model,score
3,15,1,xgb_pls8_mouse,0.4926455020904541
3,21,0,xgb_pls8_mouse,0.49765586853027344
3,29,0,xgb_pls8_mouse,0.49447304010391235
3,42,1,xgb_pls8_mouse,0.4957006275653839
3,45,1,xgb_pls8_mouse,0.49090027809143066
3,5,1,xgb_pls8_mouse,0.5037269592285156
3,57,1,xgb_pls8_mouse,0.500527560710907
3,79,0,xgb_pls8_mouse,0.4908846616744995
3,82,1,xgb_pls8_mouse,0.5088903307914734
3,85,0,xgb_pls8_mouse,0.5002405643463135
3,9,1,xgb_pls8_mouse,0.4875819683074951
3,91,0,xgb_pls8_mouse,0.5023183822631836
3,100,0,xgb_pls8_combined,0.7622473835945129
3,12,1,xgb_pls8_combined,0.8160725235939026
3,14,0,xgb_pls8_combined,0.7320213317871094
3,15,1,xgb_pls8_combined,0.43964967131614685
3,21,0,xgb_pls8_combined,0.5454753637313843
3,29,0,xgb_pls8_combined,0.44848865270614624
3,42,1,xgb_pls8_combined,0.48047471046447754
3,45,1,xgb_pls8_combined,0.43964967131614685
3,5,1,xgb_pls8_combined,0.8537777662277222
3,57,1,xgb_pls8_combined,0.8978733420372009
3,79,0,xgb_pls8_combined,0.6410472989082336
3,82,1,xgb_pls8_combined,0.816802978515625
3,85,0,xgb_pls8_combined,0.6291858553886414
3,9,1,xgb_pls8_combined,0.10374607145786285
3,91,0,xgb_pls8_combined,0.8978733420372009
3,100,0,rf_direct_mouse,0.49572011525484017
3,12,1,rf_direct_mouse,0.49583649854334366
3,14,0,rf_direct_mouse,0.4938214623793235
3,15,1,rf_direct_mouse,0.4949441626746493
3,21,0,rf_direct_mouse,0.49652912203475885
3,29,0,rf_direct_mouse,0.4966230124074372
3,42,1,rf_direct_mouse,0.49691540214195273
3,45,1,rf_direct_mouse,0.4963372113439132
3,5,1,rf_direct_mouse,0.5002269652191337
3,57,1,rf_direct_mouse,0.49794467329924585
3,79,0,rf_direct_mouse,0.4957153591068993
3,82,1,rf_direct_mouse,0.5017577457517441
3,85,0,rf_direct_mouse,0.4975917510503546
3,9,1,rf_direct_mouse,0.49405781101734003
3,91,0,rf_direct_mouse,0.49796935533314757
3,100,0,rf_direct_combined,0.5843074782195213
3,12,1,rf_direct_combined,0.6056426554039296
3,14,0,rf_direct_combined,0.48452021892937236
3,15,1,rf_direct_combined,0.4502887072638028
3,21,0,rf_direct_combined,0.45319844205586113
3,29,0,rf_direct_combined,0.5060165542812751
3,42,1,rf_direct_combined,0.4528298656515757
3,45,1,rf_direct_combined,0.4507301007858363
3,5,1,rf_direct_combined,0.6102626359628542
3,57,1,rf_direct_combined,0.6134039663965686
3,79,0,rf_direct_combined,0.5096230655575736
3,82,1,rf_direct_combined,0.606713816664954
3,85,0,rf_direct_combined,0.584187077547946
3,9,1,rf_direct_combined,0.41357680914824907
3,91,0,rf_direct_combined,0.6133322902222482
3,100,0,xgb_direct_mouse,0.49374374747276306
3,12,1,xgb_direct_mouse,0.49379074573516846
3,14,0,xgb_direct_mouse,0.49210670590400696
3,15,1,xgb_direct_mouse,0.49357354640960693
3,21,0,xgb_direct_mouse,0.4966448247432709
3,29,0,xgb_direct_mouse,0.49544957280158997
3,42,1,xgb_direct_mouse,0.49572786688804626
3,45,1,xgb_direct_mouse,0.495033860206604
3,5,1,xgb_direct_mouse,0.501370370388031
3,57,1,xgb_direct_mouse,0.4980946183204651
3,79,0,xgb_direct_mouse,0.49367740750312805
3,82,1,xgb_direct_mouse,0.5019569396972656
3,85,0,xgb_direct_mouse,0.49867480993270874
3,9,1,xgb_direct_mouse,0.4926455318927765
3,91,0,xgb_direct_mouse,0.4971820116043091
3,100,0,xgb_direct_combined,0.7580375671386719
3,12,1,xgb_direct_combined,0.8227173686027527
3,14,0,xgb_direct_combined,0.7340337634086609
3,15,1,xgb_direct_combined,0.4330112040042877
3,21,0,xgb_direct_combined,0.5516878366470337
3,29,0,xgb_direct_combined,0.4488033652305603
3,42,1,xgb_direct_combined,0.4813356399536133
3,45,1,xgb_direct_combined,0.4330112040042877
3,5,1,xgb_direct_combined,0.8648063540458679
3,57,1,xgb_direct_combined,0.9042928218841553
3,79,0,xgb_direct_combined,0.6313742995262146
3,82,1,xgb_direct_combined,0.8227173686027527
3,85,0,xgb_direct_combined,0.6581689119338989
3,9,1,xgb_direct_combined,0.10579639673233032
3,91,0,xgb_direct_combined,0.9042928218841553
4,101,0,svm_pls2_mouse,-0.4761274601994063
4,11,1,svm_pls2_mouse,-0.2628321013073221
4,13,1,svm_pls2_mouse,-0.6052778464769789
4,20,1,svm_pls2_mouse,-0.6105237616229472
4,22,0,svm_pls2_mouse,-0.4540151947296648
4,35,0,svm_pls2_mouse,-0.6851476054066661
4,46,1,svm_pls2_mouse,-0.8513465489452133
4,48,1,svm_pls2_mouse,-0.3671615614940435
4,6,0,svm_pls2_mouse,-0.6161194442894138
4,64,1,svm_pls2_mouse,-0.5255187419884494
4,66,1,svm_pls2_mouse,-0.4822111493423957
4,77,1,svm_pls2_mouse,-0.5268595026005252
4,78,0,svm_pls2_mouse,-0.46400706979462114
4,83,0,svm_pls2_mouse,-0.35176399094159694
4,99,1,svm_pls2_mouse,-0.6540079519297918
4,101,0,svm_pls2_combined,-0.9142481231227574
4,11,1,svm_pls2_combined,1.1076094241081917
4,13,1,svm_pls2_combined,-0.12546006932410314
4,20,1,svm_pls2_combined,-0.2258048873708699
4,22,0,svm_pls2_combined,0.6801074920696674
4,35,0,svm_pls2_combined,-1.459118779022405
4,46,1,svm_pls2_combined,0.9505563521742197
4,48,1,svm_pls2_combined,-0.9652148120997949
4,6,0,svm_pls2_combined,-3.4261057217172524
4,64,1,svm_pls2_combined,2.2105687325641745
4,66,1,svm_pls2_combined,1.1183571933103313
4,77,1,svm_pls2_combined,0.8181433621222396
4,78,0,svm_pls2_combined,0.1473869739485787
4,83,0,svm_pls2_combined,1.2577848028419154
4,99,1,svm_pls2_combined,-0.9179849084476114
4,101,0,rf_pls2_mouse,0.49178241404498657
4,11,1,rf_pls2_mouse,0.4968513762572111
4,13,1,rf_pls2_mouse,0.49158969402724473
4,20,1,rf_pls2_mouse,0.4896122850748877
4,22,0,rf_pls2_mouse,0.493050026905055
4,35,0,rf_pls2_mouse,0.4861323224324411
4,46,1,rf_pls2_mouse,0.4805196162780188
4,48,1,rf_pls2_mouse,0.4948052269966255
4,6,0,rf_pls2_mouse,0.4910735412141143
4,64,1,rf_pls2_mouse,0.4911646295403586
4,66,1,rf_pls2_mouse,0.4921562958835276
4,77,1,rf_pls2_mouse,0.4916902270360004
4,78,0,rf_pls2_mouse,0.49141731213004636
4,83,0,rf_pls2_mouse,0.4944754443013094
4,99,1,rf_pls2_mouse,0.4878165605505569
4,101,0,rf_pls2_combined,0.5703737122553141
4,11,1,rf_pls2_combined,0.6378209193860966
4,13,1,rf_pls2_combined,0.3901953918934381
4,20,1,rf_pls2_combined,0.5422917478082305
4,22,0,rf_pls2_combined,0.6372491613166353
4,35,0,rf_pls2_combined,0.26292472425888563
4,46,1,rf_pls2_combined,0.712045553357299
4,48,1,rf_pls2_combined,0.2569689071082969
4,6,0,rf_pls2_combined,0.13091863373661267
4,64,1,rf_pls2_combined,0.6093404023612323
4,66,1,rf_pls2_combined,0.6366286391648114
4,77,1,rf_pls2_combined,0.6682271695690614
4,78,0,rf_pls2_combined,0.4313538083958258
4,83,0,rf_pls2_combined,0.6224551629394469
4,99,1,rf_pls2_combined,0.5691959596528864
4,101,0,xgb_pls2_mouse,0.4978150725364685
4,11,1,xgb_pls2_mouse,0.49970752000808716
4,13,1,xgb_pls2_mouse,0.4978150725364685
4,20,1,xgb_pls2_mouse,0.49603864550590515
4,22,0,xgb_pls2_mouse,0.4978150725364685
4,35,0,xgb_pls2_mouse,0.4954066872596741
4,46,1,xgb_pls2_mouse,0.48304757475852966
4,48,1,xgb_pls2_mouse,0.49970752000808716
4,6,0,xgb_pls2_mouse,0.4978150725364685
4,64,1,xgb_pls2_mouse,0.4978150725364685
4,66,1,xgb_pls2_mouse,0.4978150725364685
4,77,1,xgb_pls2_mouse,0.4978150725364685
4,78,0,xgb_pls2_mouse,0.4978150725364685
4,83,0,xgb_pls2_mouse,0.4978150725364685
4,99,1,xgb_pls2_mouse,0.49457645416259766
4,101,0,xgb_pls2_combined,0.6824290156364441
4,11,1,xgb_pls2_combined,0.6099149584770203
4,13,1,xgb_pls2_combined,0.5988869667053223
4,20,1,xgb_pls2_combined,0.6123384237289429
4,22,0,xgb_pls2_combined,0.5591942071914673
4,35,0,xgb_pls2_combined,0.2640253007411957
4,46,1,xgb_pls2_combined,0.5876531600952148
4,48,1,xgb_pls2_combined,0.30368003249168396
4,6,0,xgb_pls2_combined,0.06595180183649063
4,64,1,xgb_pls2_combined,0.7920182347297668
4,66,1,xgb_pls2_combined,0.6099149584770203
4,77,1,xgb_pls2_combined,0.55491703748703
4,78,0,xgb_pls2_combined,0.36824777722358704
4,83,0,xgb_pls2_combined,0.5897763967514038
4,99,1,xgb_pls2_combined,0.6824290156364441
4,101,0,rf_pls8_mouse,0.4960164733720921
4,11,1,rf_pls8_mouse,0.4999400562244281
4,13,1,rf_pls8_mouse,0.49638028606810725
4,20,1,rf_pls8_mouse,0.4927853890797416
4,22,0,rf_pls8_mouse,0.49682095290541406
4,35,0,rf_pls8_mouse,0.49082063403527276
4,46,1,rf_pls8_mouse,0.48326303557784733
4,48,1,rf_pls8_mouse,0.4964452487704152
4,6,0,rf_pls8_mouse,0.4916004948771197
4,64,1,rf_pls8_mouse,0.4924136108971847
4,66,1,rf_pls8_mouse,0.4996934312005577
4,77,1,rf_pls8_mouse,0.4961507110834076
4,78,0,rf_pls8_mouse,0.4936674399435092
4,83,0,rf_pls8_mouse,0.49843929411770826
4,99,1,rf_pls8_mouse,0.48863349287471036
4,101,0,rf_pls8_combined,0.5451922244888674
4,11,1,rf_pls8_combined,0.5824031155270322
4,13,1,rf_pls8_combined,0.4448960192854736
4,20,1,rf_pls8_combined,0.5349670975148443
4,22,0,rf_pls8_combined,0.6182228069929272
4,35,0,rf_pls8_combined,0.3540301342232355
4,46,1,rf_pls8_combined,0.6517024026914591
4,48,1,rf_pls8_combined,0.3028339852292671
4,6,0,rf_pls8_combined,0.1879684996597919
4,64,1,rf_pls8_combined,0.5450841763962327
4,66,1,rf_pls8_combined,0.5850372001941928
4,77,1,rf_pls8_combined,0.6433583225427868
4,78,0,rf_pls8_combined,0.4312327355603854
4,83,0,rf_pls8_combined,0.611825745979612
4,99,1,rf_pls8_combined,0.5439653153295781
4,101,0,xgb_pls8_mouse,0.49425968527793884
4,11,1,xgb_pls8_mouse,0.5000954866409302
4,13,1,xgb_pls8_mouse,0.4963536560535431
4,20,1,xgb_pls8_mouse,0.4925799071788788
4,22,0,xgb_pls8_mouse,0.4952477812767029
4,35,0,xgb_pls8_mouse,0.49033039808273315
4,46,1,xgb_pls8_mouse,0.4816313683986664
4,48,1,xgb_pls8_mouse,0.49628567695617676
4,6,0,xgb_pls8_mouse,0.4905676543712616
4,64,1,xgb_pls8_mouse,0.4933225214481354
4,66,1,xgb_pls8_mouse,0.5006287693977356
4,77,1,xgb_pls8_mouse,0.49561095237731934
4,78,0,xgb_pls8_mouse,0.49269741773605347
4,83,0,xgb_pls8_mouse,0.4980383813381195
4,99,1,xgb_pls8_mouse,0.4882364869117737
4,101,0,xgb_pls8_combined,0.6776617169380188
4,11,1,xgb_pls8_combined,0.608627438545227
4,13,1,xgb_pls8_combined,0.5827367901802063
4,20,1,xgb_pls8_combined,0.607897162437439
4,22,0,xgb_pls8_combined,0.5570732355117798
4,35,0,xgb_pls8_combined,0.2740354537963867
4,46,1,xgb_pls8_combined,0.5579699873924255
4,48,1,xgb_pls8_combined,0.31375402212142944
4,6,0,xgb_pls8_combined,0.07484627515077591
4,64,1,xgb_pls8_combined,0.7886365652084351
4,66,1,xgb_pls8_combined,0.607576310634613
4,77,1,xgb_pls8_combined,0.5541677474975586
4,78,0,xgb_pls8_combined,0.3653464913368225
4,83,0,xgb_pls8_combined,0.5805222392082214
4,99,1,xgb_pls8_combined,0.6767414808273315
4,101,0,rf_direct_mouse,0.496283016111774
4,11,1,rf_direct_mouse,0.49779236604084454
4,13,1,rf_direct_mouse,0.49504722698623665
4,20,1,rf_direct_mouse,0.4946568537134877
4,22,0,rf_direct_mouse,0.4958391966609037
4,35,0,rf_direct_mouse,0.49285397242920015
4,46,1,rf_direct_mouse,0.48930631956393367
4,48,1,rf_direct_mouse,0.497905248276292
4,6,0,rf_direct_mouse,0.4934563959669349
4,64,1,rf_direct_mouse,0.49379942441007413
4,66,1,rf_direct_mouse,0.49756910141310307
4,77,1,rf_direct_mouse,0.495130169192311
4,78,0,rf_direct_mouse,0.49374126895611986
4,83,0,rf_direct_mouse,0.49595317700920083
4,99,1,rf_direct_mouse,0.4927640667117861
4,101,0,rf_direct_combined,0.4898630298090775
4,11,1,rf_direct_combined,0.4947408917059192
4,13,1,rf_direct_combined,0.4759630989039848
4,20,1,rf_direct_combined,0.5343435475777955
4,22,0,rf_direct_combined,0.5536794158356569
4,35,0,rf_direct_combined,0.4709926116292664
4,46,1,rf_direct_combined,0.5532632165297117
4,48,1,rf_direct_combined,0.4095455757934421
4,6,0,rf_direct_combined,0.3620267801772711
4,64,1,rf_direct_combined,0.49258987831085815
4,66,1,rf_direct_combined,0.49495153435620054
4,77,1,rf_direct_combined,0.5580887368343765
4,78,0,rf_direct_combined,0.474939611685811
4,83,0,rf_direct_combined,0.5523374596370669
4,99,1,rf_direct_combined,0.4868302160054383
4,101,0,xgb_direct_mouse,0.49542808532714844
4,11,1,xgb_direct_mouse,0.49967122077941895
4,13,1,xgb_direct_mouse,0.4938046336174011
4,20,1,xgb_direct_mouse,0.4952842891216278
4,22,0,xgb_direct_mouse,0.49607017636299133
4,35,0,xgb_direct_mouse,0.4914337992668152
4,46,1,xgb_direct_mouse,0.48690807819366455
4,48,1,xgb_direct_mouse,0.499187707901001
4,6,0,xgb_direct_mouse,0.49107617139816284
4,64,1,xgb_direct_mouse,0.4943377375602722
4,66,1,xgb_direct_mouse,0.4977233409881592
4,77,1,xgb_direct_mouse,0.49460095167160034
4,78,0,xgb_direct_mouse,0.49509111046791077
4,83,0,xgb_direct_mouse,0.494880348443985
4,99,1,xgb_direct_mouse,0.48996371030807495
4,101,0,xgb_direct_combined,0.6741474270820618
4,11,1,xgb_direct_combined,0.601486086845398
4,13,1,xgb_direct_combined,0.5927541851997375
4,20,1,xgb_direct_combined,0.6254147291183472
4,22,0,xgb_direct_combined,0.552657425403595
4,35,0,xgb_direct_combined,0.2750893533229828
4,46,1,xgb_direct_combined,0.5765361785888672
4,48,1,xgb_direct_combined,0.3191937208175659
4,6,0,xgb_direct_combined,0.06987279653549194
4,64,1,xgb_direct_combined,0.788023054599762
4,66,1,xgb_direct_combined,0.601486086845398
4,77,1,xgb_direct_combined,0.551424503326416
4,78,0,xgb_direct_combined,0.3730877637863159
4,83,0,xgb_direct_combined,0.5790867805480957
4,99,1,xgb_direct_combined,0.6741474270820618
5,10,0,svm_pls2_mouse,-0.6089068487855593
5,3,1,svm_pls2_mouse,-0.44073124823118004
5,39,0,svm_pls2_mouse,-0.6321016974041632
5,41,0,svm_pls2_mouse,-0.7018276217321533
5,49,1,svm_pls2_mouse,-0.25690820581196433
5,53,1,svm_pls2_mouse,-0.5325705203008624
5,54,1,svm_pls2_mouse,-0.36143325268834214
5,60,1,svm_pls2_mouse,-0.6148937013472313
5,62,1,svm_pls2_mouse,-0.3563142447553892
5,69,1,svm_pls2_mouse,-0.36548103250509767
5,70,0,svm_pls2_mouse,-0.5513045704837518
5,86,0,svm_pls2_mouse,-0.5972109611265136
5,93,1,svm_pls2_mouse,-0.6116822376108526
5,95,0,svm_pls2_mouse,-0.5758663845856096
5,10,0,svm_pls2_combined,-1.0367009504741285
5,3,1,svm_pls2_combined,0.4055746445957402
5,39,0,svm_pls2_combined,-2.3136189901622304
5,41,0,svm_pls2_combined,-1.803716084041966
5,49,1,svm_pls2_combined,1.0021352219913033
5,53,1,svm_pls2_combined,0.8456159421291256
5,54,1,svm_pls2_combined,-1.7208555214948549
5,60,1,svm_pls2_combined,-1.0073970694879781
5,62,1,svm_pls2_combined,0.2724968091350932
5,69,1,svm_pls2_combined,-0.4619550283953393
5,70,0,svm_pls2_combined,0.5213856933234249
5,86,0,svm_pls2_combined,-1.0369613947267537
5,93,1,svm_pls2_combined,-2.803098955663816
5,95,0,svm_pls2_combined,-1.3587576491612077
5,10,0,rf_pls2_mouse,0.49643242977278607
5,3,1,rf_pls2_mouse,0.4984416443907613
5,39,0,rf_pls2_mouse,0.49310010318297126
5,41,0,rf_pls2_mouse,0.4903797723844555
5,49,1,rf_pls2_mouse,0.501895475910143
5,53,1,rf_pls2_mouse,0.49686029010456145
5,54,1,rf_pls2_mouse,0.5008314699030346
5,60,1,rf_pls2_mouse,0.49183681837734305
5,62,1,rf_pls2_mouse,0.5000724576275871
5,69,1,rf_pls2_mouse,0.4994750182771298
5,70,0,rf_pls2_mouse,0.49869784140785384
5,86,0,rf_pls2_mouse,0.49583811710563197
5,93,1,rf_pls2_mouse,0.49488852208345857
5,95,0,rf_pls2_mouse,0.49827582531978815
5,10,0,rf_pls2_combined,0.40119150967199646
5,3,1,rf_pls2_combined,0.494805115716632
5,39,0,rf_pls2_combined,0.4720519314476836
5,41,0,rf_pls2_combined,0.15509925531686636
5,49,1,rf_pls2_combined,0.6361056777619158
5,53,1,rf_pls2_combined,0.7432651807126462
5,54,1,rf_pls2_combined,0.40956413787072077
5,60,1,rf_pls2_combined,0.2794915761963529
5,62,1,rf_pls2_combined,0.5379398028765983
5,69,1,rf_pls2_combined,0.6691022648392319
5,70,0,rf_pls2_combined,0.5570505696040884
5,86,0,rf_pls2_combined,0.40119150967199646
5,93,1,rf_pls2_combined,0.5235841689518055
5,95,0,rf_pls2_combined,0.36890603094046837
5,10,0,xgb_pls2_mouse,0.49856480956077576
5,3,1,xgb_pls2_mouse,0.5018393397331238
5,39,0,xgb_pls2_mouse,0.49856480956077576
5,41,0,xgb_pls2_mouse,0.49380242824554443
5,49,1,xgb_pls2_mouse,0.5033527612686157
5,53,1,xgb_pls2_mouse,0.49856480956077576
5,54,1,xgb_pls2_mouse,0.502602219581604
5,60,1,xgb_pls2_mouse,0.49856480956077576
5,62,1,xgb_pls2_mouse,0.502602219581604
5,69,1,xgb_pls2_mouse,0.5027278065681458
5,70,0,xgb_pls2_mouse,0.49856480956077576
5,86,0,xgb_pls2_mouse,0.49856480956077576
5,93,1,xgb_pls2_mouse,0.49856480956077576
5,95,0,xgb_pls2_mouse,0.5000094175338745
5,10,0,xgb_pls2_combined,0.3344016373157501
5,3,1,xgb_pls2_combined,0.5259784460067749
5,39,0,xgb_pls2_combined,0.3748132288455963
5,41,0,xgb_pls2_combined,0.10936038196086884
5,49,1,xgb_pls2_combined,0.6250162720680237
5,53,1,xgb_pls2_combined,0.815250813961029
5,54,1,xgb_pls2_combined,0.32514432072639465
5,60,1,xgb_pls2_combined,0.3292333483695984
5,62,1,xgb_pls2_combined,0.4928853511810303
5,69,1,xgb_pls2_combined,0.7934505939483643
5,70,0,xgb_pls2_combined,0.5259784460067749
5,86,0,xgb_pls2_combined,0.3344016373157501
5,93,1,xgb_pls2_combined,0.4913414716720581
5,95,0,xgb_pls2_combined,0.34432247281074524
5,10,0,rf_pls8_mouse,0.4918075519218843
5,3,1,rf_pls8_mouse,0.497704836299786
5,39,0,rf_pls8_mouse,0.49097626750994944
5,41,0,rf_pls8_mouse,0.4871184721096967
5,49,1,rf_pls8_mouse,0.4993219204800713
5,53,1,rf_pls8_mouse,0.4939104765456144
5,54,1,rf_pls8_mouse,0.4965761123717145
5,60,1,rf_pls8_mouse,0.49226342549292235
5,62,1,rf_pls8_mouse,0.49895565377720236
5,69,1,rf_pls8_mouse,0.5007621847696018
5,70,0,rf_pls8_mouse,0.4963644088375987
5,86,0,rf_pls8_mouse,0.4947801794872363
5,93,1,rf_pls8_mouse,0.49234353521117347
5,95,0,rf_pls8_mouse,0.4950084045653569
5,10,0,rf_pls8_combined,0.44690639694341705
5,3,1,rf_pls8_combined,0.4847261634377723
5,39,0,rf_pls8_combined,0.4702291939611178
5,41,0,rf_pls8_combined,0.24137849586021493
5,49,1,rf_pls8_combined,0.5975972886205962
5,53,1,rf_pls8_combined,0.6611372543954522
5,54,1,rf_pls8_combined,0.40395702253942056
5,60,1,rf_pls8_combined,0.3050332024827924
5,62,1,rf_pls8_combined,0.5265137663754044
5,69,1,rf_pls8_combined,0.6107579916179555
5,70,0,rf_pls8_combined,0.5305983774916245
5,86,0,rf_pls8_combined,0.4502878364447589
5,93,1,rf_pls8_combined,0.5057884458936418
5,95,0,rf_pls8_combined,0.43589255292472623
5,10,0,xgb_pls8_mouse,0.49105966091156006
5,3,1,xgb_pls8_mouse,0.49849915504455566
5,39,0,xgb_pls8_mouse,0.4897575378417969
5,41,0,xgb_pls8_mouse,0.48617517948150635
5,49,1,xgb_pls8_mouse,0.5003647804260254
5,53,1,xgb_pls8_mouse,0.4929584264755249
5,54,1,xgb_pls8_mouse,0.4970042407512665
5,60,1,xgb_pls8_mouse,0.49129629135131836
5,62,1,xgb_pls8_mouse,0.49882566928863525
5,69,1,xgb_pls8_mouse,0.5020773410797119
5,70,0,xgb_pls8_mouse,0.4952382445335388
5,86,0,xgb_pls8_mouse,0.49470365047454834
5,93,1,xgb_pls8_mouse,0.4914143681526184
5,95,0,xgb_pls8_mouse,0.49445974826812744
5,10,0,xgb_pls8_combined,0.3276538848876953
5,3,1,xgb_pls8_combined,0.5327866673469543
5,39,0,xgb_pls8_combined,0.3670484721660614
5,41,0,xgb_pls8_combined,0.11325745284557343
5,49,1,xgb_pls8_combined,0.622326135635376
5,53,1,xgb_pls8_combined,0.8066811561584473
5,54,1,xgb_pls8_combined,0.35510680079460144
5,60,1,xgb_pls8_combined,0.3229106068611145
5,62,1,xgb_pls8_combined,0.5050315856933594
5,69,1,xgb_pls8_combined,0.7868891358375549
5,70,0,xgb_pls8_combined,0.5317685604095459
5,86,0,xgb_pls8_combined,0.3278328776359558
5,93,1,xgb_pls8_combined,0.4993337392807007
5,95,0,xgb_pls8_combined,0.3428637385368347
5,10,0,rf_direct_mouse,0.4959444628634547
5,3,1,rf_direct_mouse,0.4969447852251889
5,39,0,rf_direct_mouse,0.49489815202663345
5,41,0,rf_direct_mouse,0.49420092539083815
5,49,1,rf_direct_mouse,0.49768942083379075
5,53,1,rf_direct_mouse,0.49558158813581243
5,54,1,rf_direct_mouse,0.49708695930647984
5,60,1,rf_direct_mouse,0.4960188315482808
5,62,1,rf_direct_mouse,0.4985028803198586
5,69,1,rf_direct_mouse,0.4986849306204955
5,70,0,rf_direct_mouse,0.4959741101361046
5,86,0,rf_direct_mouse,0.4972687002118313
5,93,1,rf_direct_mouse,0.49506802030281544
5,95,0,rf_direct_mouse,0.49665405610277635
5,10,0,rf_direct_combined,0.4999205486823349
5,3,1,rf_direct_combined,0.5170341967015637
5,39,0,rf_direct_combined,0.500264754371021
5,41,0,rf_direct_combined,0.38521312275966046
5,49,1,rf_direct_combined,0.5186258539207156
5,53,1,rf_direct_combined,0.5352026745020391
5,54,1,rf_direct_combined,0.4404509720670756
5,60,1,rf_direct_combined,0.39364760753588285
5,62,1,rf_direct_combined,0.5217931776842154
5,69,1,rf_direct_combined,0.5339479540839063
5,70,0,rf_direct_combined,0.519875531706537
5,86,0,rf_direct_combined,0.5002163042860255
5,93,1,rf_direct_combined,0.5142394390770528
5,95,0,rf_direct_combined,0.4994407534407981
5,10,0,xgb_direct_mouse,0.49537986516952515
5,3,1,xgb_direct_mouse,0.4976010322570801
5,39,0,xgb_direct_mouse,0.4948582351207733
5,41,0,xgb_direct_mouse,0.49287325143814087
5,49,1,xgb_direct_mouse,0.49925950169563293
5,53,1,xgb_direct_mouse,0.4941290616989136
5,54,1,xgb_direct_mouse,0.4976782202720642
5,60,1,xgb_direct_mouse,0.49488699436187744
5,62,1,xgb_direct_mouse,0.4984273910522461
5,69,1,xgb_direct_mouse,0.4989834129810333
5,70,0,xgb_direct_mouse,0.4958364963531494
5,86,0,xgb_direct_mouse,0.4977151155471802
5,93,1,xgb_direct_mouse,0.49543261528015137
5,95,0,xgb_direct_mouse,0.49603503942489624
5,10,0,xgb_direct_combined,0.3266911804676056
5,3,1,xgb_direct_combined,0.5342982411384583
5,39,0,xgb_direct_combined,0.37167131900787354
5,41,0,xgb_direct_combined,0.1157621368765831
5,49,1,xgb_direct_combined,0.6197010278701782
5,53,1,xgb_direct_combined,0.8130199313163757
5,54,1,xgb_direct_combined,0.3458860218524933
5,60,1,xgb_direct_combined,0.3235456049442291
5,62,1,xgb_direct_combined,0.4982423782348633
5,69,1,xgb_direct_combined,0.7947694659233093
5,70,0,xgb_direct_combined,0.5342982411384583
5,86,0,xgb_direct_combined,0.3266911804676056
5,93,1,xgb_direct_combined,0.5053930878639221
5,95,0,xgb_direct_combined,0.3386104106903076
