seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
42,3,21,0,rf,unconditioned,2.0,0.7854260040678228,0.3028170784577564
42,3,29,0,rf,unconditioned,2.0,0.7854260040678228,0.2698674084042746
42,3,42,1,rf,unconditioned,2.0,0.7854260040678228,0.12409455309259387
42,3,45,1,rf,unconditioned,2.0,0.7854260040678228,0.18147378613015153
42,3,5,1,rf,unconditioned,2.0,0.7854260040678228,0.03147644163200469
42,3,57,1,rf,unconditioned,2.0,0.7854260040678228,0.051204061144208834
42,3,79,0,rf,unconditioned,2.0,0.7854260040678228,0.32213441084171374
42,3,82,1,rf,unconditioned,2.0,0.7854260040678228,0.24529563398089083
42,3,85,0,rf,unconditioned,2.0,0.7854260040678228,0.17343562042190674
42,3,9,1,rf,unconditioned,2.0,0.7854260040678228,0.2552415386229887
42,3,91,0,rf,unconditioned,2.0,0.7854260040678228,0.20971498361385155
42,3,100,0,rf,separate_task,2.0,0.39082459964943667,-5.551115123125783e-17
42,3,12,1,rf,separate_task,2.0,0.8068140175629585,1.1102230246251565e-16
42,3,14,0,rf,separate_task,2.0,0.3615141524729981,0.0
42,3,15,1,rf,separate_task,2.0,0.6410870952638242,0.0
42,3,21,0,rf,separate_task,2.0,0.48260892561006635,-5.551115123125783e-17
42,3,29,0,rf,separate_task,2.0,0.5155585956635481,-1.1102230246251565e-16
42,3,42,1,rf,separate_task,2.0,0.661331450975229,1.1102230246251565e-16
42,3,45,1,rf,separate_task,2.0,0.6039522179376714,1.1102230246251565e-16
42,3,5,1,rf,separate_task,2.0,0.7539495624358181,0.0
42,3,57,1,rf,separate_task,2.0,0.734221942923614,0.0
42,3,79,0,rf,separate_task,2.0,0.46329159322610897,-1.1102230246251565e-16
42,3,82,1,rf,separate_task,2.0,0.540130370086932,0.0
42,3,85,0,rf,separate_task,2.0,0.6119903836459162,1.1102230246251565e-16
42,3,9,1,rf,separate_task,2.0,0.5301844654448341,0.0
42,3,91,0,rf,separate_task,2.0,0.5757110204539713,0.0
42,3,100,0,rf,pooled_task_label,2.0,0.5181436977125385,0.12731909806310182
42,3,12,1,rf,pooled_task_label,2.0,0.5611024299491632,-0.2457115876137952
42,3,14,0,rf,pooled_task_label,2.0,0.4825577392715162,0.12104358679851807
42,3,15,1,rf,pooled_task_label,2.0,0.5584637976700211,-0.08262329759380316
42,3,21,0,rf,pooled_task_label,2.0,0.525215226666137,0.04260630105607055
42,3,29,0,rf,pooled_task_label,2.0,0.5394482215937344,0.023889625930186176
42,3,42,1,rf,pooled_task_label,2.0,0.5004857501139183,-0.16084570086131067
42,3,45,1,rf,pooled_task_label,2.0,0.5466366360949865,-0.057315581842684815
42,3,5,1,rf,pooled_task_label,2.0,0.5689370823995081,-0.18501248003631
42,3,57,1,rf,pooled_task_label,2.0,0.564827291602364,-0.16939465132124998
42,3,79,0,rf,pooled_task_label,2.0,0.5452963018471538,0.08200470862104475
42,3,82,1,rf,pooled_task_label,2.0,0.5010264151570655,-0.03910395492986651
42,3,85,0,rf,pooled_task_label,2.0,0.5475575584101622,-0.06443282523575389
42,3,9,1,rf,pooled_task_label,2.0,0.5009306339660246,-0.029253831478809555
42,3,91,0,rf,pooled_task_label,2.0,0.5232245178427846,-0.0524865026111867
42,3,100,0,rf,known_scale_normalized,2.0,0.3908245996494367,0.0
42,3,12,1,rf,known_scale_normalized,2.0,0.8068140175629585,1.1102230246251565e-16
42,3,14,0,rf,known_scale_normalized,2.0,0.3615141524729981,0.0
42,3,15,1,rf,known_scale_normalized,2.0,0.6410870952638241,-1.1102230246251565e-16
42,3,21,0,rf,known_scale_normalized,2.0,0.4826089256100665,1.1102230246251565e-16
42,3,29,0,rf,known_scale_normalized,2.0,0.5155585956635482,0.0
42,3,42,1,rf,known_scale_normalized,2.0,0.6613314509752289,0.0
42,3,45,1,rf,known_scale_normalized,2.0,0.6039522179376714,1.1102230246251565e-16
42,3,5,1,rf,known_scale_normalized,2.0,0.7539495624358181,0.0
42,3,57,1,rf,known_scale_normalized,2.0,0.7342219429236141,1.1102230246251565e-16
42,3,79,0,rf,known_scale_normalized,2.0,0.46329159322610897,-1.1102230246251565e-16
42,3,82,1,rf,known_scale_normalized,2.0,0.540130370086932,0.0
42,3,85,0,rf,known_scale_normalized,2.0,0.6119903836459161,0.0
42,3,9,1,rf,known_scale_normalized,2.0,0.5301844654448341,0.0
42,3,91,0,rf,known_scale_normalized,2.0,0.5757110204539714,1.1102230246251565e-16
42,3,100,0,rf,unconditioned,4.0,0.7854260040678227,0.394601404418386
42,3,12,1,rf,unconditioned,4.0,0.7854260040678227,-0.021388013495135638
42,3,14,0,rf,unconditioned,4.0,0.7854260040678227,0.4239118515948246
42,3,15,1,rf,unconditioned,4.0,0.7854260040678227,0.14433890880399847
42,3,21,0,rf,unconditioned,4.0,0.7854260040678227,0.3028170784577563
42,3,29,0,rf,unconditioned,4.0,0.7854260040678227,0.2698674084042745
42,3,42,1,rf,unconditioned,4.0,0.7854260040678227,0.12409455309259376
42,3,45,1,rf,unconditioned,4.0,0.7854260040678227,0.18147378613015142
42,3,5,1,rf,unconditioned,4.0,0.7854260040678227,0.03147644163200458
42,3,57,1,rf,unconditioned,4.0,0.7854260040678227,0.05120406114420872
42,3,79,0,rf,unconditioned,4.0,0.7854260040678227,0.3221344108417136
42,3,82,1,rf,unconditioned,4.0,0.7854260040678227,0.24529563398089071
42,3,85,0,rf,unconditioned,4.0,0.7854260040678227,0.17343562042190663
42,3,9,1,rf,unconditioned,4.0,0.7854260040678227,0.2552415386229886
42,3,91,0,rf,unconditioned,4.0,0.7854260040678227,0.20971498361385144
42,3,100,0,rf,separate_task,4.0,0.39082459964943667,-5.551115123125783e-17
42,3,12,1,rf,separate_task,4.0,0.8068140175629583,0.0
42,3,14,0,rf,separate_task,4.0,0.3615141524729981,0.0
42,3,15,1,rf,separate_task,4.0,0.6410870952638243,1.1102230246251565e-16
42,3,21,0,rf,separate_task,4.0,0.4826089256100664,0.0
42,3,29,0,rf,separate_task,4.0,0.5155585956635481,-1.1102230246251565e-16
42,3,42,1,rf,separate_task,4.0,0.6613314509752289,0.0
42,3,45,1,rf,separate_task,4.0,0.6039522179376714,1.1102230246251565e-16
42,3,5,1,rf,separate_task,4.0,0.7539495624358182,1.1102230246251565e-16
42,3,57,1,rf,separate_task,4.0,0.7342219429236139,-1.1102230246251565e-16
42,3,79,0,rf,separate_task,4.0,0.46329159322610886,-2.220446049250313e-16
42,3,82,1,rf,separate_task,4.0,0.540130370086932,0.0
42,3,85,0,rf,separate_task,4.0,0.6119903836459162,1.1102230246251565e-16
42,3,9,1,rf,separate_task,4.0,0.530184465444834,-1.1102230246251565e-16
42,3,91,0,rf,separate_task,4.0,0.5757110204539713,0.0
42,3,100,0,rf,pooled_task_label,4.0,0.5156072059531875,0.12478260630375082
42,3,12,1,rf,pooled_task_label,4.0,0.5179796426192365,-0.2888343749437219
42,3,14,0,rf,pooled_task_label,4.0,0.5140399670431312,0.15252581457013303
42,3,15,1,rf,pooled_task_label,4.0,0.5179796426192365,-0.12310745264458778
42,3,21,0,rf,pooled_task_label,4.0,0.5158864110286326,0.03327748541856623
42,3,29,0,rf,pooled_task_label,4.0,0.5168249226819078,0.0012663270183596032
42,3,42,1,rf,pooled_task_label,4.0,0.515716783084003,-0.1456146678912259
42,3,45,1,rf,pooled_task_label,4.0,0.5179796426192365,-0.08597257531843483
42,3,5,1,rf,pooled_task_label,4.0,0.5179796426192365,-0.23596991981658166
42,3,57,1,rf,pooled_task_label,4.0,0.5177054306855842,-0.2165165122380298
42,3,79,0,rf,pooled_task_label,4.0,0.5170241418647001,0.05373254863859106
42,3,82,1,rf,pooled_task_label,4.0,0.5167342441505439,-0.023396125936388068
42,3,85,0,rf,pooled_task_label,4.0,0.5179796426192365,-0.09401074102667961
42,3,9,1,rf,pooled_task_label,4.0,0.5242743927857618,-0.005910072659072285
42,3,91,0,rf,pooled_task_label,4.0,0.5184422159920482,-0.05726880446192306
42,3,100,0,rf,known_scale_normalized,4.0,0.39082459964943667,-5.551115123125783e-17
42,3,12,1,rf,known_scale_normalized,4.0,0.8068140175629582,-1.1102230246251565e-16
42,3,14,0,rf,known_scale_normalized,4.0,0.3615141524729981,0.0
42,3,15,1,rf,known_scale_normalized,4.0,0.6410870952638242,0.0
42,3,21,0,rf,known_scale_normalized,4.0,0.4826089256100664,0.0
42,3,29,0,rf,known_scale_normalized,4.0,0.5155585956635482,0.0
42,3,42,1,rf,known_scale_normalized,4.0,0.6613314509752289,0.0
42,3,45,1,rf,known_scale_normalized,4.0,0.6039522179376714,1.1102230246251565e-16
42,3,5,1,rf,known_scale_normalized,4.0,0.7539495624358183,2.220446049250313e-16
42,3,57,1,rf,known_scale_normalized,4.0,0.734221942923614,0.0
42,3,79,0,rf,known_scale_normalized,4.0,0.46329159322610886,-2.220446049250313e-16
42,3,82,1,rf,known_scale_normalized,4.0,0.540130370086932,0.0
42,3,85,0,rf,known_scale_normalized,4.0,0.6119903836459161,0.0
42,3,9,1,rf,known_scale_normalized,4.0,0.5301844654448341,0.0
42,3,91,0,rf,known_scale_normalized,4.0,0.5757110204539713,0.0
42,3,100,0,xgb,unconditioned,1.0,0.41864266991615295,0.0
42,3,12,1,xgb,unconditioned,1.0,0.7620528936386108,0.0
42,3,14,0,xgb,unconditioned,1.0,0.41345250606536865,0.0
42,3,15,1,xgb,unconditioned,1.0,0.6179296970367432,0.0
42,3,21,0,xgb,unconditioned,1.0,0.4663790166378021,0.0
42,3,29,0,xgb,unconditioned,1.0,0.5516205430030823,0.0
42,3,42,1,xgb,unconditioned,1.0,0.6466994881629944,0.0
42,3,45,1,xgb,unconditioned,1.0,0.5972325801849365,0.0
42,3,5,1,xgb,unconditioned,1.0,0.7585559487342834,0.0
42,3,57,1,xgb,unconditioned,1.0,0.7272833585739136,0.0
42,3,79,0,xgb,unconditioned,1.0,0.4052135646343231,0.0
42,3,82,1,xgb,unconditioned,1.0,0.5186106562614441,0.0
42,3,85,0,xgb,unconditioned,1.0,0.6060674786567688,0.0
42,3,9,1,xgb,unconditioned,1.0,0.6264670491218567,0.0
42,3,91,0,xgb,unconditioned,1.0,0.517534077167511,0.0
42,3,100,0,xgb,separate_task,1.0,0.41864266991615295,0.0
42,3,12,1,xgb,separate_task,1.0,0.7620528936386108,0.0
42,3,14,0,xgb,separate_task,1.0,0.41345250606536865,0.0
42,3,15,1,xgb,separate_task,1.0,0.6179296970367432,0.0
42,3,21,0,xgb,separate_task,1.0,0.4663790166378021,0.0
42,3,29,0,xgb,separate_task,1.0,0.5516205430030823,0.0
42,3,42,1,xgb,separate_task,1.0,0.6466994881629944,0.0
42,3,45,1,xgb,separate_task,1.0,0.5972325801849365,0.0
42,3,5,1,xgb,separate_task,1.0,0.7585559487342834,0.0
42,3,57,1,xgb,separate_task,1.0,0.7272833585739136,0.0
42,3,79,0,xgb,separate_task,1.0,0.4052135646343231,0.0
42,3,82,1,xgb,separate_task,1.0,0.5186106562614441,0.0
42,3,85,0,xgb,separate_task,1.0,0.6060674786567688,0.0
42,3,9,1,xgb,separate_task,1.0,0.6264670491218567,0.0
42,3,91,0,xgb,separate_task,1.0,0.517534077167511,0.0
42,3,100,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.14039620757102966
42,3,12,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.20301401615142822
42,3,14,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.14558637142181396
42,3,15,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.05889081954956055
42,3,21,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.0926598608493805
42,3,29,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.007418334484100342
42,3,42,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.08766061067581177
42,3,45,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.038193702697753906
42,3,5,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.19951707124710083
42,3,57,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.16824448108673096
42,3,79,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.1538253128528595
42,3,82,1,xgb,pooled_task_label,1.0,0.5590388774871826,0.040428221225738525
42,3,85,0,xgb,pooled_task_label,1.0,0.5590388774871826,-0.04702860116958618
42,3,9,1,xgb,pooled_task_label,1.0,0.5590388774871826,-0.06742817163467407
42,3,91,0,xgb,pooled_task_label,1.0,0.5590388774871826,0.04150480031967163
42,3,100,0,xgb,known_scale_normalized,1.0,0.41864266991615295,0.0
42,3,12,1,xgb,known_scale_normalized,1.0,0.7620528936386108,0.0
42,3,14,0,xgb,known_scale_normalized,1.0,0.41345250606536865,0.0
42,3,15,1,xgb,known_scale_normalized,1.0,0.6179296970367432,0.0
42,3,21,0,xgb,known_scale_normalized,1.0,0.4663790166378021,0.0
42,3,29,0,xgb,known_scale_normalized,1.0,0.5516205430030823,0.0
42,3,42,1,xgb,known_scale_normalized,1.0,0.6466994881629944,0.0
42,3,45,1,xgb,known_scale_normalized,1.0,0.5972325801849365,0.0
42,3,5,1,xgb,known_scale_normalized,1.0,0.7585559487342834,0.0
42,3,57,1,xgb,known_scale_normalized,1.0,0.7272833585739136,0.0
42,3,79,0,xgb,known_scale_normalized,1.0,0.4052135646343231,0.0
42,3,82,1,xgb,known_scale_normalized,1.0,0.5186106562614441,0.0
42,3,85,0,xgb,known_scale_normalized,1.0,0.6060674786567688,0.0
42,3,9,1,xgb,known_scale_normalized,1.0,0.6264670491218567,0.0
42,3,91,0,xgb,known_scale_normalized,1.0,0.517534077167511,0.0
42,3,100,0,xgb,unconditioned,1.5,0.7473857402801514,0.3287430703639984
42,3,12,1,xgb,unconditioned,1.5,0.7473857402801514,-0.014667153358459473
42,3,14,0,xgb,unconditioned,1.5,0.6005979776382446,0.18714547157287598
42,3,15,1,xgb,unconditioned,1.5,0.7473857402801514,0.1294560432434082
42,3,21,0,xgb,unconditioned,1.5,0.7473857402801514,0.28100672364234924
42,3,29,0,xgb,unconditioned,1.5,0.7473857402801514,0.1957651972770691
42,3,42,1,xgb,unconditioned,1.5,0.7473857402801514,0.10068625211715698
42,3,45,1,xgb,unconditioned,1.5,0.7473857402801514,0.15015316009521484
42,3,5,1,xgb,unconditioned,1.5,0.7473857402801514,-0.01117020845413208
42,3,57,1,xgb,unconditioned,1.5,0.7473857402801514,0.020102381706237793
42,3,79,0,xgb,unconditioned,1.5,0.749056875705719,0.3438433110713959
42,3,82,1,xgb,unconditioned,1.5,0.7473857402801514,0.22877508401870728
42,3,85,0,xgb,unconditioned,1.5,0.7473857402801514,0.14131826162338257
42,3,9,1,xgb,unconditioned,1.5,0.5960505604743958,-0.030416488647460938
42,3,91,0,xgb,unconditioned,1.5,0.7473857402801514,0.22985166311264038
42,3,100,0,xgb,separate_task,1.5,0.41864266991615295,0.0
42,3,12,1,xgb,separate_task,1.5,0.7620528936386108,0.0
42,3,14,0,xgb,separate_task,1.5,0.41345250606536865,0.0
42,3,15,1,xgb,separate_task,1.5,0.6179296970367432,0.0
42,3,21,0,xgb,separate_task,1.5,0.4663790166378021,0.0
42,3,29,0,xgb,separate_task,1.5,0.5516205430030823,0.0
42,3,42,1,xgb,separate_task,1.5,0.6466994881629944,0.0
42,3,45,1,xgb,separate_task,1.5,0.5972325801849365,0.0
42,3,5,1,xgb,separate_task,1.5,0.7585559487342834,0.0
42,3,57,1,xgb,separate_task,1.5,0.7272833585739136,0.0
42,3,79,0,xgb,separate_task,1.5,0.4052135646343231,0.0
42,3,82,1,xgb,separate_task,1.5,0.5186106562614441,0.0
42,3,85,0,xgb,separate_task,1.5,0.6060674786567688,0.0
42,3,9,1,xgb,separate_task,1.5,0.6264670491218567,0.0
42,3,91,0,xgb,separate_task,1.5,0.517534077167511,0.0
42,3,100,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.14039620757102966
42,3,12,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.20301401615142822
42,3,14,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.14558637142181396
42,3,15,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.05889081954956055
42,3,21,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.0926598608493805
42,3,29,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.007418334484100342
42,3,42,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.08766061067581177
42,3,45,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.038193702697753906
42,3,5,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.19951707124710083
42,3,57,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.16824448108673096
42,3,79,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.1538253128528595
42,3,82,1,xgb,pooled_task_label,1.5,0.5590388774871826,0.040428221225738525
42,3,85,0,xgb,pooled_task_label,1.5,0.5590388774871826,-0.04702860116958618
42,3,9,1,xgb,pooled_task_label,1.5,0.5590388774871826,-0.06742817163467407
42,3,91,0,xgb,pooled_task_label,1.5,0.5590388774871826,0.04150480031967163
42,3,100,0,xgb,known_scale_normalized,1.5,0.41864266991615295,0.0
42,3,12,1,xgb,known_scale_normalized,1.5,0.7620528936386108,0.0
42,3,14,0,xgb,known_scale_normalized,1.5,0.41345250606536865,0.0
42,3,15,1,xgb,known_scale_normalized,1.5,0.6179296970367432,0.0
42,3,21,0,xgb,known_scale_normalized,1.5,0.4663790166378021,0.0
42,3,29,0,xgb,known_scale_normalized,1.5,0.5516205430030823,0.0
42,3,42,1,xgb,known_scale_normalized,1.5,0.6466994881629944,0.0
42,3,45,1,xgb,known_scale_normalized,1.5,0.5972325801849365,0.0
42,3,5,1,xgb,known_scale_normalized,1.5,0.7585559487342834,0.0
42,3,57,1,xgb,known_scale_normalized,1.5,0.7272833585739136,0.0
42,3,79,0,xgb,known_scale_normalized,1.5,0.4052135646343231,0.0
42,3,82,1,xgb,known_scale_normalized,1.5,0.5186106562614441,0.0
42,3,85,0,xgb,known_scale_normalized,1.5,0.6060674786567688,0.0
42,3,9,1,xgb,known_scale_normalized,1.5,0.6264670491218567,0.0
42,3,91,0,xgb,known_scale_normalized,1.5,0.517534077167511,0.0
42,3,100,0,xgb,unconditioned,2.0,0.7473857402801514,0.3287430703639984
42,3,12,1,xgb,unconditioned,2.0,0.7473857402801514,-0.014667153358459473
42,3,14,0,xgb,unconditioned,2.0,0.7473857402801514,0.3339332342147827
42,3,15,1,xgb,unconditioned,2.0,0.7473857402801514,0.1294560432434082
42,3,21,0,xgb,unconditioned,2.0,0.7473857402801514,0.28100672364234924
42,3,29,0,xgb,unconditioned,2.0,0.7473857402801514,0.1957651972770691
42,3,42,1,xgb,unconditioned,2.0,0.7473857402801514,0.10068625211715698
42,3,45,1,xgb,unconditioned,2.0,0.7473857402801514,0.15015316009521484
42,3,5,1,xgb,unconditioned,2.0,0.7473857402801514,-0.01117020845413208
42,3,57,1,xgb,unconditioned,2.0,0.7473857402801514,0.020102381706237793
42,3,79,0,xgb,unconditioned,2.0,0.7473857402801514,0.34217217564582825
42,3,82,1,xgb,unconditioned,2.0,0.7473857402801514,0.22877508401870728
42,3,85,0,xgb,unconditioned,2.0,0.7473857402801514,0.14131826162338257
42,3,9,1,xgb,unconditioned,2.0,0.7473857402801514,0.12091869115829468
42,3,91,0,xgb,unconditioned,2.0,0.7473857402801514,0.22985166311264038
42,3,100,0,xgb,separate_task,2.0,0.41864266991615295,0.0
42,3,12,1,xgb,separate_task,2.0,0.7620528936386108,0.0
42,3,14,0,xgb,separate_task,2.0,0.41345250606536865,0.0
42,3,15,1,xgb,separate_task,2.0,0.6179296970367432,0.0
42,3,21,0,xgb,separate_task,2.0,0.4663790166378021,0.0
42,3,29,0,xgb,separate_task,2.0,0.5516205430030823,0.0
42,3,42,1,xgb,separate_task,2.0,0.6466994881629944,0.0
42,3,45,1,xgb,separate_task,2.0,0.5972325801849365,0.0
42,3,5,1,xgb,separate_task,2.0,0.7585559487342834,0.0
42,3,57,1,xgb,separate_task,2.0,0.7272833585739136,0.0
42,3,79,0,xgb,separate_task,2.0,0.4052135646343231,0.0
42,3,82,1,xgb,separate_task,2.0,0.5186106562614441,0.0
42,3,85,0,xgb,separate_task,2.0,0.6060674786567688,0.0
42,3,9,1,xgb,separate_task,2.0,0.6264670491218567,0.0
42,3,91,0,xgb,separate_task,2.0,0.517534077167511,0.0
42,3,100,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.14039620757102966
42,3,12,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.20301401615142822
42,3,14,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.14558637142181396
42,3,15,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.05889081954956055
42,3,21,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.0926598608493805
42,3,29,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.007418334484100342
42,3,42,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.08766061067581177
42,3,45,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.038193702697753906
42,3,5,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.19951707124710083
42,3,57,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.16824448108673096
42,3,79,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.1538253128528595
42,3,82,1,xgb,pooled_task_label,2.0,0.5590388774871826,0.040428221225738525
42,3,85,0,xgb,pooled_task_label,2.0,0.5590388774871826,-0.04702860116958618
42,3,9,1,xgb,pooled_task_label,2.0,0.5590388774871826,-0.06742817163467407
42,3,91,0,xgb,pooled_task_label,2.0,0.5590388774871826,0.04150480031967163
42,3,100,0,xgb,known_scale_normalized,2.0,0.41864266991615295,0.0
42,3,12,1,xgb,known_scale_normalized,2.0,0.7620528936386108,0.0
42,3,14,0,xgb,known_scale_normalized,2.0,0.41345250606536865,0.0
42,3,15,1,xgb,known_scale_normalized,2.0,0.6179296970367432,0.0
42,3,21,0,xgb,known_scale_normalized,2.0,0.4663790166378021,0.0
42,3,29,0,xgb,known_scale_normalized,2.0,0.5516205430030823,0.0
42,3,42,1,xgb,known_scale_normalized,2.0,0.6466994881629944,0.0
42,3,45,1,xgb,known_scale_normalized,2.0,0.5972325801849365,0.0
42,3,5,1,xgb,known_scale_normalized,2.0,0.7585559487342834,0.0
42,3,57,1,xgb,known_scale_normalized,2.0,0.7272833585739136,0.0
42,3,79,0,xgb,known_scale_normalized,2.0,0.4052135646343231,0.0
42,3,82,1,xgb,known_scale_normalized,2.0,0.5186106562614441,0.0
42,3,85,0,xgb,known_scale_normalized,2.0,0.6060674786567688,0.0
42,3,9,1,xgb,known_scale_normalized,2.0,0.6264670491218567,0.0
42,3,91,0,xgb,known_scale_normalized,2.0,0.517534077167511,0.0
42,3,100,0,xgb,unconditioned,4.0,0.7473857402801514,0.3287430703639984
42,3,12,1,xgb,unconditioned,4.0,0.7473857402801514,-0.014667153358459473
42,3,14,0,xgb,unconditioned,4.0,0.7473857402801514,0.3339332342147827
42,3,15,1,xgb,unconditioned,4.0,0.7473857402801514,0.1294560432434082
42,3,21,0,xgb,unconditioned,4.0,0.7473857402801514,0.28100672364234924
42,3,29,0,xgb,unconditioned,4.0,0.7473857402801514,0.1957651972770691
42,3,42,1,xgb,unconditioned,4.0,0.7473857402801514,0.10068625211715698
42,3,45,1,xgb,unconditioned,4.0,0.7473857402801514,0.15015316009521484
42,3,5,1,xgb,unconditioned,4.0,0.7473857402801514,-0.01117020845413208
42,3,57,1,xgb,unconditioned,4.0,0.7473857402801514,0.020102381706237793
42,3,79,0,xgb,unconditioned,4.0,0.7473857402801514,0.34217217564582825
42,3,82,1,xgb,unconditioned,4.0,0.7473857402801514,0.22877508401870728
42,3,85,0,xgb,unconditioned,4.0,0.7473857402801514,0.14131826162338257
42,3,9,1,xgb,unconditioned,4.0,0.7473857402801514,0.12091869115829468
42,3,91,0,xgb,unconditioned,4.0,0.7473857402801514,0.22985166311264038
42,3,100,0,xgb,separate_task,4.0,0.41864266991615295,0.0
42,3,12,1,xgb,separate_task,4.0,0.7620528936386108,0.0
42,3,14,0,xgb,separate_task,4.0,0.41345250606536865,0.0
42,3,15,1,xgb,separate_task,4.0,0.6179296970367432,0.0
42,3,21,0,xgb,separate_task,4.0,0.4663790166378021,0.0
42,3,29,0,xgb,separate_task,4.0,0.5516205430030823,0.0
42,3,42,1,xgb,separate_task,4.0,0.6466994881629944,0.0
42,3,45,1,xgb,separate_task,4.0,0.5972325801849365,0.0
42,3,5,1,xgb,separate_task,4.0,0.7585559487342834,0.0
42,3,57,1,xgb,separate_task,4.0,0.7272833585739136,0.0
42,3,79,0,xgb,separate_task,4.0,0.4052135646343231,0.0
42,3,82,1,xgb,separate_task,4.0,0.5186106562614441,0.0
42,3,85,0,xgb,separate_task,4.0,0.6060674786567688,0.0
42,3,9,1,xgb,separate_task,4.0,0.6264670491218567,0.0
42,3,91,0,xgb,separate_task,4.0,0.517534077167511,0.0
42,3,100,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.14039620757102966
42,3,12,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.20301401615142822
42,3,14,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.14558637142181396
42,3,15,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.05889081954956055
42,3,21,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.0926598608493805
42,3,29,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.007418334484100342
42,3,42,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.08766061067581177
42,3,45,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.038193702697753906
42,3,5,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.19951707124710083
42,3,57,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.16824448108673096
42,3,79,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.1538253128528595
42,3,82,1,xgb,pooled_task_label,4.0,0.5590388774871826,0.040428221225738525
42,3,85,0,xgb,pooled_task_label,4.0,0.5590388774871826,-0.04702860116958618
42,3,9,1,xgb,pooled_task_label,4.0,0.5590388774871826,-0.06742817163467407
42,3,91,0,xgb,pooled_task_label,4.0,0.5590388774871826,0.04150480031967163
42,3,100,0,xgb,known_scale_normalized,4.0,0.41864266991615295,0.0
42,3,12,1,xgb,known_scale_normalized,4.0,0.7620528936386108,0.0
42,3,14,0,xgb,known_scale_normalized,4.0,0.41345250606536865,0.0
42,3,15,1,xgb,known_scale_normalized,4.0,0.6179296970367432,0.0
42,3,21,0,xgb,known_scale_normalized,4.0,0.4663790166378021,0.0
42,3,29,0,xgb,known_scale_normalized,4.0,0.5516205430030823,0.0
42,3,42,1,xgb,known_scale_normalized,4.0,0.6466994881629944,0.0
42,3,45,1,xgb,known_scale_normalized,4.0,0.5972325801849365,0.0
42,3,5,1,xgb,known_scale_normalized,4.0,0.7585559487342834,0.0
42,3,57,1,xgb,known_scale_normalized,4.0,0.7272833585739136,0.0
42,3,79,0,xgb,known_scale_normalized,4.0,0.4052135646343231,0.0
42,3,82,1,xgb,known_scale_normalized,4.0,0.5186106562614441,0.0
42,3,85,0,xgb,known_scale_normalized,4.0,0.6060674786567688,0.0
42,3,9,1,xgb,known_scale_normalized,4.0,0.6264670491218567,0.0
42,3,91,0,xgb,known_scale_normalized,4.0,0.517534077167511,0.0
42,4,101,0,rf,unconditioned,1.0,0.33350036270441036,0.0
42,4,11,1,rf,unconditioned,1.0,0.6081350455179386,-1.1102230246251565e-16
42,4,13,1,rf,unconditioned,1.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,unconditioned,1.0,0.6734151563685729,-1.1102230246251565e-16
