fold,subject_id,group,model,score
4,83,0,xgb_pls2_combined,0.8219238519668579
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,rf_pls8_mouse,0.49190740157899054
4,11,1,rf_pls8_mouse,0.4960059920957348
4,13,1,rf_pls8_mouse,0.49439854545558354
4,20,1,rf_pls8_mouse,0.49026092767903445
4,22,0,rf_pls8_mouse,0.49741028785089647
4,35,0,rf_pls8_mouse,0.4912921263970329
4,46,1,rf_pls8_mouse,0.4812182893188409
4,48,1,rf_pls8_mouse,0.49439439596392426
4,6,0,rf_pls8_mouse,0.4912407044691709
4,64,1,rf_pls8_mouse,0.4905986173483205
4,66,1,rf_pls8_mouse,0.4935618057628215
4,77,1,rf_pls8_mouse,0.4940348579356026
4,78,0,rf_pls8_mouse,0.48977731764116816
4,83,0,rf_pls8_mouse,0.49565375893346014
4,99,1,rf_pls8_mouse,0.4882533920183832
4,101,0,rf_pls8_combined,0.5280233184093491
4,11,1,rf_pls8_combined,0.5893819952377667
4,13,1,rf_pls8_combined,0.6116330935086677
4,20,1,rf_pls8_combined,0.5664958423724108
4,22,0,rf_pls8_combined,0.6461377952899956
4,35,0,rf_pls8_combined,0.3161034338791565
4,46,1,rf_pls8_combined,0.6476743491744894
4,48,1,rf_pls8_combined,0.3378197775682109
4,6,0,rf_pls8_combined,0.1881656586776136
4,64,1,rf_pls8_combined,0.5313996756792634
4,66,1,rf_pls8_combined,0.5884556522346904
4,77,1,rf_pls8_combined,0.66013252647855
4,78,0,rf_pls8_combined,0.40518209233540636
4,83,0,rf_pls8_combined,0.6673660295663695
4,99,1,rf_pls8_combined,0.5247742892562657
4,101,0,xgb_pls8_mouse,0.4923166036605835
4,11,1,xgb_pls8_mouse,0.49694812297821045
4,13,1,xgb_pls8_mouse,0.4924302399158478
4,20,1,xgb_pls8_mouse,0.49030405282974243
4,22,0,xgb_pls8_mouse,0.49880996346473694
4,35,0,xgb_pls8_mouse,0.49144232273101807
4,46,1,xgb_pls8_mouse,0.4779123365879059
4,48,1,xgb_pls8_mouse,0.4948618412017822
4,6,0,xgb_pls8_mouse,0.4896247684955597
4,64,1,xgb_pls8_mouse,0.488053560256958
4,66,1,xgb_pls8_mouse,0.49183422327041626
4,77,1,xgb_pls8_mouse,0.4946611523628235
4,78,0,xgb_pls8_mouse,0.48883870244026184
4,83,0,xgb_pls8_mouse,0.4966047704219818
4,99,1,xgb_pls8_mouse,0.48754334449768066
4,101,0,xgb_pls8_combined,0.672687828540802
4,11,1,xgb_pls8_combined,0.666323721408844
4,13,1,xgb_pls8_combined,0.8011142015457153
4,20,1,xgb_pls8_combined,0.5983507037162781
4,22,0,xgb_pls8_combined,0.5177945494651794
4,35,0,xgb_pls8_combined,0.21691231429576874
4,46,1,xgb_pls8_combined,0.49902260303497314
4,48,1,xgb_pls8_combined,0.32114797830581665
4,6,0,xgb_pls8_combined,0.12002299726009369
4,64,1,xgb_pls8_combined,0.8276420831680298
4,66,1,xgb_pls8_combined,0.666323721408844
4,77,1,xgb_pls8_combined,0.5022371411323547
4,78,0,xgb_pls8_combined,0.3788491189479828
4,83,0,xgb_pls8_combined,0.8229433298110962
4,99,1,xgb_pls8_combined,0.6721597909927368
5,10,0,svm_pls2_mouse,-0.685507470802003
5,3,1,svm_pls2_mouse,-0.7089448952514712
5,39,0,svm_pls2_mouse,-0.7057362000483596
5,41,0,svm_pls2_mouse,-0.667051350958024
5,49,1,svm_pls2_mouse,-0.6408835421547472
5,53,1,svm_pls2_mouse,-0.6873243914110956
5,54,1,svm_pls2_mouse,-0.5481625525093023
5,60,1,svm_pls2_mouse,-0.6438354273903772
5,62,1,svm_pls2_mouse,-0.6805652090709787
5,69,1,svm_pls2_mouse,-0.6488746430139163
5,70,0,svm_pls2_mouse,-0.6684007333649566
5,86,0,svm_pls2_mouse,-0.6772714829531105
5,93,1,svm_pls2_mouse,-0.7346708008112238
5,95,0,svm_pls2_mouse,-0.6455908537751073
5,10,0,svm_pls2_combined,-1.522400177640185
5,3,1,svm_pls2_combined,-0.44247547627692546
5,39,0,svm_pls2_combined,-3.151910136674247
5,41,0,svm_pls2_combined,-1.5467927637400891
5,49,1,svm_pls2_combined,1.0948624086123444
5,53,1,svm_pls2_combined,1.0307798256368221
5,54,1,svm_pls2_combined,-1.8680932424548764
5,60,1,svm_pls2_combined,-1.072332454943197
5,62,1,svm_pls2_combined,0.2107894862940936
5,69,1,svm_pls2_combined,0.1695732797561491
5,70,0,svm_pls2_combined,-0.2261066898394543
5,86,0,svm_pls2_combined,-1.5137725022548068
5,93,1,svm_pls2_combined,-3.8521598408522553
5,95,0,svm_pls2_combined,-1.3181550694647686
5,10,0,rf_pls2_mouse,0.496851398623771
5,3,1,rf_pls2_mouse,0.49641219223330246
5,39,0,rf_pls2_mouse,0.4956174064549047
5,41,0,rf_pls2_mouse,0.49842111225829044
5,49,1,rf_pls2_mouse,0.4964712155668717
5,53,1,rf_pls2_mouse,0.4967452010655329
5,54,1,rf_pls2_mouse,0.4980365029273313
5,60,1,rf_pls2_mouse,0.49641303424355754
5,62,1,rf_pls2_mouse,0.49518390536465273
5,69,1,rf_pls2_mouse,0.49673272888718695
5,70,0,rf_pls2_mouse,0.49636418957932293
5,86,0,rf_pls2_mouse,0.4954522564002798
5,93,1,rf_pls2_mouse,0.49672903181781447
5,95,0,rf_pls2_mouse,0.4941822032679154
5,10,0,rf_pls2_combined,0.3599252236616948
5,3,1,rf_pls2_combined,0.5220862893454368
5,39,0,rf_pls2_combined,0.46421059072977366
5,41,0,rf_pls2_combined,0.1601127245632909
5,49,1,rf_pls2_combined,0.5646425213944304
5,53,1,rf_pls2_combined,0.8161910219279452
5,54,1,rf_pls2_combined,0.35864412355127595
5,60,1,rf_pls2_combined,0.3163077795257395
5,62,1,rf_pls2_combined,0.5152719712897531
5,69,1,rf_pls2_combined,0.737485578985188
5,70,0,rf_pls2_combined,0.5155170342491079
5,86,0,rf_pls2_combined,0.35730593465920524
5,93,1,rf_pls2_combined,0.5263095148945275
5,95,0,rf_pls2_combined,0.3633332127675718
5,10,0,xgb_pls2_mouse,0.5010699033737183
5,3,1,xgb_pls2_mouse,0.5010699033737183
5,39,0,xgb_pls2_mouse,0.5010699033737183
5,41,0,xgb_pls2_mouse,0.5010699033737183
5,49,1,xgb_pls2_mouse,0.5010699033737183
5,53,1,xgb_pls2_mouse,0.5010699033737183
5,54,1,xgb_pls2_mouse,0.5010699033737183
5,60,1,xgb_pls2_mouse,0.5010699033737183
5,62,1,xgb_pls2_mouse,0.5010699033737183
5,69,1,xgb_pls2_mouse,0.5010699033737183
5,70,0,xgb_pls2_mouse,0.5010699033737183
5,86,0,xgb_pls2_mouse,0.5010699033737183
5,93,1,xgb_pls2_mouse,0.5010699033737183
5,95,0,xgb_pls2_mouse,0.5010699033737183
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,rf_pls8_mouse,0.4928958194719855
5,3,1,rf_pls8_mouse,0.49596069259183906
5,39,0,rf_pls8_mouse,0.4983238805223751
5,41,0,rf_pls8_mouse,0.496114811658051
5,49,1,rf_pls8_mouse,0.49923680529847925
5,53,1,rf_pls8_mouse,0.49627693448990795
5,54,1,rf_pls8_mouse,0.49340212891437807
5,60,1,rf_pls8_mouse,0.4940148977494335
5,62,1,rf_pls8_mouse,0.4972910276937704
5,69,1,rf_pls8_mouse,0.4959767304074788
5,70,0,rf_pls8_mouse,0.4961585611061441
5,86,0,rf_pls8_mouse,0.4967003052937383
5,93,1,rf_pls8_mouse,0.49269672694738126
5,95,0,rf_pls8_mouse,0.4928562019439224
5,10,0,rf_pls8_combined,0.4507663403229116
5,3,1,rf_pls8_combined,0.49812953746068356
5,39,0,rf_pls8_combined,0.4770065732010266
5,41,0,rf_pls8_combined,0.23437328202618826
5,49,1,rf_pls8_combined,0.5579629987545205
5,53,1,rf_pls8_combined,0.7127161133657256
5,54,1,rf_pls8_combined,0.33957635293668276
5,60,1,rf_pls8_combined,0.33848160502895974
5,62,1,rf_pls8_combined,0.49904643811007987
5,69,1,rf_pls8_combined,0.694128292707793
5,70,0,rf_pls8_combined,0.4976449500926924
5,86,0,rf_pls8_combined,0.4519944717216501
5,93,1,rf_pls8_combined,0.5051383674398033
5,95,0,rf_pls8_combined,0.4467195757845937
5,10,0,xgb_pls8_mouse,0.4908079206943512
5,3,1,xgb_pls8_mouse,0.4958946108818054
5,39,0,xgb_pls8_mouse,0.4982410669326782
5,41,0,xgb_pls8_mouse,0.495376318693161
5,49,1,xgb_pls8_mouse,0.4998328685760498
5,53,1,xgb_pls8_mouse,0.49617695808410645
5,54,1,xgb_pls8_mouse,0.49319374561309814
5,60,1,xgb_pls8_mouse,0.49251341819763184
5,62,1,xgb_pls8_mouse,0.49816662073135376
5,69,1,xgb_pls8_mouse,0.4965061843395233
5,70,0,xgb_pls8_mouse,0.4963442385196686
5,86,0,xgb_pls8_mouse,0.4961993396282196
5,93,1,xgb_pls8_mouse,0.494048148393631
5,95,0,xgb_pls8_mouse,0.4929904341697693
5,10,0,xgb_pls8_combined,0.2835249602794647
5,3,1,xgb_pls8_combined,0.6133427619934082
5,39,0,xgb_pls8_combined,0.377249151468277
5,41,0,xgb_pls8_combined,0.09679188579320908
5,49,1,xgb_pls8_combined,0.5272528529167175
5,53,1,xgb_pls8_combined,0.8254348635673523
5,54,1,xgb_pls8_combined,0.31217923760414124
5,60,1,xgb_pls8_combined,0.33225345611572266
5,62,1,xgb_pls8_combined,0.6067813038825989
5,69,1,xgb_pls8_combined,0.8050944805145264
5,70,0,xgb_pls8_combined,0.6057471036911011
5,86,0,xgb_pls8_combined,0.284456342458725
5,93,1,xgb_pls8_combined,0.5736527442932129
5,95,0,xgb_pls8_combined,0.326057493686676
