seed,fold,subject_id,group,model,regime,scale,score,change_from_original
44,3,11,1,rf,augmented,4.0,0.5304230823390595,0.10206410110820147
44,3,2,0,rf,augmented,4.0,0.5304230823390595,0.11801398002599595
44,3,22,0,rf,augmented,4.0,0.5304230823390595,0.12512869743995153
44,3,23,0,rf,augmented,4.0,0.5304230823390595,0.029055435341235336
44,3,39,0,rf,augmented,4.0,0.5304230823390595,0.12672261087888398
44,3,46,1,rf,augmented,4.0,0.5304230823390595,-0.00807544989910891
44,3,50,1,rf,augmented,4.0,0.5304230823390595,0.08212197445195846
44,3,53,1,rf,augmented,4.0,0.5306694008066449,0.12696892934646936
44,3,78,0,rf,augmented,4.0,0.5304230823390595,0.128252266274758
44,3,8,1,rf,augmented,4.0,0.5304230823390595,0.12057615203598043
44,3,88,1,rf,augmented,4.0,0.5304230823390595,0.11689639282277858
44,3,89,0,rf,augmented,4.0,0.5291200277307038,0.1254195562705282
44,3,9,1,rf,augmented,4.0,0.5304230823390595,0.12710827986781453
44,3,95,0,rf,augmented,4.0,0.5304230823390595,0.10013887427635065
44,3,98,1,rf,augmented,4.0,0.5304230823390595,0.12888146963013558
44,3,11,1,rf,relative,1.0,0.5877106686680279,0.0
44,3,2,0,rf,relative,1.0,0.5659156522049607,0.0
44,3,22,0,rf,relative,1.0,0.5038310928786454,0.0
44,3,23,0,rf,relative,1.0,0.5075878808771086,0.0
44,3,39,0,rf,relative,1.0,0.33607923590181765,0.0
44,3,46,1,rf,relative,1.0,0.8190156088733086,0.0
44,3,50,1,rf,relative,1.0,0.7735431412842989,0.0
44,3,53,1,rf,relative,1.0,0.45274463952945276,0.0
44,3,78,0,rf,relative,1.0,0.3289941049076173,0.0
44,3,8,1,rf,relative,1.0,0.4394334249945559,0.0
44,3,88,1,rf,relative,1.0,0.568825650809499,0.0
44,3,89,0,rf,relative,1.0,0.37100513729549406,0.0
44,3,9,1,rf,relative,1.0,0.3981425150917018,0.0
44,3,95,0,rf,relative,1.0,0.5451051074500338,0.0
44,3,98,1,rf,relative,1.0,0.47147740449816855,0.0
44,3,11,1,rf,relative,1.25,0.587710668668028,1.1102230246251565e-16
44,3,2,0,rf,relative,1.25,0.5659156522049607,0.0
44,3,22,0,rf,relative,1.25,0.5038310928786454,0.0
44,3,23,0,rf,relative,1.25,0.5075878808771086,0.0
44,3,39,0,rf,relative,1.25,0.3360792359018177,5.551115123125783e-17
44,3,46,1,rf,relative,1.25,0.8190156088733086,0.0
44,3,50,1,rf,relative,1.25,0.7735431412842989,0.0
44,3,53,1,rf,relative,1.25,0.45274463952945276,0.0
44,3,78,0,rf,relative,1.25,0.32899410490761744,1.1102230246251565e-16
44,3,8,1,rf,relative,1.25,0.439433424994556,1.1102230246251565e-16
44,3,88,1,rf,relative,1.25,0.568825650809499,0.0
44,3,89,0,rf,relative,1.25,0.37100513729549406,0.0
44,3,9,1,rf,relative,1.25,0.3981425150917018,0.0
44,3,95,0,rf,relative,1.25,0.5451051074500338,0.0
44,3,98,1,rf,relative,1.25,0.47147740449816844,-1.1102230246251565e-16
44,3,11,1,rf,relative,1.5,0.5877106686680279,0.0
44,3,2,0,rf,relative,1.5,0.5659156522049605,-1.1102230246251565e-16
44,3,22,0,rf,relative,1.5,0.5038310928786454,0.0
44,3,23,0,rf,relative,1.5,0.5075878808771085,-1.1102230246251565e-16
44,3,39,0,rf,relative,1.5,0.33607923590181765,0.0
44,3,46,1,rf,relative,1.5,0.8190156088733086,0.0
44,3,50,1,rf,relative,1.5,0.7735431412842989,0.0
44,3,53,1,rf,relative,1.5,0.4527446395294527,-5.551115123125783e-17
44,3,78,0,rf,relative,1.5,0.32899410490761744,1.1102230246251565e-16
44,3,8,1,rf,relative,1.5,0.4394334249945561,2.220446049250313e-16
44,3,88,1,rf,relative,1.5,0.5688256508094989,-1.1102230246251565e-16
44,3,89,0,rf,relative,1.5,0.3710051372954941,5.551115123125783e-17
44,3,9,1,rf,relative,1.5,0.3981425150917018,0.0
44,3,95,0,rf,relative,1.5,0.5451051074500338,0.0
44,3,98,1,rf,relative,1.5,0.47147740449816844,-1.1102230246251565e-16
44,3,11,1,rf,relative,2.0,0.587710668668028,1.1102230246251565e-16
44,3,2,0,rf,relative,2.0,0.5659156522049607,0.0
44,3,22,0,rf,relative,2.0,0.5038310928786455,1.1102230246251565e-16
44,3,23,0,rf,relative,2.0,0.5075878808771085,-1.1102230246251565e-16
44,3,39,0,rf,relative,2.0,0.33607923590181765,0.0
44,3,46,1,rf,relative,2.0,0.8190156088733086,0.0
44,3,50,1,rf,relative,2.0,0.7735431412842989,0.0
44,3,53,1,rf,relative,2.0,0.45274463952945276,0.0
44,3,78,0,rf,relative,2.0,0.3289941049076173,0.0
44,3,8,1,rf,relative,2.0,0.4394334249945561,2.220446049250313e-16
44,3,88,1,rf,relative,2.0,0.568825650809499,0.0
44,3,89,0,rf,relative,2.0,0.37100513729549406,0.0
44,3,9,1,rf,relative,2.0,0.3981425150917018,0.0
44,3,95,0,rf,relative,2.0,0.5451051074500338,0.0
44,3,98,1,rf,relative,2.0,0.47147740449816844,-1.1102230246251565e-16
44,3,11,1,rf,relative,4.0,0.5877106686680281,2.220446049250313e-16
44,3,2,0,rf,relative,4.0,0.5659156522049607,0.0
44,3,22,0,rf,relative,4.0,0.5038310928786454,0.0
44,3,23,0,rf,relative,4.0,0.5075878808771086,0.0
44,3,39,0,rf,relative,4.0,0.33607923590181765,0.0
44,3,46,1,rf,relative,4.0,0.8190156088733086,0.0
44,3,50,1,rf,relative,4.0,0.7735431412842989,0.0
44,3,53,1,rf,relative,4.0,0.45274463952945276,0.0
44,3,78,0,rf,relative,4.0,0.3289941049076174,5.551115123125783e-17
44,3,8,1,rf,relative,4.0,0.4394334249945561,2.220446049250313e-16
44,3,88,1,rf,relative,4.0,0.5688256508094991,1.1102230246251565e-16
44,3,89,0,rf,relative,4.0,0.3710051372954941,5.551115123125783e-17
44,3,9,1,rf,relative,4.0,0.3981425150917018,0.0
44,3,95,0,rf,relative,4.0,0.5451051074500338,0.0
44,3,98,1,rf,relative,4.0,0.47147740449816844,-1.1102230246251565e-16
44,3,11,1,xgb,original,1.0,0.6045494079589844,0.0
44,3,2,0,xgb,original,1.0,0.6508923172950745,0.0
44,3,22,0,xgb,original,1.0,0.6237396001815796,0.0
44,3,23,0,xgb,original,1.0,0.5484436750411987,0.0
44,3,39,0,xgb,original,1.0,0.3797389566898346,0.0
44,3,46,1,xgb,original,1.0,0.7779945731163025,0.0
44,3,50,1,xgb,original,1.0,0.7554382681846619,0.0
44,3,53,1,xgb,original,1.0,0.46695226430892944,0.0
44,3,78,0,xgb,original,1.0,0.5461914539337158,0.0
44,3,8,1,xgb,original,1.0,0.4307608902454376,0.0
44,3,88,1,xgb,original,1.0,0.6232309341430664,0.0
44,3,89,0,xgb,original,1.0,0.40589267015457153,0.0
44,3,9,1,xgb,original,1.0,0.7093629837036133,0.0
44,3,95,0,xgb,original,1.0,0.7029353380203247,0.0
44,3,98,1,xgb,original,1.0,0.559786319732666,0.0
44,3,11,1,xgb,original,1.25,0.7195112109184265,0.11496180295944214
44,3,2,0,xgb,original,1.25,0.7505267262458801,0.09963440895080566
44,3,22,0,xgb,original,1.25,0.6296250820159912,0.005885481834411621
44,3,23,0,xgb,original,1.25,0.7278450727462769,0.17940139770507812
44,3,39,0,xgb,original,1.25,0.5357277989387512,0.15598884224891663
44,3,46,1,xgb,original,1.25,0.7366058826446533,-0.04138869047164917
44,3,50,1,xgb,original,1.25,0.7366058826446533,-0.018832385540008545
44,3,53,1,xgb,original,1.25,0.638566792011261,0.17161452770233154
44,3,78,0,xgb,original,1.25,0.6420608758926392,0.09586942195892334
44,3,8,1,xgb,original,1.25,0.6037245988845825,0.1729637086391449
44,3,88,1,xgb,original,1.25,0.6548891067504883,0.031658172607421875
44,3,89,0,xgb,original,1.25,0.43599221110343933,0.030099540948867798
44,3,9,1,xgb,original,1.25,0.6434187293052673,-0.06594425439834595
44,3,95,0,xgb,original,1.25,0.6651095151901245,-0.037825822830200195
44,3,98,1,xgb,original,1.25,0.6408222913742065,0.08103597164154053
44,3,11,1,xgb,original,1.5,0.7366058826446533,0.13205647468566895
44,3,2,0,xgb,original,1.5,0.7366058826446533,0.08571356534957886
44,3,22,0,xgb,original,1.5,0.7366058826446533,0.11286628246307373
44,3,23,0,xgb,original,1.5,0.7366058826446533,0.1881622076034546
44,3,39,0,xgb,original,1.5,0.6794955730438232,0.29975661635398865
44,3,46,1,xgb,original,1.5,0.7366058826446533,-0.04138869047164917
44,3,50,1,xgb,original,1.5,0.7366058826446533,-0.018832385540008545
44,3,53,1,xgb,original,1.5,0.7366058826446533,0.2696536183357239
44,3,78,0,xgb,original,1.5,0.7283456921577454,0.18215423822402954
44,3,8,1,xgb,original,1.5,0.6651095151901245,0.2343486249446869
44,3,88,1,xgb,original,1.5,0.7195112109184265,0.09628027677536011
44,3,89,0,xgb,original,1.5,0.554339587688446,0.1484469175338745
44,3,9,1,xgb,original,1.5,0.6550841331481934,-0.05427885055541992
44,3,95,0,xgb,original,1.5,0.6651095151901245,-0.037825822830200195
44,3,98,1,xgb,original,1.5,0.716681182384491,0.15689486265182495
44,3,11,1,xgb,original,2.0,0.7366058826446533,0.13205647468566895
44,3,2,0,xgb,original,2.0,0.7366058826446533,0.08571356534957886
44,3,22,0,xgb,original,2.0,0.7366058826446533,0.11286628246307373
44,3,23,0,xgb,original,2.0,0.7366058826446533,0.1881622076034546
44,3,39,0,xgb,original,2.0,0.7366058826446533,0.3568669259548187
44,3,46,1,xgb,original,2.0,0.7366058826446533,-0.04138869047164917
44,3,50,1,xgb,original,2.0,0.7366058826446533,-0.018832385540008545
44,3,53,1,xgb,original,2.0,0.7366058826446533,0.2696536183357239
44,3,78,0,xgb,original,2.0,0.7366058826446533,0.1904144287109375
44,3,8,1,xgb,original,2.0,0.7366058826446533,0.3058449923992157
44,3,88,1,xgb,original,2.0,0.7366058826446533,0.11337494850158691
44,3,89,0,xgb,original,2.0,0.7366058826446533,0.3307132124900818
44,3,9,1,xgb,original,2.0,0.7366058826446533,0.02724289894104004
44,3,95,0,xgb,original,2.0,0.7366058826446533,0.03367054462432861
44,3,98,1,xgb,original,2.0,0.7366058826446533,0.1768195629119873
44,3,11,1,xgb,original,4.0,0.7366058826446533,0.13205647468566895
44,3,2,0,xgb,original,4.0,0.7366058826446533,0.08571356534957886
44,3,22,0,xgb,original,4.0,0.7366058826446533,0.11286628246307373
44,3,23,0,xgb,original,4.0,0.7366058826446533,0.1881622076034546
44,3,39,0,xgb,original,4.0,0.7366058826446533,0.3568669259548187
44,3,46,1,xgb,original,4.0,0.7366058826446533,-0.04138869047164917
44,3,50,1,xgb,original,4.0,0.7366058826446533,-0.018832385540008545
44,3,53,1,xgb,original,4.0,0.7366058826446533,0.2696536183357239
44,3,78,0,xgb,original,4.0,0.7366058826446533,0.1904144287109375
44,3,8,1,xgb,original,4.0,0.7366058826446533,0.3058449923992157
44,3,88,1,xgb,original,4.0,0.7366058826446533,0.11337494850158691
44,3,89,0,xgb,original,4.0,0.7366058826446533,0.3307132124900818
44,3,9,1,xgb,original,4.0,0.7366058826446533,0.02724289894104004
44,3,95,0,xgb,original,4.0,0.7366058826446533,0.03367054462432861
44,3,98,1,xgb,original,4.0,0.7366058826446533,0.1768195629119873
44,3,11,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,2,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,22,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,23,0,xgb,augmented,1.0,0.5632995963096619,0.0
44,3,39,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,46,1,xgb,augmented,1.0,0.5632995963096619,0.0
44,3,50,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,53,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,78,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,8,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,88,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,89,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,9,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,95,0,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,98,1,xgb,augmented,1.0,0.5516801476478577,0.0
44,3,11,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,2,0,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,22,0,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,23,0,xgb,augmented,1.25,0.5632995963096619,0.0
44,3,39,0,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,46,1,xgb,augmented,1.25,0.5632995963096619,0.0
44,3,50,1,xgb,augmented,1.25,0.5632995963096619,0.0116194486618042
44,3,53,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,78,0,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,8,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,88,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,89,0,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,9,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,95,0,xgb,augmented,1.25,0.5632995963096619,0.0116194486618042
44,3,98,1,xgb,augmented,1.25,0.5516801476478577,0.0
44,3,11,1,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,2,0,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,22,0,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,23,0,xgb,augmented,1.5,0.5632995963096619,0.0
44,3,39,0,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,46,1,xgb,augmented,1.5,0.5632995963096619,0.0
44,3,50,1,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,53,1,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,78,0,xgb,augmented,1.5,0.5516801476478577,0.0
44,3,8,1,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,88,1,xgb,augmented,1.5,0.5516801476478577,0.0
44,3,89,0,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,9,1,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,95,0,xgb,augmented,1.5,0.5632995963096619,0.0116194486618042
44,3,98,1,xgb,augmented,1.5,0.5516801476478577,0.0
44,3,11,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,2,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,22,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,23,0,xgb,augmented,2.0,0.5632995963096619,0.0
44,3,39,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,46,1,xgb,augmented,2.0,0.5632995963096619,0.0
44,3,50,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,53,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,78,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,8,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,88,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,89,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,9,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,95,0,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,98,1,xgb,augmented,2.0,0.5632995963096619,0.0116194486618042
44,3,11,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,2,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,22,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,23,0,xgb,augmented,4.0,0.5632995963096619,0.0
44,3,39,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,46,1,xgb,augmented,4.0,0.5632995963096619,0.0
44,3,50,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,53,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,78,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,8,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,88,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,89,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,9,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,95,0,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,98,1,xgb,augmented,4.0,0.5632995963096619,0.0116194486618042
44,3,11,1,xgb,relative,1.0,0.5240430235862732,0.0
44,3,2,0,xgb,relative,1.0,0.5508869290351868,0.0
44,3,22,0,xgb,relative,1.0,0.5104682445526123,0.0
44,3,23,0,xgb,relative,1.0,0.5608561635017395,0.0
44,3,39,0,xgb,relative,1.0,0.45508429408073425,0.0
44,3,46,1,xgb,relative,1.0,0.7744947075843811,0.0
44,3,50,1,xgb,relative,1.0,0.7769721150398254,0.0
44,3,53,1,xgb,relative,1.0,0.47110992670059204,0.0
44,3,78,0,xgb,relative,1.0,0.4782210886478424,0.0
44,3,8,1,xgb,relative,1.0,0.5218964219093323,0.0
44,3,88,1,xgb,relative,1.0,0.587164044380188,0.0
44,3,89,0,xgb,relative,1.0,0.4977526068687439,0.0
44,3,9,1,xgb,relative,1.0,0.46196448802948,0.0
44,3,95,0,xgb,relative,1.0,0.6389503479003906,0.0
44,3,98,1,xgb,relative,1.0,0.5246433615684509,0.0
44,3,11,1,xgb,relative,1.25,0.5240430235862732,0.0
44,3,2,0,xgb,relative,1.25,0.5508869290351868,0.0
44,3,22,0,xgb,relative,1.25,0.5104682445526123,0.0
44,3,23,0,xgb,relative,1.25,0.5608561635017395,0.0
44,3,39,0,xgb,relative,1.25,0.45508429408073425,0.0
44,3,46,1,xgb,relative,1.25,0.7744947075843811,0.0
44,3,50,1,xgb,relative,1.25,0.7769721150398254,0.0
44,3,53,1,xgb,relative,1.25,0.47110992670059204,0.0
44,3,78,0,xgb,relative,1.25,0.4782210886478424,0.0
44,3,8,1,xgb,relative,1.25,0.5218964219093323,0.0
44,3,88,1,xgb,relative,1.25,0.587164044380188,0.0
44,3,89,0,xgb,relative,1.25,0.4977526068687439,0.0
44,3,9,1,xgb,relative,1.25,0.46196448802948,0.0
44,3,95,0,xgb,relative,1.25,0.6389503479003906,0.0
44,3,98,1,xgb,relative,1.25,0.5246433615684509,0.0
44,3,11,1,xgb,relative,1.5,0.5240430235862732,0.0
44,3,2,0,xgb,relative,1.5,0.5508869290351868,0.0
44,3,22,0,xgb,relative,1.5,0.5104682445526123,0.0
44,3,23,0,xgb,relative,1.5,0.5608561635017395,0.0
44,3,39,0,xgb,relative,1.5,0.45508429408073425,0.0
44,3,46,1,xgb,relative,1.5,0.7744947075843811,0.0
44,3,50,1,xgb,relative,1.5,0.7769721150398254,0.0
44,3,53,1,xgb,relative,1.5,0.47110992670059204,0.0
44,3,78,0,xgb,relative,1.5,0.4782210886478424,0.0
44,3,8,1,xgb,relative,1.5,0.5218964219093323,0.0
44,3,88,1,xgb,relative,1.5,0.587164044380188,0.0
44,3,89,0,xgb,relative,1.5,0.4977526068687439,0.0
44,3,9,1,xgb,relative,1.5,0.46196448802948,0.0
44,3,95,0,xgb,relative,1.5,0.6389503479003906,0.0
44,3,98,1,xgb,relative,1.5,0.5246433615684509,0.0
44,3,11,1,xgb,relative,2.0,0.5240430235862732,0.0
44,3,2,0,xgb,relative,2.0,0.5508869290351868,0.0
44,3,22,0,xgb,relative,2.0,0.5104682445526123,0.0
44,3,23,0,xgb,relative,2.0,0.5608561635017395,0.0
44,3,39,0,xgb,relative,2.0,0.45508429408073425,0.0
44,3,46,1,xgb,relative,2.0,0.7744947075843811,0.0
44,3,50,1,xgb,relative,2.0,0.7769721150398254,0.0
44,3,53,1,xgb,relative,2.0,0.47110992670059204,0.0
44,3,78,0,xgb,relative,2.0,0.4782210886478424,0.0
44,3,8,1,xgb,relative,2.0,0.5218964219093323,0.0
44,3,88,1,xgb,relative,2.0,0.587164044380188,0.0
44,3,89,0,xgb,relative,2.0,0.4977526068687439,0.0
44,3,9,1,xgb,relative,2.0,0.46196448802948,0.0
44,3,95,0,xgb,relative,2.0,0.6389503479003906,0.0
44,3,98,1,xgb,relative,2.0,0.5246433615684509,0.0
44,3,11,1,xgb,relative,4.0,0.5240430235862732,0.0
44,3,2,0,xgb,relative,4.0,0.5508869290351868,0.0
44,3,22,0,xgb,relative,4.0,0.5104682445526123,0.0
44,3,23,0,xgb,relative,4.0,0.5608561635017395,0.0
44,3,39,0,xgb,relative,4.0,0.45508429408073425,0.0
44,3,46,1,xgb,relative,4.0,0.7744947075843811,0.0
44,3,50,1,xgb,relative,4.0,0.7769721150398254,0.0
44,3,53,1,xgb,relative,4.0,0.47110992670059204,0.0
44,3,78,0,xgb,relative,4.0,0.4782210886478424,0.0
44,3,8,1,xgb,relative,4.0,0.5218964219093323,0.0
44,3,88,1,xgb,relative,4.0,0.587164044380188,0.0
44,3,89,0,xgb,relative,4.0,0.4977526068687439,0.0
44,3,9,1,xgb,relative,4.0,0.46196448802948,0.0
44,3,95,0,xgb,relative,4.0,0.6389503479003906,0.0
44,3,98,1,xgb,relative,4.0,0.5246433615684509,0.0
44,4,101,0,rf,original,1.0,0.2776909371525471,0.0
44,4,16,1,rf,original,1.0,0.17262111845462866,0.0
44,4,18,0,rf,original,1.0,0.4068934353677083,0.0
44,4,24,1,rf,original,1.0,0.49130540759439717,0.0
44,4,26,0,rf,original,1.0,0.43018654768252823,0.0
44,4,31,0,rf,original,1.0,0.7364229721911033,0.0
44,4,40,0,rf,original,1.0,0.3451875862852646,0.0
44,4,47,1,rf,original,1.0,0.32382611170830283,0.0
44,4,51,1,rf,original,1.0,0.23734070893089,0.0
44,4,57,1,rf,original,1.0,0.6485841166195185,0.0
44,4,6,0,rf,original,1.0,0.21230352656401366,0.0
44,4,68,1,rf,original,1.0,0.47075688315687975,0.0
44,4,69,1,rf,original,1.0,0.6877916546529077,0.0
44,4,94,1,rf,original,1.0,0.7606328295558129,0.0
44,4,99,1,rf,original,1.0,0.4276857038986017,0.0
44,4,101,0,rf,original,1.25,0.5190496115854693,0.24135867443292214
44,4,16,1,rf,original,1.25,0.3807653699538148,0.20814425149918617
44,4,18,0,rf,original,1.25,0.7980335439921323,0.39114010862442405
44,4,24,1,rf,original,1.25,0.747183859904971,0.2558784523105739
44,4,26,0,rf,original,1.25,0.7738686603738455,0.34368211269131727
44,4,31,0,rf,original,1.25,0.884083557795522,0.14766058560441864
44,4,40,0,rf,original,1.25,0.8059078213500583,0.46072023506479376
44,4,47,1,rf,original,1.25,0.7488249263896627,0.42499881468135986
44,4,51,1,rf,original,1.25,0.47497913954095383,0.23763843061006384
44,4,57,1,rf,original,1.25,0.8356554354230965,0.18707131880357797
44,4,6,0,rf,original,1.25,0.46882359851345445,0.2565200719494408
44,4,68,1,rf,original,1.25,0.7220206028710853,0.2512637197142055
44,4,69,1,rf,original,1.25,0.8125616383508599,0.12476998369795222
44,4,94,1,rf,original,1.25,0.884083557795522,0.12345072823970904
44,4,99,1,rf,original,1.25,0.67956549279895,0.25187978890034823
44,4,101,0,rf,original,1.5,0.7270795128878996,0.4493885757353525
44,4,16,1,rf,original,1.5,0.7824752748980162,0.6098541564433875
44,4,18,0,rf,original,1.5,0.8254334109068697,0.41853997553916145
44,4,24,1,rf,original,1.5,0.8634347109808245,0.3721293033864273
44,4,26,0,rf,original,1.5,0.884083557795522,0.4538970101129937
44,4,31,0,rf,original,1.5,0.884083557795522,0.14766058560441864
44,4,40,0,rf,original,1.5,0.8634347109808245,0.5182471246955599
44,4,47,1,rf,original,1.5,0.8778970251076655,0.5540709133993627
44,4,51,1,rf,original,1.5,0.5111337146087407,0.2737930056778507
44,4,57,1,rf,original,1.5,0.884083557795522,0.2354994411760034
44,4,6,0,rf,original,1.5,0.8093394887269597,0.5970359621629461
44,4,68,1,rf,original,1.5,0.7859997196497571,0.3152428364928774
44,4,69,1,rf,original,1.5,0.884083557795522,0.19629190314261424
44,4,94,1,rf,original,1.5,0.884083557795522,0.12345072823970904
44,4,99,1,rf,original,1.5,0.8387218507760369,0.41103614687743517
44,4,101,0,rf,original,2.0,0.884083557795522,0.6063926206429748
44,4,16,1,rf,original,2.0,0.884083557795522,0.7114624393408933
44,4,18,0,rf,original,2.0,0.884083557795522,0.47719012242781367
44,4,24,1,rf,original,2.0,0.884083557795522,0.3927781502011248
44,4,26,0,rf,original,2.0,0.884083557795522,0.4538970101129937
44,4,31,0,rf,original,2.0,0.884083557795522,0.14766058560441864
44,4,40,0,rf,original,2.0,0.884083557795522,0.5388959715102574
44,4,47,1,rf,original,2.0,0.884083557795522,0.5602574460872192
44,4,51,1,rf,original,2.0,0.884083557795522,0.646742848864632
44,4,57,1,rf,original,2.0,0.884083557795522,0.2354994411760034
44,4,6,0,rf,original,2.0,0.884083557795522,0.6717800312315083
44,4,68,1,rf,original,2.0,0.884083557795522,0.4133266746386422
44,4,69,1,rf,original,2.0,0.884083557795522,0.19629190314261424
44,4,94,1,rf,original,2.0,0.884083557795522,0.12345072823970904
44,4,99,1,rf,original,2.0,0.884083557795522,0.4563978538969202
44,4,101,0,rf,original,4.0,0.884083557795522,0.6063926206429748
44,4,16,1,rf,original,4.0,0.884083557795522,0.7114624393408933
44,4,18,0,rf,original,4.0,0.884083557795522,0.47719012242781367
44,4,24,1,rf,original,4.0,0.884083557795522,0.3927781502011248
44,4,26,0,rf,original,4.0,0.884083557795522,0.4538970101129937
44,4,31,0,rf,original,4.0,0.884083557795522,0.14766058560441864
44,4,40,0,rf,original,4.0,0.884083557795522,0.5388959715102574
44,4,47,1,rf,original,4.0,0.884083557795522,0.5602574460872192
44,4,51,1,rf,original,4.0,0.884083557795522,0.646742848864632
44,4,57,1,rf,original,4.0,0.884083557795522,0.2354994411760034
44,4,6,0,rf,original,4.0,0.884083557795522,0.6717800312315083
44,4,68,1,rf,original,4.0,0.884083557795522,0.4133266746386422
44,4,69,1,rf,original,4.0,0.884083557795522,0.19629190314261424
44,4,94,1,rf,original,4.0,0.884083557795522,0.12345072823970904
44,4,99,1,rf,original,4.0,0.884083557795522,0.4563978538969202
44,4,101,0,rf,augmented,1.0,0.3977786809755315,0.0
44,4,16,1,rf,augmented,1.0,0.3762253299234519,0.0
44,4,18,0,rf,augmented,1.0,0.3766885960116511,0.0
44,4,24,1,rf,augmented,1.0,0.42354366495502505,0.0
44,4,26,0,rf,augmented,1.0,0.42752501979461927,0.0
44,4,31,0,rf,augmented,1.0,0.4642141140420826,0.0
44,4,40,0,rf,augmented,1.0,0.3871053691234504,0.0
44,4,47,1,rf,augmented,1.0,0.37569200630457433,0.0
44,4,51,1,rf,augmented,1.0,0.37569200630457433,0.0
44,4,57,1,rf,augmented,1.0,0.4255214823266718,0.0
44,4,6,0,rf,augmented,1.0,0.37569200630457433,0.0
44,4,68,1,rf,augmented,1.0,0.42752501979461927,0.0
44,4,69,1,rf,augmented,1.0,0.4666512786598097,0.0
44,4,94,1,rf,augmented,1.0,0.4248763140375172,0.0
44,4,99,1,rf,augmented,1.0,0.37569200630457433,0.0
44,4,101,0,rf,augmented,1.25,0.4379104771532471,0.04013179617771562
44,4,16,1,rf,augmented,1.25,0.3753953571233412,-0.0008299728001107121
44,4,18,0,rf,augmented,1.25,0.43910537512724906,0.06241677911559795
44,4,24,1,rf,augmented,1.25,0.4606137653951624,0.037070100440137366
44,4,26,0,rf,augmented,1.25,0.4540073097512729,0.026482289956653637
44,4,31,0,rf,augmented,1.25,0.6159056059976468,0.15169149195556414
