fold,subject_id,group,model,score
4,35,0,demographics_logistic,0.10371345092150085
4,46,1,demographics_logistic,0.3535764060537331
4,48,1,demographics_logistic,-0.41314660309411555
4,6,0,demographics_logistic,-0.34344704280939053
4,64,1,demographics_logistic,0.0965751311377997
4,66,1,demographics_logistic,-0.16116453417006765
4,77,1,demographics_logistic,0.4506662601931455
4,78,0,demographics_logistic,-0.11473872089217711
4,83,0,demographics_logistic,0.14226255402375634
4,99,1,demographics_logistic,-0.1704219677455845
4,101,0,demographics_rf,0.48687462412373067
4,11,1,demographics_rf,0.513387365715417
4,13,1,demographics_rf,0.5882986694399844
4,20,1,demographics_rf,0.535277280459124
4,22,0,demographics_rf,0.5944973328386234
4,35,0,demographics_rf,0.3779875077172332
4,46,1,demographics_rf,0.6178431709445001
4,48,1,demographics_rf,0.4102890179035536
4,6,0,demographics_rf,0.4750764160007919
4,64,1,demographics_rf,0.49675932028381564
4,66,1,demographics_rf,0.513387365715417
4,77,1,demographics_rf,0.6178431709445001
4,78,0,demographics_rf,0.4224944461892473
4,83,0,demographics_rf,0.6052498088880819
4,99,1,demographics_rf,0.48687462412373067
4,101,0,demographics_xgb,0.5420501828193665
4,11,1,demographics_xgb,0.5420501828193665
4,13,1,demographics_xgb,0.5420501828193665
4,20,1,demographics_xgb,0.5420501828193665
4,22,0,demographics_xgb,0.5420501828193665
4,35,0,demographics_xgb,0.5420501828193665
4,46,1,demographics_xgb,0.5420501828193665
4,48,1,demographics_xgb,0.5420501828193665
4,6,0,demographics_xgb,0.5420501828193665
4,64,1,demographics_xgb,0.5420501828193665
4,66,1,demographics_xgb,0.5420501828193665
4,77,1,demographics_xgb,0.5420501828193665
4,78,0,demographics_xgb,0.5420501828193665
4,83,0,demographics_xgb,0.5420501828193665
4,99,1,demographics_xgb,0.5420501828193665
4,101,0,demographics_xgb_moderate,0.5287179350852966
4,11,1,demographics_xgb_moderate,0.5287179350852966
4,13,1,demographics_xgb_moderate,0.5947182774543762
4,20,1,demographics_xgb_moderate,0.5819606781005859
4,22,0,demographics_xgb_moderate,0.5819606781005859
4,35,0,demographics_xgb_moderate,0.5198283195495605
4,46,1,demographics_xgb_moderate,0.5947182774543762
4,48,1,demographics_xgb_moderate,0.46656909584999084
4,6,0,demographics_xgb_moderate,0.5204650163650513
4,64,1,demographics_xgb_moderate,0.5418211221694946
4,66,1,demographics_xgb_moderate,0.5287179350852966
4,77,1,demographics_xgb_moderate,0.5947182774543762
4,78,0,demographics_xgb_moderate,0.5198283195495605
4,83,0,demographics_xgb_moderate,0.5819606781005859
4,99,1,demographics_xgb_moderate,0.5287179350852966
4,101,0,combined_logistic,-1.285542953683949
4,11,1,combined_logistic,0.9065308021336778
4,13,1,combined_logistic,1.6651611288200145
4,20,1,combined_logistic,0.8880834602987921
4,22,0,combined_logistic,0.6822787646969828
4,35,0,combined_logistic,-0.9809932853887391
4,46,1,combined_logistic,2.946152825925559
4,48,1,combined_logistic,-0.5638947565753345
4,6,0,combined_logistic,0.4153691167265341
4,64,1,combined_logistic,-0.8595520643327696
4,66,1,combined_logistic,0.6638510424131305
4,77,1,combined_logistic,0.6819013508196796
4,78,0,combined_logistic,-0.012455288425255534
4,83,0,combined_logistic,0.3897092195167817
4,99,1,combined_logistic,-1.0957931655791802
4,101,0,combined_rf,0.41224621527561633
4,11,1,combined_rf,0.516692052810054
4,13,1,combined_rf,0.5449874301340449
4,20,1,combined_rf,0.6174505308297799
4,22,0,combined_rf,0.547053839505677
4,35,0,combined_rf,0.4407364072916338
4,46,1,combined_rf,0.6736950335402738
4,48,1,combined_rf,0.596566548877373
4,6,0,combined_rf,0.5251481337819274
4,64,1,combined_rf,0.49689635550839045
4,66,1,combined_rf,0.6175785899261647
4,77,1,combined_rf,0.6346373236567783
4,78,0,combined_rf,0.5424063087501618
4,83,0,combined_rf,0.6030886850220321
4,99,1,combined_rf,0.40820191006154993
4,101,0,combined_xgb,0.5420501828193665
4,11,1,combined_xgb,0.5420501828193665
4,13,1,combined_xgb,0.5420501828193665
4,20,1,combined_xgb,0.5420501828193665
4,22,0,combined_xgb,0.5420501828193665
4,35,0,combined_xgb,0.5420501828193665
4,46,1,combined_xgb,0.5420501828193665
4,48,1,combined_xgb,0.5420501828193665
4,6,0,combined_xgb,0.5420501828193665
4,64,1,combined_xgb,0.5420501828193665
4,66,1,combined_xgb,0.5420501828193665
4,77,1,combined_xgb,0.5420501828193665
4,78,0,combined_xgb,0.5420501828193665
4,83,0,combined_xgb,0.5420501828193665
4,99,1,combined_xgb,0.5420501828193665
4,101,0,combined_xgb_moderate,0.3717600405216217
4,11,1,combined_xgb_moderate,0.6438643336296082
4,13,1,combined_xgb_moderate,0.6876997351646423
4,20,1,combined_xgb_moderate,0.5976879596710205
4,22,0,combined_xgb_moderate,0.6430147290229797
4,35,0,combined_xgb_moderate,0.41222670674324036
4,46,1,combined_xgb_moderate,0.6745877861976624
4,48,1,combined_xgb_moderate,0.6335365176200867
4,6,0,combined_xgb_moderate,0.4993456304073334
4,64,1,combined_xgb_moderate,0.48050037026405334
4,66,1,combined_xgb_moderate,0.5933024287223816
4,77,1,combined_xgb_moderate,0.641229510307312
4,78,0,combined_xgb_moderate,0.6145285964012146
4,83,0,combined_xgb_moderate,0.5443488359451294
4,99,1,combined_xgb_moderate,0.44569826126098633
5,10,0,digital_logistic,-1.30142995393859
5,3,1,digital_logistic,-1.710998395174197
5,39,0,digital_logistic,-1.1351691628647176
5,41,0,digital_logistic,0.3726454541785312
5,49,1,digital_logistic,2.2357808975893154
5,53,1,digital_logistic,-0.1923479993289422
5,54,1,digital_logistic,-0.9160743011302063
5,60,1,digital_logistic,0.8071016986967858
5,62,1,digital_logistic,1.9455848256661223
5,69,1,digital_logistic,0.18033594025953809
5,70,0,digital_logistic,-1.4761701664406028
5,86,0,digital_logistic,-1.246226297321635
5,93,1,digital_logistic,-1.0521463599580758
5,95,0,digital_logistic,-1.0230303626437882
5,10,0,digital_rf,0.33783561641280035
5,3,1,digital_rf,0.49585696723542044
5,39,0,digital_rf,0.4537034202499449
5,41,0,digital_rf,0.39450222780353444
5,49,1,digital_rf,0.6687724146320349
5,53,1,digital_rf,0.34567798717352183
5,54,1,digital_rf,0.4343476813367522
5,60,1,digital_rf,0.5145906706002228
5,62,1,digital_rf,0.6182954069710548
5,69,1,digital_rf,0.5347645128620955
5,70,0,digital_rf,0.369443427224695
5,86,0,digital_rf,0.6223038938934141
5,93,1,digital_rf,0.3609105304063385
5,95,0,digital_rf,0.5081231499485174
5,10,0,digital_xgb,0.546475887298584
5,3,1,digital_xgb,0.5520066618919373
5,39,0,digital_xgb,0.546475887298584
5,41,0,digital_xgb,0.546475887298584
5,49,1,digital_xgb,0.5520066618919373
5,53,1,digital_xgb,0.546475887298584
5,54,1,digital_xgb,0.546475887298584
5,60,1,digital_xgb,0.5520066618919373
5,62,1,digital_xgb,0.5520066618919373
5,69,1,digital_xgb,0.5520066618919373
5,70,0,digital_xgb,0.546475887298584
5,86,0,digital_xgb,0.5520066618919373
5,93,1,digital_xgb,0.546475887298584
5,95,0,digital_xgb,0.5520066618919373
5,10,0,digital_xgb_moderate,0.3446347415447235
5,3,1,digital_xgb_moderate,0.6459097862243652
5,39,0,digital_xgb_moderate,0.5463961958885193
5,41,0,digital_xgb_moderate,0.42207053303718567
5,49,1,digital_xgb_moderate,0.7226164937019348
5,53,1,digital_xgb_moderate,0.3296490013599396
5,54,1,digital_xgb_moderate,0.3871382176876068
5,60,1,digital_xgb_moderate,0.7094979882240295
5,62,1,digital_xgb_moderate,0.6902347803115845
5,69,1,digital_xgb_moderate,0.6114096641540527
5,70,0,digital_xgb_moderate,0.3699585795402527
5,86,0,digital_xgb_moderate,0.7367656826972961
5,93,1,digital_xgb_moderate,0.4166421890258789
5,95,0,digital_xgb_moderate,0.6161726713180542
5,10,0,demographics_logistic,0.24094693921737978
5,3,1,demographics_logistic,-0.285415647159589
5,39,0,demographics_logistic,-0.2214809075736246
5,41,0,demographics_logistic,-0.7492306438504294
5,49,1,demographics_logistic,0.05400941488591604
5,53,1,demographics_logistic,0.3747027415522838
5,54,1,demographics_logistic,-0.7658699846028091
5,60,1,demographics_logistic,-0.34664025535693666
5,62,1,demographics_logistic,0.003386147901855276
5,69,1,demographics_logistic,0.32152101955572393
5,70,0,demographics_logistic,-0.20290084857060497
5,86,0,demographics_logistic,0.24094693921737978
5,93,1,demographics_logistic,-0.17356777197818066
5,95,0,demographics_logistic,0.03465994274491953
5,10,0,demographics_rf,0.47856166732369076
5,3,1,demographics_rf,0.4880510867766901
5,39,0,demographics_rf,0.4229321914323347
5,41,0,demographics_rf,0.3481745387284181
5,49,1,demographics_rf,0.5199432898324392
5,53,1,demographics_rf,0.6382079385710704
5,54,1,demographics_rf,0.40190864642820107
5,60,1,demographics_rf,0.4058626979780663
5,62,1,demographics_rf,0.552417487780111
5,69,1,demographics_rf,0.5893766427862305
5,70,0,demographics_rf,0.5095950355920248
5,86,0,demographics_rf,0.47856166732369076
5,93,1,demographics_rf,0.4985707854817601
5,95,0,demographics_rf,0.4416205001612616
5,10,0,demographics_xgb,0.5493211150169373
5,3,1,demographics_xgb,0.5493211150169373
5,39,0,demographics_xgb,0.5493211150169373
5,41,0,demographics_xgb,0.5493211150169373
5,49,1,demographics_xgb,0.5493211150169373
5,53,1,demographics_xgb,0.5493211150169373
5,54,1,demographics_xgb,0.5493211150169373
5,60,1,demographics_xgb,0.5493211150169373
5,62,1,demographics_xgb,0.5493211150169373
5,69,1,demographics_xgb,0.5493211150169373
5,70,0,demographics_xgb,0.5493211150169373
5,86,0,demographics_xgb,0.5493211150169373
5,93,1,demographics_xgb,0.5493211150169373
5,95,0,demographics_xgb,0.5493211150169373
5,10,0,demographics_xgb_moderate,0.5674876570701599
5,3,1,demographics_xgb_moderate,0.5424622893333435
5,39,0,demographics_xgb_moderate,0.5353876948356628
5,41,0,demographics_xgb_moderate,0.4623992145061493
5,49,1,demographics_xgb_moderate,0.5495059490203857
5,53,1,demographics_xgb_moderate,0.6248182058334351
5,54,1,demographics_xgb_moderate,0.4623992145061493
5,60,1,demographics_xgb_moderate,0.4623992145061493
5,62,1,demographics_xgb_moderate,0.5565436482429504
5,69,1,demographics_xgb_moderate,0.6248182058334351
5,70,0,demographics_xgb_moderate,0.5443105101585388
5,86,0,demographics_xgb_moderate,0.5674876570701599
5,93,1,demographics_xgb_moderate,0.5443105101585388
5,95,0,demographics_xgb_moderate,0.5495059490203857
5,10,0,combined_logistic,-0.9671451510646323
5,3,1,combined_logistic,-1.9413611892019438
5,39,0,combined_logistic,-1.5027473158734455
5,41,0,combined_logistic,-0.04131226147178334
5,49,1,combined_logistic,1.8893670736509474
5,53,1,combined_logistic,0.2503255341064439
5,54,1,combined_logistic,-1.3161545836663093
5,60,1,combined_logistic,0.6883450034536394
5,62,1,combined_logistic,1.98357599537539
5,69,1,combined_logistic,-0.060445071787973634
5,70,0,combined_logistic,-1.4913892009099532
5,86,0,combined_logistic,-0.9446404948823017
5,93,1,combined_logistic,-1.2750466655335007
5,95,0,combined_logistic,-1.0430357726360506
5,10,0,combined_rf,0.40663186623711717
5,3,1,combined_rf,0.4766819813993188
5,39,0,combined_rf,0.4458074079664173
5,41,0,combined_rf,0.3886883702116633
5,49,1,combined_rf,0.6640280541518657
5,53,1,combined_rf,0.3513299868313428
5,54,1,combined_rf,0.4395370612480291
5,60,1,combined_rf,0.4851524808476403
5,62,1,combined_rf,0.6321012589129591
5,69,1,combined_rf,0.5455776515979013
5,70,0,combined_rf,0.404764997574994
5,86,0,combined_rf,0.6504893609630622
5,93,1,combined_rf,0.36650343159252624
5,95,0,combined_rf,0.5144555488907324
5,10,0,combined_xgb,0.5451223850250244
5,3,1,combined_xgb,0.5533817410469055
5,39,0,combined_xgb,0.5451223850250244
5,41,0,combined_xgb,0.5451223850250244
5,49,1,combined_xgb,0.5533817410469055
5,53,1,combined_xgb,0.5451223850250244
5,54,1,combined_xgb,0.5451223850250244
5,60,1,combined_xgb,0.5533817410469055
5,62,1,combined_xgb,0.5533817410469055
5,69,1,combined_xgb,0.5533817410469055
5,70,0,combined_xgb,0.5451223850250244
5,86,0,combined_xgb,0.5533817410469055
5,93,1,combined_xgb,0.5451223850250244
5,95,0,combined_xgb,0.5533817410469055
5,10,0,combined_xgb_moderate,0.35891616344451904
5,3,1,combined_xgb_moderate,0.6231085658073425
5,39,0,combined_xgb_moderate,0.5659530162811279
5,41,0,combined_xgb_moderate,0.42316022515296936
5,49,1,combined_xgb_moderate,0.7279320955276489
5,53,1,combined_xgb_moderate,0.35668033361434937
5,54,1,combined_xgb_moderate,0.3904171586036682
5,60,1,combined_xgb_moderate,0.6768025755882263
5,62,1,combined_xgb_moderate,0.6863330006599426
5,69,1,combined_xgb_moderate,0.6106122136116028
5,70,0,combined_xgb_moderate,0.38100898265838623
5,86,0,combined_xgb_moderate,0.7449414134025574
5,93,1,combined_xgb_moderate,0.4144343435764313
5,95,0,combined_xgb_moderate,0.6065606474876404
