seed,fold,subject_id,group,model,arm,score
43,4,20,1,rf,mouse_time,0.8834106378346782
43,4,26,0,rf,mouse_time,0.6262137848265273
43,4,27,1,rf,mouse_time,0.4465101186618319
43,4,28,0,rf,mouse_time,0.17197992143557886
43,4,36,0,rf,mouse_time,0.2764351962305463
43,4,42,1,rf,mouse_time,0.45211250949596654
43,4,50,1,rf,mouse_time,0.842497821485152
43,4,58,1,rf,mouse_time,0.7440841817071926
43,4,68,1,rf,mouse_time,0.6005967122049144
43,4,86,0,rf,mouse_time,0.6661246295802226
43,4,87,0,rf,mouse_time,0.6688236472953488
43,4,88,1,rf,mouse_time,0.7173906901750468
43,4,94,1,rf,mouse_time,0.7429167644449985
43,4,12,1,rf,demographic_time,0.9620784020070662
43,4,14,0,rf,demographic_time,0.33431037705223127
43,4,20,1,rf,demographic_time,0.8907576108835856
43,4,26,0,rf,demographic_time,0.5345918665892697
43,4,27,1,rf,demographic_time,0.47633889062896434
43,4,28,0,rf,demographic_time,0.2082970316292953
43,4,36,0,rf,demographic_time,0.33709987416689174
43,4,42,1,rf,demographic_time,0.4468862842486156
43,4,50,1,rf,demographic_time,0.7845173985342979
43,4,58,1,rf,demographic_time,0.7530018038050538
43,4,68,1,rf,demographic_time,0.5885558085095597
43,4,86,0,rf,demographic_time,0.6486215387276035
43,4,87,0,rf,demographic_time,0.6359011132047843
43,4,88,1,rf,demographic_time,0.7507084456084245
43,4,94,1,rf,demographic_time,0.7293526681808457
43,4,12,1,rf,all,0.9036599374423604
43,4,14,0,rf,all,0.32830081208610995
43,4,20,1,rf,all,0.8806378916935245
43,4,26,0,rf,all,0.5914556835142355
43,4,27,1,rf,all,0.4105740301562764
43,4,28,0,rf,all,0.19953368922872278
43,4,36,0,rf,all,0.32165986011735337
43,4,42,1,rf,all,0.3901719461865924
43,4,50,1,rf,all,0.8112033590905522
43,4,58,1,rf,all,0.7705913715094608
43,4,68,1,rf,all,0.6376946597619838
43,4,86,0,rf,all,0.693636157326002
43,4,87,0,rf,all,0.6521156221580833
43,4,88,1,rf,all,0.7421476612059752
43,4,94,1,rf,all,0.6887164799519795
43,4,12,1,xgb,mouse,0.49348676204681396
43,4,14,0,xgb,mouse,0.49240148067474365
43,4,20,1,xgb,mouse,0.5000808835029602
43,4,26,0,xgb,mouse,0.4967287480831146
43,4,27,1,xgb,mouse,0.4967287480831146
43,4,28,0,xgb,mouse,0.5005590915679932
43,4,36,0,xgb,mouse,0.4964373707771301
43,4,42,1,xgb,mouse,0.49676939845085144
43,4,50,1,xgb,mouse,0.49717387557029724
43,4,58,1,xgb,mouse,0.4964373707771301
43,4,68,1,xgb,mouse,0.49311012029647827
43,4,86,0,xgb,mouse,0.4957820177078247
43,4,87,0,xgb,mouse,0.4944421052932739
43,4,88,1,xgb,mouse,0.5024120211601257
43,4,94,1,xgb,mouse,0.5012343525886536
43,4,12,1,xgb,demographic,0.9215826988220215
43,4,14,0,xgb,demographic,0.4329884350299835
43,4,20,1,xgb,demographic,0.22787293791770935
43,4,26,0,xgb,demographic,0.5883223414421082
43,4,27,1,xgb,demographic,0.32894250750541687
43,4,28,0,xgb,demographic,0.5280550718307495
43,4,36,0,xgb,demographic,0.5876960158348083
43,4,42,1,xgb,demographic,0.6051800847053528
43,4,50,1,xgb,demographic,0.24765214323997498
43,4,58,1,xgb,demographic,0.33223047852516174
43,4,68,1,xgb,demographic,0.3673277497291565
43,4,86,0,xgb,demographic,0.10530578345060349
43,4,87,0,xgb,demographic,0.10734016448259354
43,4,88,1,xgb,demographic,0.6520100831985474
43,4,94,1,xgb,demographic,0.4147123098373413
43,4,12,1,xgb,time,0.9434177875518799
43,4,14,0,xgb,time,0.3059863746166229
43,4,20,1,xgb,time,0.9425137639045715
43,4,26,0,xgb,time,0.5334059596061707
43,4,27,1,xgb,time,0.3758352994918823
43,4,28,0,xgb,time,0.14316891133785248
43,4,36,0,xgb,time,0.20501643419265747
43,4,42,1,xgb,time,0.5398350954055786
43,4,50,1,xgb,time,0.8599585294723511
43,4,58,1,xgb,time,0.8705929517745972
43,4,68,1,xgb,time,0.6595361232757568
43,4,86,0,xgb,time,0.7027101516723633
43,4,87,0,xgb,time,0.47149547934532166
43,4,88,1,xgb,time,0.7630099654197693
43,4,94,1,xgb,time,0.7718629240989685
43,4,12,1,xgb,combined,0.921650767326355
43,4,14,0,xgb,combined,0.36899369955062866
43,4,20,1,xgb,combined,0.23346085846424103
43,4,26,0,xgb,combined,0.5754311084747314
43,4,27,1,xgb,combined,0.3435027003288269
43,4,28,0,xgb,combined,0.4073820412158966
43,4,36,0,xgb,combined,0.6101105809211731
43,4,42,1,xgb,combined,0.5302157402038574
43,4,50,1,xgb,combined,0.23642759025096893
43,4,58,1,xgb,combined,0.31660738587379456
43,4,68,1,xgb,combined,0.3451688289642334
43,4,86,0,xgb,combined,0.12374686449766159
43,4,87,0,xgb,combined,0.13277509808540344
43,4,88,1,xgb,combined,0.5578989386558533
43,4,94,1,xgb,combined,0.4364365339279175
43,4,12,1,xgb,mouse_time,0.9442176222801208
43,4,14,0,xgb,mouse_time,0.35229843854904175
43,4,20,1,xgb,mouse_time,0.9450425505638123
43,4,26,0,xgb,mouse_time,0.5614593625068665
43,4,27,1,xgb,mouse_time,0.3952994644641876
43,4,28,0,xgb,mouse_time,0.14853312075138092
43,4,36,0,xgb,mouse_time,0.18428801000118256
43,4,42,1,xgb,mouse_time,0.5356844663619995
43,4,50,1,xgb,mouse_time,0.8694570064544678
43,4,58,1,xgb,mouse_time,0.8780596852302551
43,4,68,1,xgb,mouse_time,0.6852144002914429
43,4,86,0,xgb,mouse_time,0.7051138281822205
43,4,87,0,xgb,mouse_time,0.46927210688591003
43,4,88,1,xgb,mouse_time,0.7666085362434387
43,4,94,1,xgb,mouse_time,0.7914531230926514
43,4,12,1,xgb,demographic_time,0.9443560242652893
43,4,14,0,xgb,demographic_time,0.3102055490016937
43,4,20,1,xgb,demographic_time,0.9426847100257874
43,4,26,0,xgb,demographic_time,0.5531287789344788
43,4,27,1,xgb,demographic_time,0.413851261138916
43,4,28,0,xgb,demographic_time,0.13343749940395355
43,4,36,0,xgb,demographic_time,0.16874243319034576
43,4,42,1,xgb,demographic_time,0.5260744094848633
43,4,50,1,xgb,demographic_time,0.8629461526870728
43,4,58,1,xgb,demographic_time,0.8903352618217468
43,4,68,1,xgb,demographic_time,0.6257843375205994
43,4,86,0,xgb,demographic_time,0.6954242587089539
43,4,87,0,xgb,demographic_time,0.4332555830478668
43,4,88,1,xgb,demographic_time,0.7725010514259338
43,4,94,1,xgb,demographic_time,0.7863494753837585
43,4,12,1,xgb,all,0.9571874737739563
43,4,14,0,xgb,all,0.3663758635520935
43,4,20,1,xgb,all,0.9443414807319641
43,4,26,0,xgb,all,0.5697507858276367
43,4,27,1,xgb,all,0.3918362855911255
43,4,28,0,xgb,all,0.1550157070159912
43,4,36,0,xgb,all,0.20866814255714417
43,4,42,1,xgb,all,0.5385795831680298
43,4,50,1,xgb,all,0.8757600784301758
43,4,58,1,xgb,all,0.8850861191749573
43,4,68,1,xgb,all,0.6863848567008972
43,4,86,0,xgb,all,0.7292240262031555
43,4,87,0,xgb,all,0.4829684793949127
43,4,88,1,xgb,all,0.7615258693695068
43,4,94,1,xgb,all,0.8143858909606934
43,5,29,0,rf,mouse,0.4952857418084693
43,5,31,0,rf,mouse,0.49390120454481734
43,5,34,0,rf,mouse,0.49499945043242005
43,5,35,0,rf,mouse,0.4907440696410279
43,5,46,1,rf,mouse,0.48774470300614814
43,5,48,1,rf,mouse,0.4933412377738483
43,5,51,1,rf,mouse,0.49048111836657055
43,5,53,1,rf,mouse,0.48987246834861525
43,5,60,1,rf,mouse,0.49030409967052624
43,5,70,0,rf,mouse,0.49367143258686796
43,5,77,1,rf,mouse,0.49238259076747704
43,5,83,0,rf,mouse,0.491568656322585
43,5,93,1,rf,mouse,0.49030556427159794
43,5,98,1,rf,mouse,0.4960539112085809
43,5,29,0,rf,demographic,0.47292022561763736
43,5,31,0,rf,demographic,0.7280765367393064
43,5,34,0,rf,demographic,0.7443405605519404
43,5,35,0,rf,demographic,0.1624494572368254
43,5,46,1,rf,demographic,0.7116783818643718
43,5,48,1,rf,demographic,0.3778848072764099
43,5,51,1,rf,demographic,0.5775561980521254
43,5,53,1,rf,demographic,0.7643722141538007
43,5,60,1,rf,demographic,0.4701270843867401
43,5,70,0,rf,demographic,0.770413287604675
43,5,77,1,rf,demographic,0.7017341774628733
43,5,83,0,rf,demographic,0.7571907301947955
43,5,93,1,rf,demographic,0.4292350188252148
43,5,98,1,rf,demographic,0.13114831038891625
43,5,29,0,rf,time,0.4164919149010256
43,5,31,0,rf,time,0.7995312371814227
43,5,34,0,rf,time,0.37227411802855476
43,5,35,0,rf,time,0.3781929317062202
43,5,46,1,rf,time,0.9323610325933587
43,5,48,1,rf,time,0.6021913273868852
43,5,51,1,rf,time,0.1356704791842957
43,5,53,1,rf,time,0.35672392323960367
43,5,60,1,rf,time,0.5634131963154477
43,5,70,0,rf,time,0.21726788938121505
43,5,77,1,rf,time,0.6297438059983945
43,5,83,0,rf,time,0.4967673298025025
43,5,93,1,rf,time,0.34889034993911905
43,5,98,1,rf,time,0.5573462324374304
43,5,29,0,rf,combined,0.43699654882100764
43,5,31,0,rf,combined,0.6998498702316385
43,5,34,0,rf,combined,0.7086268844377088
43,5,35,0,rf,combined,0.20623423350014317
43,5,46,1,rf,combined,0.7232625095263149
43,5,48,1,rf,combined,0.3464205617180756
43,5,51,1,rf,combined,0.5205477431117804
43,5,53,1,rf,combined,0.7236131097481715
43,5,60,1,rf,combined,0.43268627958670713
43,5,70,0,rf,combined,0.7572712077910603
43,5,77,1,rf,combined,0.693562300182247
43,5,83,0,rf,combined,0.7628647854880058
43,5,93,1,rf,combined,0.6506449877856151
43,5,98,1,rf,combined,0.1841034797932733
43,5,29,0,rf,mouse_time,0.3874870583267653
43,5,31,0,rf,mouse_time,0.7989380196544653
43,5,34,0,rf,mouse_time,0.3112527311415227
43,5,35,0,rf,mouse_time,0.33277879367649815
43,5,46,1,rf,mouse_time,0.9566301299786127
43,5,48,1,rf,mouse_time,0.6101964799173765
43,5,51,1,rf,mouse_time,0.10574287515755085
43,5,53,1,rf,mouse_time,0.34318198369197384
43,5,60,1,rf,mouse_time,0.5603225826716377
43,5,70,0,rf,mouse_time,0.2779873985039302
43,5,77,1,rf,mouse_time,0.5977975492995958
43,5,83,0,rf,mouse_time,0.42785518423027324
43,5,93,1,rf,mouse_time,0.34562546285839313
43,5,98,1,rf,mouse_time,0.5635863508368122
43,5,29,0,rf,demographic_time,0.44993404791149133
43,5,31,0,rf,demographic_time,0.8152281361415128
43,5,34,0,rf,demographic_time,0.28995162087733045
43,5,35,0,rf,demographic_time,0.3316488793871277
43,5,46,1,rf,demographic_time,0.8968362402543237
43,5,48,1,rf,demographic_time,0.6356559898315189
43,5,51,1,rf,demographic_time,0.16115046770398567
43,5,53,1,rf,demographic_time,0.4000399117260807
43,5,60,1,rf,demographic_time,0.5055732156652981
43,5,70,0,rf,demographic_time,0.24781625460668896
43,5,77,1,rf,demographic_time,0.6055026165280718
43,5,83,0,rf,demographic_time,0.5247295105333645
43,5,93,1,rf,demographic_time,0.36790600177322996
43,5,98,1,rf,demographic_time,0.5774464258562467
43,5,29,0,rf,all,0.4749121028197559
43,5,31,0,rf,all,0.8150876747122228
43,5,34,0,rf,all,0.3340748450098036
43,5,35,0,rf,all,0.36745194254490776
43,5,46,1,rf,all,0.9201222019015715
43,5,48,1,rf,all,0.6248492274845658
43,5,51,1,rf,all,0.2016814713065255
43,5,53,1,rf,all,0.3796726395279641
43,5,60,1,rf,all,0.5570244640877104
43,5,70,0,rf,all,0.18864086355401005
43,5,77,1,rf,all,0.5798038908842337
43,5,83,0,rf,all,0.5171159328198162
43,5,93,1,rf,all,0.3624860556583326
43,5,98,1,rf,all,0.5059966223552751
43,5,29,0,xgb,mouse,0.4975980818271637
43,5,31,0,xgb,mouse,0.4975980818271637
43,5,34,0,xgb,mouse,0.49797606468200684
43,5,35,0,xgb,mouse,0.4910162389278412
43,5,46,1,xgb,mouse,0.4818856716156006
43,5,48,1,xgb,mouse,0.4975980818271637
43,5,51,1,xgb,mouse,0.4880325496196747
43,5,53,1,xgb,mouse,0.48543015122413635
43,5,60,1,xgb,mouse,0.4851953387260437
43,5,70,0,xgb,mouse,0.4975980818271637
43,5,77,1,xgb,mouse,0.4975980818271637
43,5,83,0,xgb,mouse,0.4975980818271637
43,5,93,1,xgb,mouse,0.4840752184391022
43,5,98,1,xgb,mouse,0.49975621700286865
43,5,29,0,xgb,demographic,0.3340778946876526
43,5,31,0,xgb,demographic,0.6475727558135986
43,5,34,0,xgb,demographic,0.6604660749435425
43,5,35,0,xgb,demographic,0.12678638100624084
43,5,46,1,xgb,demographic,0.6133775115013123
43,5,48,1,xgb,demographic,0.29482725262641907
43,5,51,1,xgb,demographic,0.7629727125167847
43,5,53,1,xgb,demographic,0.835847795009613
43,5,60,1,xgb,demographic,0.3340778946876526
43,5,70,0,xgb,demographic,0.7291460633277893
43,5,77,1,xgb,demographic,0.6133775115013123
43,5,83,0,xgb,demographic,0.820724368095398
43,5,93,1,xgb,demographic,0.6451213955879211
43,5,98,1,xgb,demographic,0.17540863156318665
43,5,29,0,xgb,time,0.4804714620113373
43,5,31,0,xgb,time,0.7759814858436584
43,5,34,0,xgb,time,0.28358563780784607
43,5,35,0,xgb,time,0.29653266072273254
43,5,46,1,xgb,time,0.9158068895339966
43,5,48,1,xgb,time,0.6501763463020325
43,5,51,1,xgb,time,0.15824474394321442
43,5,53,1,xgb,time,0.45800235867500305
43,5,60,1,xgb,time,0.6727131605148315
43,5,70,0,xgb,time,0.16238151490688324
43,5,77,1,xgb,time,0.7575944066047668
43,5,83,0,xgb,time,0.4345110058784485
43,5,93,1,xgb,time,0.19568467140197754
43,5,98,1,xgb,time,0.4831768870353699
43,5,29,0,xgb,combined,0.369139701128006
43,5,31,0,xgb,combined,0.6217288374900818
43,5,34,0,xgb,combined,0.6283738613128662
43,5,35,0,xgb,combined,0.17961455881595612
43,5,46,1,xgb,combined,0.5626830458641052
43,5,48,1,xgb,combined,0.26574134826660156
43,5,51,1,xgb,combined,0.8008440136909485
43,5,53,1,xgb,combined,0.8577733039855957
43,5,60,1,xgb,combined,0.369139701128006
43,5,70,0,xgb,combined,0.7000160813331604
43,5,77,1,xgb,combined,0.5626830458641052
43,5,83,0,xgb,combined,0.8627529144287109
43,5,93,1,xgb,combined,0.6408696174621582
43,5,98,1,xgb,combined,0.23712992668151855
43,5,29,0,xgb,mouse_time,0.5102964043617249
43,5,31,0,xgb,mouse_time,0.7846990823745728
43,5,34,0,xgb,mouse_time,0.25178682804107666
43,5,35,0,xgb,mouse_time,0.2661731243133545
43,5,46,1,xgb,mouse_time,0.8928924202919006
43,5,48,1,xgb,mouse_time,0.6028171181678772
43,5,51,1,xgb,mouse_time,0.13891375064849854
43,5,53,1,xgb,mouse_time,0.42360901832580566
43,5,60,1,xgb,mouse_time,0.6941708922386169
43,5,70,0,xgb,mouse_time,0.14125730097293854
43,5,77,1,xgb,mouse_time,0.8046056628227234
43,5,83,0,xgb,mouse_time,0.4725959300994873
43,5,93,1,xgb,mouse_time,0.18198621273040771
43,5,98,1,xgb,mouse_time,0.5011520385742188
43,5,29,0,xgb,demographic_time,0.4936850070953369
43,5,31,0,xgb,demographic_time,0.7616998553276062
43,5,34,0,xgb,demographic_time,0.2729763388633728
43,5,35,0,xgb,demographic_time,0.2544455826282501
43,5,46,1,xgb,demographic_time,0.9124115705490112
43,5,48,1,xgb,demographic_time,0.6576042771339417
43,5,51,1,xgb,demographic_time,0.13096226751804352
43,5,53,1,xgb,demographic_time,0.416411817073822
43,5,60,1,xgb,demographic_time,0.706539511680603
43,5,70,0,xgb,demographic_time,0.17049160599708557
43,5,77,1,xgb,demographic_time,0.8108001947402954
43,5,83,0,xgb,demographic_time,0.47027450799942017
43,5,93,1,xgb,demographic_time,0.1659298837184906
43,5,98,1,xgb,demographic_time,0.5079270601272583
43,5,29,0,xgb,all,0.5269173979759216
43,5,31,0,xgb,all,0.7764160633087158
43,5,34,0,xgb,all,0.2567668855190277
43,5,35,0,xgb,all,0.2840205430984497
43,5,46,1,xgb,all,0.8995172381401062
43,5,48,1,xgb,all,0.6394937634468079
43,5,51,1,xgb,all,0.14198005199432373
43,5,53,1,xgb,all,0.4454178512096405
43,5,60,1,xgb,all,0.6952050924301147
43,5,70,0,xgb,all,0.15485122799873352
43,5,77,1,xgb,all,0.7544550895690918
43,5,83,0,xgb,all,0.4093421697616577
43,5,93,1,xgb,all,0.15214668214321136
43,5,98,1,xgb,all,0.5003083944320679
44,1,13,1,rf,mouse,0.49251526047045935
44,1,14,0,rf,mouse,0.48869296398998685
44,1,17,1,rf,mouse,0.49440260284091997
44,1,29,0,rf,mouse,0.49421638670923684
44,1,3,1,rf,mouse,0.4935950580813387
44,1,34,0,rf,mouse,0.494780931941878
44,1,35,0,rf,mouse,0.49282858024734566
44,1,38,0,rf,mouse,0.4894663973136595
44,1,42,1,rf,mouse,0.49391063805206487
44,1,45,1,rf,mouse,0.49455868531363645
44,1,5,1,rf,mouse,0.4955505208139918
44,1,62,1,rf,mouse,0.49277435367257827
44,1,66,1,rf,mouse,0.5008252577098898
44,1,84,0,rf,mouse,0.49341918005203284
44,1,91,0,rf,mouse,0.49694330507045537
44,1,13,1,rf,demographic,0.5886075589819295
44,1,14,0,rf,demographic,0.46779154988430227
44,1,17,1,rf,demographic,0.3773908178737761
44,1,29,0,rf,demographic,0.5038278167688184
44,1,3,1,rf,demographic,0.37756780170017806
44,1,34,0,rf,demographic,0.38931703521583977
44,1,35,0,rf,demographic,0.15544029218828542
44,1,38,0,rf,demographic,0.3012927339448582
44,1,42,1,rf,demographic,0.3768386682614404
44,1,45,1,rf,demographic,0.38931703521583977
44,1,5,1,rf,demographic,0.7656686219798041
44,1,62,1,rf,demographic,0.3912162627525833
44,1,66,1,rf,demographic,0.7298755415491062
44,1,84,0,rf,demographic,0.3359112282057374
44,1,91,0,rf,demographic,0.9474024517861382
44,1,13,1,rf,time,0.6360343758357758
44,1,14,0,rf,time,0.3053440996829343
44,1,17,1,rf,time,0.7184051003534802
44,1,29,0,rf,time,0.4984304316678033
44,1,3,1,rf,time,0.9401790046343075
44,1,34,0,rf,time,0.35478508313364704
44,1,35,0,rf,time,0.352857337632588
44,1,38,0,rf,time,0.5693924300920041
44,1,42,1,rf,time,0.6359267584508966
44,1,45,1,rf,time,0.5406103672461491
44,1,5,1,rf,time,0.8190371857734476
44,1,62,1,rf,time,0.8687913922316242
44,1,66,1,rf,time,0.8650268224347055
44,1,84,0,rf,time,0.580071490094139
44,1,91,0,rf,time,0.46608083257304395
44,1,13,1,rf,combined,0.7671996563954487
44,1,14,0,rf,combined,0.40260650020514566
44,1,17,1,rf,combined,0.3791646014233957
44,1,29,0,rf,combined,0.47760754874199735
44,1,3,1,rf,combined,0.37826074151947386
44,1,34,0,rf,combined,0.37918102039724066
44,1,35,0,rf,combined,0.2093301137386383
44,1,38,0,rf,combined,0.32058940691010707
44,1,42,1,rf,combined,0.37747412563008875
44,1,45,1,rf,combined,0.3791925988905604
44,1,5,1,rf,combined,0.7776798544465758
44,1,62,1,rf,combined,0.38164645629498445
44,1,66,1,rf,combined,0.5410484155046957
44,1,84,0,rf,combined,0.3500561798540281
44,1,91,0,rf,combined,0.9102376543001941
44,1,13,1,rf,mouse_time,0.6463431028165062
44,1,14,0,rf,mouse_time,0.2995698629782969
44,1,17,1,rf,mouse_time,0.6716290490816739
44,1,29,0,rf,mouse_time,0.5243919091435885
44,1,3,1,rf,mouse_time,0.9186422951971677
44,1,34,0,rf,mouse_time,0.2822429847700291
44,1,35,0,rf,mouse_time,0.33743407013316734
44,1,38,0,rf,mouse_time,0.5732038923018395
44,1,42,1,rf,mouse_time,0.6488414788623316
44,1,45,1,rf,mouse_time,0.5720065557944517
44,1,5,1,rf,mouse_time,0.8370086698715573
44,1,62,1,rf,mouse_time,0.8230866101716098
44,1,66,1,rf,mouse_time,0.8530428856356499
44,1,84,0,rf,mouse_time,0.5785238351712312
44,1,91,0,rf,mouse_time,0.4449459834021379
44,1,13,1,rf,demographic_time,0.6880062682347313
44,1,14,0,rf,demographic_time,0.3558051295725702
44,1,17,1,rf,demographic_time,0.6084977120935566
44,1,29,0,rf,demographic_time,0.45995699613730145
44,1,3,1,rf,demographic_time,0.9076643965899933
44,1,34,0,rf,demographic_time,0.2507514897478382
44,1,35,0,rf,demographic_time,0.29678707128126713
44,1,38,0,rf,demographic_time,0.509753942040192
44,1,42,1,rf,demographic_time,0.6191910677193678
44,1,45,1,rf,demographic_time,0.5132992343396523
44,1,5,1,rf,demographic_time,0.8526751265822357
44,1,62,1,rf,demographic_time,0.8232012782767635
44,1,66,1,rf,demographic_time,0.8725853608805318
44,1,84,0,rf,demographic_time,0.5381707736253142
44,1,91,0,rf,demographic_time,0.517231707188407
44,1,13,1,rf,all,0.613468312195296
44,1,14,0,rf,all,0.3717853823051426
44,1,17,1,rf,all,0.6403104546289355
44,1,29,0,rf,all,0.4983182843035759
44,1,3,1,rf,all,0.9148276247783913
44,1,34,0,rf,all,0.27273287953445613
44,1,35,0,rf,all,0.3362266028363154
44,1,38,0,rf,all,0.556881492609418
44,1,42,1,rf,all,0.6329503304236883
44,1,45,1,rf,all,0.465644039926119
44,1,5,1,rf,all,0.8175296783328857
44,1,62,1,rf,all,0.8180839195203264
44,1,66,1,rf,all,0.8968332747141421
44,1,84,0,rf,all,0.4774829386572481
44,1,91,0,rf,all,0.5562979069008382
44,1,13,1,xgb,mouse,0.49626925587654114
44,1,14,0,xgb,mouse,0.491538405418396
44,1,17,1,xgb,mouse,0.49680575728416443
44,1,29,0,xgb,mouse,0.49626925587654114
44,1,3,1,xgb,mouse,0.49680575728416443
44,1,34,0,xgb,mouse,0.4966825544834137
44,1,35,0,xgb,mouse,0.49616849422454834
44,1,38,0,xgb,mouse,0.4940547049045563
44,1,42,1,xgb,mouse,0.49680575728416443
44,1,45,1,xgb,mouse,0.4966825544834137
44,1,5,1,xgb,mouse,0.49742069840431213
44,1,62,1,xgb,mouse,0.49680575728416443
44,1,66,1,xgb,mouse,0.5051673054695129
44,1,84,0,xgb,mouse,0.4966825544834137
44,1,91,0,xgb,mouse,0.5000128746032715
44,1,13,1,xgb,demographic,0.6633452773094177
44,1,14,0,xgb,demographic,0.38252848386764526
44,1,17,1,xgb,demographic,0.3796207010746002
44,1,29,0,xgb,demographic,0.5667479634284973
44,1,3,1,xgb,demographic,0.3796207010746002
44,1,34,0,xgb,demographic,0.3966212570667267
44,1,35,0,xgb,demographic,0.20475788414478302
44,1,38,0,xgb,demographic,0.1817486733198166
44,1,42,1,xgb,demographic,0.3796207010746002
44,1,45,1,xgb,demographic,0.3966212570667267
44,1,5,1,xgb,demographic,0.7541655898094177
44,1,62,1,xgb,demographic,0.3966212570667267
44,1,66,1,xgb,demographic,0.6035773754119873
44,1,84,0,xgb,demographic,0.2704194486141205
44,1,91,0,xgb,demographic,0.9318300485610962
44,1,13,1,xgb,time,0.8087683916091919
44,1,14,0,xgb,time,0.2954742908477783
44,1,17,1,xgb,time,0.8278980255126953
44,1,29,0,xgb,time,0.4588478207588196
44,1,3,1,xgb,time,0.9468644261360168
44,1,34,0,xgb,time,0.16801536083221436
44,1,35,0,xgb,time,0.11294595152139664
44,1,38,0,xgb,time,0.7652807831764221
44,1,42,1,xgb,time,0.6989384293556213
44,1,45,1,xgb,time,0.335088312625885
44,1,5,1,xgb,time,0.9451673626899719
44,1,62,1,xgb,time,0.9348621964454651
44,1,66,1,xgb,time,0.9580675959587097
44,1,84,0,xgb,time,0.37980180978775024
44,1,91,0,xgb,time,0.2076849341392517
44,1,13,1,xgb,combined,0.6097699999809265
44,1,14,0,xgb,combined,0.31955215334892273
44,1,17,1,xgb,combined,0.35463112592697144
44,1,29,0,xgb,combined,0.5819990038871765
44,1,3,1,xgb,combined,0.35463112592697144
44,1,34,0,xgb,combined,0.3989088535308838
44,1,35,0,xgb,combined,0.21304674446582794
44,1,38,0,xgb,combined,0.18107792735099792
44,1,42,1,xgb,combined,0.35463112592697144
44,1,45,1,xgb,combined,0.3989088535308838
44,1,5,1,xgb,combined,0.8098979592323303
44,1,62,1,xgb,combined,0.3989088535308838
44,1,66,1,xgb,combined,0.6087202429771423
44,1,84,0,xgb,combined,0.2621607780456543
44,1,91,0,xgb,combined,0.9254900813102722
44,1,13,1,xgb,mouse_time,0.7575397491455078
44,1,14,0,xgb,mouse_time,0.3209061026573181
44,1,17,1,xgb,mouse_time,0.8320709466934204
44,1,29,0,xgb,mouse_time,0.46273255348205566
44,1,3,1,xgb,mouse_time,0.9396296739578247
44,1,34,0,xgb,mouse_time,0.16815976798534393
44,1,35,0,xgb,mouse_time,0.12372832000255585
44,1,38,0,xgb,mouse_time,0.7564616799354553
44,1,42,1,xgb,mouse_time,0.6753717660903931
44,1,45,1,xgb,mouse_time,0.385244220495224
44,1,5,1,xgb,mouse_time,0.9483673572540283
44,1,62,1,xgb,mouse_time,0.9409422874450684
44,1,66,1,xgb,mouse_time,0.957016110420227
44,1,84,0,xgb,mouse_time,0.426351934671402
44,1,91,0,xgb,mouse_time,0.1994621306657791
44,1,13,1,xgb,demographic_time,0.8171442151069641
44,1,14,0,xgb,demographic_time,0.2715141475200653
44,1,17,1,xgb,demographic_time,0.6901624202728271
44,1,29,0,xgb,demographic_time,0.3975309729576111
44,1,3,1,xgb,demographic_time,0.9248949885368347
44,1,34,0,xgb,demographic_time,0.12989497184753418
44,1,35,0,xgb,demographic_time,0.09932122379541397
44,1,38,0,xgb,demographic_time,0.6851644515991211
44,1,42,1,xgb,demographic_time,0.6500738859176636
44,1,45,1,xgb,demographic_time,0.31920504570007324
44,1,5,1,xgb,demographic_time,0.9277495741844177
44,1,62,1,xgb,demographic_time,0.9227889180183411
44,1,66,1,xgb,demographic_time,0.9578812718391418
44,1,84,0,xgb,demographic_time,0.3426291346549988
44,1,91,0,xgb,demographic_time,0.3311193585395813
44,1,13,1,xgb,all,0.822796106338501
44,1,14,0,xgb,all,0.2836821377277374
44,1,17,1,xgb,all,0.6838212013244629
44,1,29,0,xgb,all,0.4498673379421234
44,1,3,1,xgb,all,0.9140221476554871
44,1,34,0,xgb,all,0.13574834167957306
44,1,35,0,xgb,all,0.10481343418359756
44,1,38,0,xgb,all,0.6515635251998901
44,1,42,1,xgb,all,0.6546115875244141
44,1,45,1,xgb,all,0.35535359382629395
44,1,5,1,xgb,all,0.9351606369018555
44,1,62,1,xgb,all,0.9125718474388123
44,1,66,1,xgb,all,0.9575818181037903
44,1,84,0,xgb,all,0.4076248109340668
44,1,91,0,xgb,all,0.32999417185783386
44,2,100,0,rf,mouse,0.49009261589273223
44,2,12,1,rf,mouse,0.49414153489327806
44,2,21,0,rf,mouse,0.4981106781501389
44,2,27,1,rf,mouse,0.4946617466346699
44,2,28,0,rf,mouse,0.49736954597576644
44,2,30,0,rf,mouse,0.49541225060140637
44,2,41,0,rf,mouse,0.49206279637301703
44,2,54,1,rf,mouse,0.49536765274225125
44,2,58,1,rf,mouse,0.49619922512077697
44,2,60,1,rf,mouse,0.49493521142962055
44,2,64,1,rf,mouse,0.49585061850295575
44,2,70,0,rf,mouse,0.49824196999999293
44,2,87,0,rf,mouse,0.4908495692625451
44,2,92,1,rf,mouse,0.5008211888511209
44,2,97,1,rf,mouse,0.49775137222100896
44,2,100,0,rf,demographic,0.9323640053954767
44,2,12,1,rf,demographic,0.5779123017818967
44,2,21,0,rf,demographic,0.5885443675923677
