fold,subject_id,group,model,score
3,21,0,xgb_pls8_mouse,0.49843817949295044
3,29,0,xgb_pls8_mouse,0.49763596057891846
3,42,1,xgb_pls8_mouse,0.4960913360118866
3,45,1,xgb_pls8_mouse,0.4915805160999298
3,5,1,xgb_pls8_mouse,0.5076793432235718
3,57,1,xgb_pls8_mouse,0.5025485754013062
3,79,0,xgb_pls8_mouse,0.4904448986053467
3,82,1,xgb_pls8_mouse,0.5107455253601074
3,85,0,xgb_pls8_mouse,0.5024939179420471
3,9,1,xgb_pls8_mouse,0.4873592257499695
3,91,0,xgb_pls8_mouse,0.5045996308326721
3,100,0,xgb_pls8_combined,0.745790958404541
3,12,1,xgb_pls8_combined,0.8825624585151672
3,14,0,xgb_pls8_combined,0.7186347842216492
3,15,1,xgb_pls8_combined,0.3660092353820801
3,21,0,xgb_pls8_combined,0.5661659240722656
3,29,0,xgb_pls8_combined,0.303946316242218
3,42,1,xgb_pls8_combined,0.4532165229320526
3,45,1,xgb_pls8_combined,0.3660092353820801
3,5,1,xgb_pls8_combined,0.8831745982170105
3,57,1,xgb_pls8_combined,0.9418848156929016
3,79,0,xgb_pls8_combined,0.5304867625236511
3,82,1,xgb_pls8_combined,0.8831745982170105
3,85,0,xgb_pls8_combined,0.7680158019065857
3,9,1,xgb_pls8_combined,0.08905406296253204
3,91,0,xgb_pls8_combined,0.9418848156929016
3,100,0,rf_direct_mouse,0.49565071879296557
3,12,1,rf_direct_mouse,0.4964886661006508
3,14,0,rf_direct_mouse,0.4933301985254489
3,15,1,rf_direct_mouse,0.49614935248861575
3,21,0,rf_direct_mouse,0.4968864613399132
3,29,0,rf_direct_mouse,0.4962183425612732
3,42,1,rf_direct_mouse,0.49755148873376437
3,45,1,rf_direct_mouse,0.4966551461778984
3,5,1,rf_direct_mouse,0.5013508979553221
3,57,1,rf_direct_mouse,0.4974074175893012
3,79,0,rf_direct_mouse,0.49528698270330507
3,82,1,rf_direct_mouse,0.5016701123899934
3,85,0,rf_direct_mouse,0.49688954113231576
3,9,1,rf_direct_mouse,0.4944419985607924
3,91,0,rf_direct_mouse,0.4986399806966519
3,100,0,rf_direct_combined,0.5861483629953697
3,12,1,rf_direct_combined,0.6140620736965257
3,14,0,rf_direct_combined,0.49755786289968074
3,15,1,rf_direct_combined,0.44541091219098317
3,21,0,rf_direct_combined,0.4478627682875437
3,29,0,rf_direct_combined,0.5056348374210826
3,42,1,rf_direct_combined,0.44942920796310587
3,45,1,rf_direct_combined,0.44663837466701617
3,5,1,rf_direct_combined,0.6157063203094781
3,57,1,rf_direct_combined,0.6185194468347761
3,79,0,rf_direct_combined,0.5164938993442474
3,82,1,rf_direct_combined,0.6162044365796058
3,85,0,rf_direct_combined,0.6021245338200109
3,9,1,rf_direct_combined,0.42219706811149804
3,91,0,rf_direct_combined,0.6169386482020272
3,100,0,xgb_direct_mouse,0.4939669370651245
3,12,1,xgb_direct_mouse,0.49376755952835083
3,14,0,xgb_direct_mouse,0.49258360266685486
3,15,1,xgb_direct_mouse,0.4945583641529083
3,21,0,xgb_direct_mouse,0.49606648087501526
3,29,0,xgb_direct_mouse,0.495161771774292
3,42,1,xgb_direct_mouse,0.49706995487213135
3,45,1,xgb_direct_mouse,0.4958837330341339
3,5,1,xgb_direct_mouse,0.5009390115737915
3,57,1,xgb_direct_mouse,0.4979393482208252
3,79,0,xgb_direct_mouse,0.49527549743652344
3,82,1,xgb_direct_mouse,0.5035006403923035
3,85,0,xgb_direct_mouse,0.49750831723213196
3,9,1,xgb_direct_mouse,0.4914381504058838
3,91,0,xgb_direct_mouse,0.5003529787063599
3,100,0,xgb_direct_combined,0.745161771774292
3,12,1,xgb_direct_combined,0.8893370032310486
3,14,0,xgb_direct_combined,0.7141674757003784
3,15,1,xgb_direct_combined,0.3634590208530426
3,21,0,xgb_direct_combined,0.561519205570221
3,29,0,xgb_direct_combined,0.297892302274704
3,42,1,xgb_direct_combined,0.45687755942344666
3,45,1,xgb_direct_combined,0.3634590208530426
3,5,1,xgb_direct_combined,0.8893370032310486
3,57,1,xgb_direct_combined,0.9414699077606201
3,79,0,xgb_direct_combined,0.5230952501296997
3,82,1,xgb_direct_combined,0.8893370032310486
3,85,0,xgb_direct_combined,0.7806445360183716
3,9,1,xgb_direct_combined,0.08720015734434128
3,91,0,xgb_direct_combined,0.9414699077606201
4,101,0,svm_pls2_mouse,-0.49898596003694284
4,11,1,svm_pls2_mouse,-0.3580518940029019
4,13,1,svm_pls2_mouse,-0.48304252435156114
4,20,1,svm_pls2_mouse,-0.5949281299331717
4,22,0,svm_pls2_mouse,-0.45084431706917205
4,35,0,svm_pls2_mouse,-0.6083477430736935
4,46,1,svm_pls2_mouse,-0.8248436500057303
4,48,1,svm_pls2_mouse,-0.45850454209239977
4,6,0,svm_pls2_mouse,-0.6628209785408621
4,64,1,svm_pls2_mouse,-0.5733808892427432
4,66,1,svm_pls2_mouse,-0.4280921008867431
4,77,1,svm_pls2_mouse,-0.5415527377621893
4,78,0,svm_pls2_mouse,-0.49703804908737514
4,83,0,svm_pls2_mouse,-0.4410973662287333
4,99,1,svm_pls2_mouse,-0.6400346344467004
4,101,0,svm_pls2_combined,-0.44688575292855504
4,11,1,svm_pls2_combined,0.9967345739894138
4,13,1,svm_pls2_combined,0.5381363019512105
4,20,1,svm_pls2_combined,1.8415069551653247
4,22,0,svm_pls2_combined,0.9736076163717731
4,35,0,svm_pls2_combined,-1.5047469528280746
4,46,1,svm_pls2_combined,0.9453754012379308
4,48,1,svm_pls2_combined,-0.5122449862846701
4,6,0,svm_pls2_combined,-4.822588252215926
4,64,1,svm_pls2_combined,1.2719600796876507
4,66,1,svm_pls2_combined,0.9953097352129121
4,77,1,svm_pls2_combined,0.5875705719850659
4,78,0,svm_pls2_combined,0.21471244605044448
4,83,0,svm_pls2_combined,1.678609485192325
4,99,1,svm_pls2_combined,-0.50056699556021
4,101,0,rf_pls2_mouse,0.48921501638224624
4,11,1,rf_pls2_mouse,0.49114130530697897
4,13,1,rf_pls2_mouse,0.48867770333105637
4,20,1,rf_pls2_mouse,0.48856303249236693
4,22,0,rf_pls2_mouse,0.4898511754315069
4,35,0,rf_pls2_mouse,0.4868454639566615
4,46,1,rf_pls2_mouse,0.4840936697884629
4,48,1,rf_pls2_mouse,0.49008898527445827
4,6,0,rf_pls2_mouse,0.488086786096518
4,64,1,rf_pls2_mouse,0.4893664319987045
4,66,1,rf_pls2_mouse,0.4898797126878738
4,77,1,rf_pls2_mouse,0.48997391683347447
4,78,0,rf_pls2_mouse,0.48998752055274786
4,83,0,rf_pls2_mouse,0.4899198432897392
4,99,1,rf_pls2_mouse,0.48714198272975806
4,101,0,rf_pls2_combined,0.5491184513850007
4,11,1,rf_pls2_combined,0.6576263805117144
4,13,1,rf_pls2_combined,0.6854728113613366
4,20,1,rf_pls2_combined,0.5881478828714686
4,22,0,rf_pls2_combined,0.6908336843200191
4,35,0,rf_pls2_combined,0.21454613141470769
4,46,1,rf_pls2_combined,0.6907229827279069
4,48,1,rf_pls2_combined,0.3825754895785579
4,6,0,rf_pls2_combined,0.11808465942529725
4,64,1,rf_pls2_combined,0.5875265789085533
4,66,1,rf_pls2_combined,0.6534393615058611
4,77,1,rf_pls2_combined,0.6895627161222909
4,78,0,rf_pls2_combined,0.35258033440942566
4,83,0,rf_pls2_combined,0.7217187529205241
4,99,1,rf_pls2_combined,0.5478776265821654
4,101,0,xgb_pls2_mouse,0.4939638078212738
4,11,1,xgb_pls2_mouse,0.49838048219680786
4,13,1,xgb_pls2_mouse,0.4939638078212738
4,20,1,xgb_pls2_mouse,0.4939638078212738
4,22,0,xgb_pls2_mouse,0.4962472915649414
4,35,0,xgb_pls2_mouse,0.49100854992866516
4,46,1,xgb_pls2_mouse,0.4851934313774109
4,48,1,xgb_pls2_mouse,0.4968406558036804
4,6,0,xgb_pls2_mouse,0.4936808943748474
4,64,1,xgb_pls2_mouse,0.4936808943748474
4,66,1,xgb_pls2_mouse,0.4956664741039276
4,77,1,xgb_pls2_mouse,0.4948318302631378
4,78,0,xgb_pls2_mouse,0.4939638078212738
4,83,0,xgb_pls2_mouse,0.4967522621154785
4,99,1,xgb_pls2_mouse,0.49147725105285645
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
4,83,0,xgb_pls2_combined,0.8219238519668579
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,rf_pls8_mouse,0.49373950715428583
4,11,1,rf_pls8_mouse,0.49896301610840643
4,13,1,rf_pls8_mouse,0.49424149863716654
4,20,1,rf_pls8_mouse,0.49179062946308943
4,22,0,rf_pls8_mouse,0.49536460802955584
4,35,0,rf_pls8_mouse,0.48949452350670275
4,46,1,rf_pls8_mouse,0.48109191664723633
4,48,1,rf_pls8_mouse,0.494938770550875
4,6,0,rf_pls8_mouse,0.48917725279045093
4,64,1,rf_pls8_mouse,0.49182020942027116
4,66,1,rf_pls8_mouse,0.49775731195831874
4,77,1,rf_pls8_mouse,0.49518334407133213
4,78,0,rf_pls8_mouse,0.4918963059815399
4,83,0,rf_pls8_mouse,0.49489606388574037
4,99,1,rf_pls8_mouse,0.48712516246764237
4,101,0,rf_pls8_combined,0.5156755315486172
4,11,1,rf_pls8_combined,0.5740880762669172
4,13,1,rf_pls8_combined,0.609590111633865
4,20,1,rf_pls8_combined,0.5671657233623659
4,22,0,rf_pls8_combined,0.6302552976213207
4,35,0,rf_pls8_combined,0.3292313381429327
4,46,1,rf_pls8_combined,0.6382637953237463
4,48,1,rf_pls8_combined,0.35860565434134695
4,6,0,rf_pls8_combined,0.18745284034155613
4,64,1,rf_pls8_combined,0.530570483152202
4,66,1,rf_pls8_combined,0.5771082873299143
4,77,1,rf_pls8_combined,0.645233239623632
4,78,0,rf_pls8_combined,0.4024069987988086
4,83,0,rf_pls8_combined,0.6671923741310046
4,99,1,rf_pls8_combined,0.5131614183665147
4,101,0,xgb_pls8_mouse,0.49389469623565674
4,11,1,xgb_pls8_mouse,0.4972904324531555
4,13,1,xgb_pls8_mouse,0.4950384795665741
4,20,1,xgb_pls8_mouse,0.49189844727516174
4,22,0,xgb_pls8_mouse,0.4961772561073303
4,35,0,xgb_pls8_mouse,0.48958873748779297
4,46,1,xgb_pls8_mouse,0.48160216212272644
4,48,1,xgb_pls8_mouse,0.4941464066505432
4,6,0,xgb_pls8_mouse,0.48926490545272827
4,64,1,xgb_pls8_mouse,0.4910122752189636
4,66,1,xgb_pls8_mouse,0.4990483522415161
4,77,1,xgb_pls8_mouse,0.4938102960586548
4,78,0,xgb_pls8_mouse,0.4920237958431244
4,83,0,xgb_pls8_mouse,0.49567288160324097
4,99,1,xgb_pls8_mouse,0.4872167706489563
4,101,0,xgb_pls8_combined,0.6719189286231995
4,11,1,xgb_pls8_combined,0.6662643551826477
4,13,1,xgb_pls8_combined,0.8017017841339111
4,20,1,xgb_pls8_combined,0.6003739833831787
4,22,0,xgb_pls8_combined,0.5171326398849487
4,35,0,xgb_pls8_combined,0.21630215644836426
4,46,1,xgb_pls8_combined,0.4989628195762634
4,48,1,xgb_pls8_combined,0.3212401568889618
4,6,0,xgb_pls8_combined,0.12038218230009079
4,64,1,xgb_pls8_combined,0.8275132775306702
4,66,1,xgb_pls8_combined,0.6687260866165161
4,77,1,xgb_pls8_combined,0.5021763443946838
4,78,0,xgb_pls8_combined,0.3795761168003082
4,83,0,xgb_pls8_combined,0.8225455284118652
4,99,1,xgb_pls8_combined,0.6719189286231995
4,101,0,rf_direct_mouse,0.4960342752290828
4,11,1,rf_direct_mouse,0.4983439659314346
4,13,1,rf_direct_mouse,0.4958418154721832
4,20,1,rf_direct_mouse,0.4952716036751693
4,22,0,rf_direct_mouse,0.4959335588799302
4,35,0,rf_direct_mouse,0.4927303597117042
4,46,1,rf_direct_mouse,0.4894315793064073
4,48,1,rf_direct_mouse,0.49727235177719503
4,6,0,rf_direct_mouse,0.49241926612954345
4,64,1,rf_direct_mouse,0.49421043401209896
4,66,1,rf_direct_mouse,0.4988477013278865
4,77,1,rf_direct_mouse,0.4965751017356855
4,78,0,rf_direct_mouse,0.49479262688196163
4,83,0,rf_direct_mouse,0.4949400376876471
4,99,1,rf_direct_mouse,0.4921516919701941
4,101,0,rf_direct_combined,0.48378049690968583
4,11,1,rf_direct_combined,0.4899218114427877
4,13,1,rf_direct_combined,0.4631553834763188
4,20,1,rf_direct_combined,0.5439067895193199
4,22,0,rf_direct_combined,0.5620942982125756
4,35,0,rf_direct_combined,0.46615621789585115
4,46,1,rf_direct_combined,0.5594034750318737
4,48,1,rf_direct_combined,0.39240776990749826
4,6,0,rf_direct_combined,0.35929646418897593
4,64,1,rf_direct_combined,0.47390178982861064
4,66,1,rf_direct_combined,0.4917464762214075
4,77,1,rf_direct_combined,0.5643504990299434
4,78,0,rf_direct_combined,0.4751172497106174
4,83,0,rf_direct_combined,0.5672315974656114
4,99,1,rf_direct_combined,0.48011457642477373
4,101,0,xgb_direct_mouse,0.49433407187461853
4,11,1,xgb_direct_mouse,0.5006734132766724
4,13,1,xgb_direct_mouse,0.4947205185890198
4,20,1,xgb_direct_mouse,0.49479132890701294
4,22,0,xgb_direct_mouse,0.49440544843673706
4,35,0,xgb_direct_mouse,0.49038004875183105
4,46,1,xgb_direct_mouse,0.48433709144592285
4,48,1,xgb_direct_mouse,0.4970173239707947
4,6,0,xgb_direct_mouse,0.4907245635986328
4,64,1,xgb_direct_mouse,0.4936560392379761
4,66,1,xgb_direct_mouse,0.49816450476646423
4,77,1,xgb_direct_mouse,0.4953993558883667
4,78,0,xgb_direct_mouse,0.4949832558631897
4,83,0,xgb_direct_mouse,0.4945956766605377
4,99,1,xgb_direct_mouse,0.4884984493255615
4,101,0,xgb_direct_combined,0.683850109577179
4,11,1,xgb_direct_combined,0.679029643535614
4,13,1,xgb_direct_combined,0.8096330761909485
4,20,1,xgb_direct_combined,0.5887339115142822
4,22,0,xgb_direct_combined,0.5053597688674927
4,35,0,xgb_direct_combined,0.214628666639328
4,46,1,xgb_direct_combined,0.5064049959182739
4,48,1,xgb_direct_combined,0.2973807454109192
4,6,0,xgb_direct_combined,0.1190679520368576
4,64,1,xgb_direct_combined,0.8420886993408203
4,66,1,xgb_direct_combined,0.6798290014266968
4,77,1,xgb_direct_combined,0.507301390171051
4,78,0,xgb_direct_combined,0.38580918312072754
4,83,0,xgb_direct_combined,0.8143252730369568
4,99,1,xgb_direct_combined,0.683850109577179
5,10,0,svm_pls2_mouse,-0.3409004162020921
5,3,1,svm_pls2_mouse,-0.14610670584508084
5,39,0,svm_pls2_mouse,-0.3742470160995788
5,41,0,svm_pls2_mouse,-0.40931337961603126
5,49,1,svm_pls2_mouse,0.05398725771609017
5,53,1,svm_pls2_mouse,-0.18181588198157783
5,54,1,svm_pls2_mouse,-0.09346358899532667
5,60,1,svm_pls2_mouse,-0.4069097735050388
5,62,1,svm_pls2_mouse,-0.07794911833145787
5,69,1,svm_pls2_mouse,-0.11890934052997987
5,70,0,svm_pls2_mouse,-0.19528587210289883
5,86,0,svm_pls2_mouse,-0.3050715422434843
5,93,1,svm_pls2_mouse,-0.3240433560400107
5,95,0,svm_pls2_mouse,-0.29850061844844306
5,10,0,svm_pls2_combined,-1.4609929658217709
5,3,1,svm_pls2_combined,-0.31186434517989536
5,39,0,svm_pls2_combined,-3.3261809248226175
5,41,0,svm_pls2_combined,-1.6198388147476515
5,49,1,svm_pls2_combined,1.1495226665029685
5,53,1,svm_pls2_combined,1.0605489672532664
5,54,1,svm_pls2_combined,-1.7787062690653666
5,60,1,svm_pls2_combined,-1.058205404724942
5,62,1,svm_pls2_combined,0.20537837735607414
5,69,1,svm_pls2_combined,0.19954580028625057
5,70,0,svm_pls2_combined,-0.07586946816962248
5,86,0,svm_pls2_combined,-1.4614848506516127
5,93,1,svm_pls2_combined,-4.107936581268801
5,95,0,svm_pls2_combined,-1.2891655290539545
5,10,0,rf_pls2_mouse,0.4940623818657926
5,3,1,rf_pls2_mouse,0.49954303187821225
5,39,0,rf_pls2_mouse,0.49366391424698763
5,41,0,rf_pls2_mouse,0.4900750098033394
5,49,1,rf_pls2_mouse,0.5046560174028254
5,53,1,rf_pls2_mouse,0.4972774158630204
5,54,1,rf_pls2_mouse,0.49904944244325944
5,60,1,rf_pls2_mouse,0.49239838777139705
5,62,1,rf_pls2_mouse,0.5000824859494056
5,69,1,rf_pls2_mouse,0.49896479764096846
5,70,0,rf_pls2_mouse,0.4984845263523552
5,86,0,rf_pls2_mouse,0.4943063936830529
5,93,1,rf_pls2_mouse,0.49331275893617454
5,95,0,rf_pls2_mouse,0.4956583317873803
5,10,0,rf_pls2_combined,0.3608766265243485
5,3,1,rf_pls2_combined,0.5211052178628535
5,39,0,rf_pls2_combined,0.47506709426733584
5,41,0,rf_pls2_combined,0.15267152779046372
5,49,1,rf_pls2_combined,0.5515804082741145
5,53,1,rf_pls2_combined,0.8188738411851825
5,54,1,rf_pls2_combined,0.37470786074137225
5,60,1,rf_pls2_combined,0.31468544329842246
5,62,1,rf_pls2_combined,0.518767365350363
5,69,1,rf_pls2_combined,0.7659796513022743
5,70,0,rf_pls2_combined,0.5181293249006067
5,86,0,rf_pls2_combined,0.3608766265243485
5,93,1,rf_pls2_combined,0.5241936214149265
5,95,0,rf_pls2_combined,0.36625510754706386
5,10,0,xgb_pls2_mouse,0.49410155415534973
5,3,1,xgb_pls2_mouse,0.5009468197822571
5,39,0,xgb_pls2_mouse,0.49444064497947693
5,41,0,xgb_pls2_mouse,0.4932391941547394
5,49,1,xgb_pls2_mouse,0.5050147771835327
5,53,1,xgb_pls2_mouse,0.4989510774612427
5,54,1,xgb_pls2_mouse,0.5010048151016235
5,60,1,xgb_pls2_mouse,0.49249348044395447
5,62,1,xgb_pls2_mouse,0.5017111301422119
5,69,1,xgb_pls2_mouse,0.5033731460571289
5,70,0,xgb_pls2_mouse,0.5013289451599121
5,86,0,xgb_pls2_mouse,0.4950436055660248
5,93,1,xgb_pls2_mouse,0.4929245710372925
5,95,0,xgb_pls2_mouse,0.49440717697143555
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,rf_pls8_mouse,0.4896546929134149
5,3,1,rf_pls8_mouse,0.4960559917993995
5,39,0,rf_pls8_mouse,0.4902725855794353
5,41,0,rf_pls8_mouse,0.4884993512518139
5,49,1,rf_pls8_mouse,0.49810367136326483
5,53,1,rf_pls8_mouse,0.49098208947727906
5,54,1,rf_pls8_mouse,0.4939705152402589
5,60,1,rf_pls8_mouse,0.4918952372569648
5,62,1,rf_pls8_mouse,0.500044618582757
5,69,1,rf_pls8_mouse,0.49978890142699967
5,70,0,rf_pls8_mouse,0.4914937326417178
5,86,0,rf_pls8_mouse,0.49555459267659585
5,93,1,rf_pls8_mouse,0.49246226217007316
5,95,0,rf_pls8_mouse,0.4942644413183367
5,10,0,rf_pls8_combined,0.43854719108365225
5,3,1,rf_pls8_combined,0.5063500551079314
5,39,0,rf_pls8_combined,0.47043661206496024
5,41,0,rf_pls8_combined,0.23965969832084824
5,49,1,rf_pls8_combined,0.5512947674477005
5,53,1,rf_pls8_combined,0.7054750238299436
5,54,1,rf_pls8_combined,0.3492045813553263
5,60,1,rf_pls8_combined,0.3206988973238318
5,62,1,rf_pls8_combined,0.5074959521470053
5,69,1,rf_pls8_combined,0.6970469124301402
5,70,0,rf_pls8_combined,0.5038797136948949
5,86,0,rf_pls8_combined,0.4408458683225607
5,93,1,rf_pls8_combined,0.5071252495177715
5,95,0,rf_pls8_combined,0.43867859191064795
5,10,0,xgb_pls8_mouse,0.4907599091529846
5,3,1,xgb_pls8_mouse,0.49645036458969116
5,39,0,xgb_pls8_mouse,0.4897098243236542
5,41,0,xgb_pls8_mouse,0.48823240399360657
5,49,1,xgb_pls8_mouse,0.4983457922935486
5,53,1,xgb_pls8_mouse,0.49193036556243896
5,54,1,xgb_pls8_mouse,0.4951092004776001
5,60,1,xgb_pls8_mouse,0.49207693338394165
5,62,1,xgb_pls8_mouse,0.4984530210494995
5,69,1,xgb_pls8_mouse,0.5015666484832764
5,70,0,xgb_pls8_mouse,0.4940229058265686
5,86,0,xgb_pls8_mouse,0.4957353472709656
5,93,1,xgb_pls8_mouse,0.49035850167274475
5,95,0,xgb_pls8_mouse,0.4946228861808777
5,10,0,xgb_pls8_combined,0.28411805629730225
5,3,1,xgb_pls8_combined,0.6139215230941772
5,39,0,xgb_pls8_combined,0.3761708438396454
5,41,0,xgb_pls8_combined,0.09682035446166992
5,49,1,xgb_pls8_combined,0.5270519256591797
5,53,1,xgb_pls8_combined,0.8258137106895447
5,54,1,xgb_pls8_combined,0.31343874335289
5,60,1,xgb_pls8_combined,0.3323363959789276
5,62,1,xgb_pls8_combined,0.606926679611206
5,69,1,xgb_pls8_combined,0.8049365282058716
5,70,0,xgb_pls8_combined,0.606926679611206
5,86,0,xgb_pls8_combined,0.28411805629730225
5,93,1,xgb_pls8_combined,0.5746122002601624
5,95,0,xgb_pls8_combined,0.3265775144100189
5,10,0,rf_direct_mouse,0.4949556934769113
5,3,1,rf_direct_mouse,0.49786141240181014
5,39,0,rf_direct_mouse,0.4944138366734926
5,41,0,rf_direct_mouse,0.49403049428320306
5,49,1,rf_direct_mouse,0.498000007656919
5,53,1,rf_direct_mouse,0.49499409473897915
5,54,1,rf_direct_mouse,0.49877453204238853
5,60,1,rf_direct_mouse,0.4956168564497846
5,62,1,rf_direct_mouse,0.5001547496453108
5,69,1,rf_direct_mouse,0.49833453171377534
5,70,0,rf_direct_mouse,0.4965240465529802
5,86,0,rf_direct_mouse,0.4974293902050354
5,93,1,rf_direct_mouse,0.4948119098984035
5,95,0,rf_direct_mouse,0.4966678676528378
5,10,0,rf_direct_combined,0.49851165675352904
5,3,1,rf_direct_combined,0.5109029694395091
5,39,0,rf_direct_combined,0.49958105579718703
5,41,0,rf_direct_combined,0.39643840981803835
5,49,1,rf_direct_combined,0.5140406166998572
5,53,1,rf_direct_combined,0.5371957100890894
5,54,1,rf_direct_combined,0.413035227460097
5,60,1,rf_direct_combined,0.40290023543100434
5,62,1,rf_direct_combined,0.5122438713215062
5,69,1,rf_direct_combined,0.542373256378971
5,70,0,rf_direct_combined,0.5103160025962403
5,86,0,rf_direct_combined,0.4989206353458277
5,93,1,rf_direct_combined,0.5083080507704029
5,95,0,rf_direct_combined,0.4978333610136163
5,10,0,xgb_direct_mouse,0.49476009607315063
5,3,1,xgb_direct_mouse,0.4960164427757263
5,39,0,xgb_direct_mouse,0.49214139580726624
5,41,0,xgb_direct_mouse,0.49179181456565857
5,49,1,xgb_direct_mouse,0.4988900125026703
5,53,1,xgb_direct_mouse,0.49292904138565063
5,54,1,xgb_direct_mouse,0.4959665536880493
5,60,1,xgb_direct_mouse,0.49472206830978394
5,62,1,xgb_direct_mouse,0.49955034255981445
5,69,1,xgb_direct_mouse,0.4990181028842926
5,70,0,xgb_direct_mouse,0.496358722448349
5,86,0,xgb_direct_mouse,0.49759578704833984
5,93,1,xgb_direct_mouse,0.4925859272480011
5,95,0,xgb_direct_mouse,0.4951874613761902
5,10,0,xgb_direct_combined,0.27962517738342285
5,3,1,xgb_direct_combined,0.604913592338562
5,39,0,xgb_direct_combined,0.36945784091949463
5,41,0,xgb_direct_combined,0.09415165334939957
5,49,1,xgb_direct_combined,0.5173859000205994
5,53,1,xgb_direct_combined,0.8377246856689453
5,54,1,xgb_direct_combined,0.30854332447052
5,60,1,xgb_direct_combined,0.3243241012096405
5,62,1,xgb_direct_combined,0.604913592338562
5,69,1,xgb_direct_combined,0.8202427625656128
5,70,0,xgb_direct_combined,0.604913592338562
5,86,0,xgb_direct_combined,0.27962517738342285
5,93,1,xgb_direct_combined,0.5750727653503418
5,95,0,xgb_direct_combined,0.3131202161312103
