fold,subject_id,group,model,score
2,19,1,rf_pls8_mouse_duration,0.5802911079696726
2,2,0,rf_pls8_mouse_duration,0.5773247074943548
2,23,0,rf_pls8_mouse_duration,0.5001024805498038
2,27,1,rf_pls8_mouse_duration,0.5772979716638131
2,31,0,rf_pls8_mouse_duration,0.5841683934166104
2,34,0,rf_pls8_mouse_duration,0.4151849793687471
2,51,1,rf_pls8_mouse_duration,0.3967959048122142
2,68,1,rf_pls8_mouse_duration,0.4102950560066382
2,87,0,rf_pls8_mouse_duration,0.5704475606174589
2,88,1,rf_pls8_mouse_duration,0.566308035192427
2,89,0,rf_pls8_mouse_duration,0.3793350479988943
2,97,1,rf_pls8_mouse_duration,0.5738258516613362
2,98,1,rf_pls8_mouse_duration,0.5581747687207396
2,17,1,rf_pls8_combined_duration,0.5607281628191922
2,18,0,rf_pls8_combined_duration,0.48407777814783637
2,19,1,rf_pls8_combined_duration,0.555146407757371
2,2,0,rf_pls8_combined_duration,0.6626517634960296
2,23,0,rf_pls8_combined_duration,0.5717950864840637
2,27,1,rf_pls8_combined_duration,0.44347835712148215
2,31,0,rf_pls8_combined_duration,0.5335884922101023
2,34,0,rf_pls8_combined_duration,0.4482346993797095
2,51,1,rf_pls8_combined_duration,0.6337980076764074
2,68,1,rf_pls8_combined_duration,0.44800067359462026
2,87,0,rf_pls8_combined_duration,0.2849490929530461
2,88,1,rf_pls8_combined_duration,0.617298562631216
2,89,0,rf_pls8_combined_duration,0.4117953039892729
2,97,1,rf_pls8_combined_duration,0.5854690078896756
2,98,1,rf_pls8_combined_duration,0.32648527757643775
2,17,1,xgb_pls8_mouse,0.4976436495780945
2,18,0,xgb_pls8_mouse,0.490608811378479
2,19,1,xgb_pls8_mouse,0.4929472506046295
2,2,0,xgb_pls8_mouse,0.49998682737350464
2,23,0,xgb_pls8_mouse,0.49360013008117676
2,27,1,xgb_pls8_mouse,0.49363836646080017
2,31,0,xgb_pls8_mouse,0.49535611271858215
2,34,0,xgb_pls8_mouse,0.49674034118652344
2,51,1,xgb_pls8_mouse,0.4885874092578888
2,68,1,xgb_pls8_mouse,0.48914653062820435
2,87,0,xgb_pls8_mouse,0.4907929599285126
2,88,1,xgb_pls8_mouse,0.4988449811935425
2,89,0,xgb_pls8_mouse,0.48173248767852783
2,97,1,xgb_pls8_mouse,0.4930485486984253
2,98,1,xgb_pls8_mouse,0.4927671551704407
2,17,1,xgb_pls8_combined,0.604342520236969
2,18,0,xgb_pls8_combined,0.7218372225761414
2,19,1,xgb_pls8_combined,0.5883423686027527
2,2,0,xgb_pls8_combined,0.7459094524383545
2,23,0,xgb_pls8_combined,0.604342520236969
2,27,1,xgb_pls8_combined,0.5019015669822693
2,31,0,xgb_pls8_combined,0.46855035424232483
2,34,0,xgb_pls8_combined,0.604342520236969
2,51,1,xgb_pls8_combined,0.8446686863899231
2,68,1,xgb_pls8_combined,0.5958319306373596
2,87,0,xgb_pls8_combined,0.12331870943307877
2,88,1,xgb_pls8_combined,0.5585461258888245
2,89,0,xgb_pls8_combined,0.40276968479156494
2,97,1,xgb_pls8_combined,0.604342520236969
2,98,1,xgb_pls8_combined,0.15128597617149353
2,17,1,xgb_pls8_mouse_duration,0.5565496683120728
2,18,0,xgb_pls8_mouse_duration,0.43612146377563477
2,19,1,xgb_pls8_mouse_duration,0.6027167439460754
2,2,0,xgb_pls8_mouse_duration,0.5739943981170654
2,23,0,xgb_pls8_mouse_duration,0.4710861146450043
2,27,1,xgb_pls8_mouse_duration,0.5688089728355408
2,31,0,xgb_pls8_mouse_duration,0.6189423203468323
2,34,0,xgb_pls8_mouse_duration,0.4023638069629669
2,51,1,xgb_pls8_mouse_duration,0.38918042182922363
2,68,1,xgb_pls8_mouse_duration,0.39619871973991394
2,87,0,xgb_pls8_mouse_duration,0.5661576390266418
2,88,1,xgb_pls8_mouse_duration,0.5670212507247925
2,89,0,xgb_pls8_mouse_duration,0.36887457966804504
2,97,1,xgb_pls8_mouse_duration,0.57021164894104
2,98,1,xgb_pls8_mouse_duration,0.5272547602653503
2,17,1,xgb_pls8_combined_duration,0.6308000683784485
2,18,0,xgb_pls8_combined_duration,0.632719874382019
2,19,1,xgb_pls8_combined_duration,0.6419677734375
2,2,0,xgb_pls8_combined_duration,0.7181675434112549
2,23,0,xgb_pls8_combined_duration,0.6242119669914246
2,27,1,xgb_pls8_combined_duration,0.5336667895317078
2,31,0,xgb_pls8_combined_duration,0.5058322548866272
2,34,0,xgb_pls8_combined_duration,0.4967392086982727
2,51,1,xgb_pls8_combined_duration,0.827346920967102
2,68,1,xgb_pls8_combined_duration,0.5029062628746033
2,87,0,xgb_pls8_combined_duration,0.16919665038585663
2,88,1,xgb_pls8_combined_duration,0.5960167050361633
2,89,0,xgb_pls8_combined_duration,0.389647901058197
2,97,1,xgb_pls8_combined_duration,0.6308000683784485
2,98,1,xgb_pls8_combined_duration,0.22448371350765228
3,100,0,svm_pls2_mouse,-0.42744517021636486
3,12,1,svm_pls2_mouse,-0.6405156849371301
3,14,0,svm_pls2_mouse,-0.5854290057635216
3,15,1,svm_pls2_mouse,-0.5575474828642377
3,21,0,svm_pls2_mouse,-0.07651882721498529
3,29,0,svm_pls2_mouse,-0.34279042376132046
3,42,1,svm_pls2_mouse,-0.36373666186274634
3,45,1,svm_pls2_mouse,-0.4439651612129899
3,5,1,svm_pls2_mouse,0.038227547131385764
3,57,1,svm_pls2_mouse,0.2248282032980931
3,79,0,svm_pls2_mouse,-0.397348494321036
3,82,1,svm_pls2_mouse,0.22734921159242263
3,85,0,svm_pls2_mouse,0.19427365380611075
3,9,1,svm_pls2_mouse,-0.4949018732535663
3,91,0,svm_pls2_mouse,0.05998485495447453
3,100,0,svm_pls2_combined,2.324340984826656
3,12,1,svm_pls2_combined,-0.21546295963100137
3,14,0,svm_pls2_combined,0.9662500042190655
3,15,1,svm_pls2_combined,-0.9950485226105186
3,21,0,svm_pls2_combined,0.5352831507326159
3,29,0,svm_pls2_combined,1.1350761901280229
3,42,1,svm_pls2_combined,0.3964968336795964
3,45,1,svm_pls2_combined,-0.9248312721918357
3,5,1,svm_pls2_combined,3.9149409130979875
3,57,1,svm_pls2_combined,3.7700957707658995
3,79,0,svm_pls2_combined,0.49451812029134956
3,82,1,svm_pls2_combined,0.4136004831611624
3,85,0,svm_pls2_combined,1.8667695038574736
3,9,1,svm_pls2_combined,-0.00874478076677887
3,91,0,svm_pls2_combined,7.772863474033236
3,100,0,svm_pls2_mouse_duration,0.9550448252294097
3,12,1,svm_pls2_mouse_duration,0.9826931408419743
3,14,0,svm_pls2_mouse_duration,-0.9811178202815026
3,15,1,svm_pls2_mouse_duration,0.9863436276308586
3,21,0,svm_pls2_mouse_duration,0.968489625531985
3,29,0,svm_pls2_mouse_duration,0.9622315102949869
3,42,1,svm_pls2_mouse_duration,0.9812528779775804
3,45,1,svm_pls2_mouse_duration,0.9763426660017146
3,5,1,svm_pls2_mouse_duration,0.9883901815366622
3,57,1,svm_pls2_mouse_duration,0.9687944222361271
3,79,0,svm_pls2_mouse_duration,0.9657423018878666
3,82,1,svm_pls2_mouse_duration,0.9701331237370243
3,85,0,svm_pls2_mouse_duration,0.9764822053864504
3,9,1,svm_pls2_mouse_duration,-0.6695227398813928
3,91,0,svm_pls2_mouse_duration,0.9698270580583879
3,100,0,svm_pls2_combined_duration,1.508138117874176
3,12,1,svm_pls2_combined_duration,-0.6376414936896602
3,14,0,svm_pls2_combined_duration,0.3145470177329226
3,15,1,svm_pls2_combined_duration,-0.9144605510852246
3,21,0,svm_pls2_combined_duration,0.4750519147167931
3,29,0,svm_pls2_combined_duration,1.312244562424366
3,42,1,svm_pls2_combined_duration,0.14795260221370699
3,45,1,svm_pls2_combined_duration,-0.8118300978725765
3,5,1,svm_pls2_combined_duration,2.3715900972902855
3,57,1,svm_pls2_combined_duration,2.3668356529736263
3,79,0,svm_pls2_combined_duration,1.0953275015086674
3,82,1,svm_pls2_combined_duration,0.08129962509650701
3,85,0,svm_pls2_combined_duration,0.7191611461646272
3,9,1,svm_pls2_combined_duration,-1.0582061199026436
3,91,0,svm_pls2_combined_duration,5.264478517512217
3,100,0,rf_pls2_mouse,0.4898940446455001
3,12,1,rf_pls2_mouse,0.48854297807088465
3,14,0,rf_pls2_mouse,0.4890194549057112
3,15,1,rf_pls2_mouse,0.4898535827853288
3,21,0,rf_pls2_mouse,0.4988001854047906
3,29,0,rf_pls2_mouse,0.4932462927217388
3,42,1,rf_pls2_mouse,0.4957405099470408
3,45,1,rf_pls2_mouse,0.49151706378816706
3,5,1,rf_pls2_mouse,0.50079357087505
3,57,1,rf_pls2_mouse,0.505073814137284
3,79,0,rf_pls2_mouse,0.4929559045482869
3,82,1,rf_pls2_mouse,0.5072032658275492
3,85,0,rf_pls2_mouse,0.5046745287535794
3,9,1,rf_pls2_mouse,0.4920160106566097
3,91,0,rf_pls2_mouse,0.5011025284213866
3,100,0,rf_pls2_combined,0.875661561091631
3,12,1,rf_pls2_combined,0.9294665475300563
3,14,0,rf_pls2_combined,0.5349831896792044
3,15,1,rf_pls2_combined,0.4157201604256212
3,21,0,rf_pls2_combined,0.47735095569016817
3,29,0,rf_pls2_combined,0.47756133878990464
3,42,1,rf_pls2_combined,0.438226414787497
3,45,1,rf_pls2_combined,0.4161580168957464
3,5,1,rf_pls2_combined,0.9255381771681087
3,57,1,rf_pls2_combined,0.953609793457997
3,79,0,rf_pls2_combined,0.6212692942890767
3,82,1,rf_pls2_combined,0.9255464862238367
3,85,0,rf_pls2_combined,0.7147208578990331
3,9,1,rf_pls2_combined,0.16108953382825295
3,91,0,rf_pls2_combined,0.9533565998507217
3,100,0,rf_pls2_mouse_duration,0.5438973816563022
3,12,1,rf_pls2_mouse_duration,0.5749726681569556
3,14,0,rf_pls2_mouse_duration,0.4204327079339275
3,15,1,rf_pls2_mouse_duration,0.5709237181003022
3,21,0,rf_pls2_mouse_duration,0.5665957362828052
3,29,0,rf_pls2_mouse_duration,0.5264548933341462
3,42,1,rf_pls2_mouse_duration,0.5529914936905772
3,45,1,rf_pls2_mouse_duration,0.5753747076723105
3,5,1,rf_pls2_mouse_duration,0.5817303807806131
3,57,1,rf_pls2_mouse_duration,0.5618377618047583
3,79,0,rf_pls2_mouse_duration,0.545454496481249
3,82,1,rf_pls2_mouse_duration,0.5722291908984495
3,85,0,rf_pls2_mouse_duration,0.568901426262176
3,9,1,rf_pls2_mouse_duration,0.43346044522630833
3,91,0,rf_pls2_mouse_duration,0.563982257815431
3,100,0,rf_pls2_combined_duration,0.8592735135867704
3,12,1,rf_pls2_combined_duration,0.8952038122048629
3,14,0,rf_pls2_combined_duration,0.4964780464687689
3,15,1,rf_pls2_combined_duration,0.45348012899103535
3,21,0,rf_pls2_combined_duration,0.5102062478939116
3,29,0,rf_pls2_combined_duration,0.5701231698947795
3,42,1,rf_pls2_combined_duration,0.4776105768483049
3,45,1,rf_pls2_combined_duration,0.4616507960057244
3,5,1,rf_pls2_combined_duration,0.8902950967386223
3,57,1,rf_pls2_combined_duration,0.9108894814565252
3,79,0,rf_pls2_combined_duration,0.5782350849266027
3,82,1,rf_pls2_combined_duration,0.8941218617314863
3,85,0,rf_pls2_combined_duration,0.7694533843146082
3,9,1,rf_pls2_combined_duration,0.1679636805835446
3,91,0,rf_pls2_combined_duration,0.90766510982713
3,100,0,xgb_pls2_mouse,0.4956718683242798
3,12,1,xgb_pls2_mouse,0.4945656657218933
3,14,0,xgb_pls2_mouse,0.4948387145996094
3,15,1,xgb_pls2_mouse,0.4945656657218933
3,21,0,xgb_pls2_mouse,0.49923577904701233
3,29,0,xgb_pls2_mouse,0.4972621202468872
3,42,1,xgb_pls2_mouse,0.4956718683242798
3,45,1,xgb_pls2_mouse,0.4956718683242798
3,5,1,xgb_pls2_mouse,0.5035079717636108
3,57,1,xgb_pls2_mouse,0.5059057474136353
3,79,0,xgb_pls2_mouse,0.4956718683242798
3,82,1,xgb_pls2_mouse,0.5079646110534668
3,85,0,xgb_pls2_mouse,0.5055161118507385
3,9,1,xgb_pls2_mouse,0.4956718683242798
3,91,0,xgb_pls2_mouse,0.501755952835083
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,xgb_pls2_mouse_duration,0.5331063866615295
3,12,1,xgb_pls2_mouse_duration,0.5817403793334961
3,14,0,xgb_pls2_mouse_duration,0.41486239433288574
3,15,1,xgb_pls2_mouse_duration,0.5754116773605347
3,21,0,xgb_pls2_mouse_duration,0.5673733353614807
3,29,0,xgb_pls2_mouse_duration,0.4804210066795349
3,42,1,xgb_pls2_mouse_duration,0.5630413889884949
3,45,1,xgb_pls2_mouse_duration,0.5857197046279907
3,5,1,xgb_pls2_mouse_duration,0.5973255038261414
3,57,1,xgb_pls2_mouse_duration,0.5701043009757996
3,79,0,xgb_pls2_mouse_duration,0.5595428943634033
3,82,1,xgb_pls2_mouse_duration,0.5835933685302734
3,85,0,xgb_pls2_mouse_duration,0.5764949321746826
3,9,1,xgb_pls2_mouse_duration,0.42806532979011536
3,91,0,xgb_pls2_mouse_duration,0.5701043009757996
3,100,0,xgb_pls2_combined_duration,0.7815223932266235
3,12,1,xgb_pls2_combined_duration,0.8818445205688477
3,14,0,xgb_pls2_combined_duration,0.6767686009407043
3,15,1,xgb_pls2_combined_duration,0.37292155623435974
3,21,0,xgb_pls2_combined_duration,0.538834810256958
3,29,0,xgb_pls2_combined_duration,0.38773900270462036
3,42,1,xgb_pls2_combined_duration,0.4623467028141022
3,45,1,xgb_pls2_combined_duration,0.37292155623435974
3,5,1,xgb_pls2_combined_duration,0.8818445205688477
3,57,1,xgb_pls2_combined_duration,0.9451488256454468
3,79,0,xgb_pls2_combined_duration,0.5274568200111389
3,82,1,xgb_pls2_combined_duration,0.8818445205688477
3,85,0,xgb_pls2_combined_duration,0.7733866572380066
3,9,1,xgb_pls2_combined_duration,0.09472160786390305
3,91,0,xgb_pls2_combined_duration,0.9451488256454468
3,100,0,rf_pls8_mouse,0.49365311609434026
3,12,1,rf_pls8_mouse,0.49242324074830546
3,14,0,rf_pls8_mouse,0.4908572305797505
3,15,1,rf_pls8_mouse,0.49236544780466784
3,21,0,rf_pls8_mouse,0.5018618582514882
3,29,0,rf_pls8_mouse,0.4981194615789754
3,42,1,rf_pls8_mouse,0.497459091426301
3,45,1,rf_pls8_mouse,0.49528296011563233
3,5,1,rf_pls8_mouse,0.5055138303944224
3,57,1,rf_pls8_mouse,0.5017802813829948
3,79,0,rf_pls8_mouse,0.49417465103913927
3,82,1,rf_pls8_mouse,0.5072348714339613
3,85,0,rf_pls8_mouse,0.5018634806305546
3,9,1,rf_pls8_mouse,0.49167620608720786
3,91,0,rf_pls8_mouse,0.5046951565122919
3,100,0,rf_pls8_combined,0.7757617584312967
3,12,1,rf_pls8_combined,0.8316012358858208
3,14,0,rf_pls8_combined,0.5239785440670728
3,15,1,rf_pls8_combined,0.39788795800140864
3,21,0,rf_pls8_combined,0.41630683948548947
3,29,0,rf_pls8_combined,0.4891658662329733
3,42,1,rf_pls8_combined,0.4090511644359752
3,45,1,rf_pls8_combined,0.3987108099227974
3,5,1,rf_pls8_combined,0.8310938706135229
3,57,1,rf_pls8_combined,0.8525053510301042
3,79,0,rf_pls8_combined,0.6010348265303186
3,82,1,rf_pls8_combined,0.8350257568319494
3,85,0,rf_pls8_combined,0.773529622468742
3,9,1,rf_pls8_combined,0.2764684932740007
3,91,0,rf_pls8_combined,0.852979664969908
3,100,0,rf_pls8_mouse_duration,0.5456536592116012
3,12,1,rf_pls8_mouse_duration,0.5760098570758407
3,14,0,rf_pls8_mouse_duration,0.4158173760822541
3,15,1,rf_pls8_mouse_duration,0.5685482198879759
3,21,0,rf_pls8_mouse_duration,0.5660955322192345
3,29,0,rf_pls8_mouse_duration,0.5193413578373597
3,42,1,rf_pls8_mouse_duration,0.5564382462078701
3,45,1,rf_pls8_mouse_duration,0.5749189692294931
3,5,1,rf_pls8_mouse_duration,0.585713282569122
3,57,1,rf_pls8_mouse_duration,0.5625865337230869
3,79,0,rf_pls8_mouse_duration,0.5428903476976418
3,82,1,rf_pls8_mouse_duration,0.5714020694915789
3,85,0,rf_pls8_mouse_duration,0.5664588797006711
3,9,1,rf_pls8_mouse_duration,0.43671389558076734
3,91,0,rf_pls8_mouse_duration,0.5663898851868308
3,100,0,rf_pls8_combined_duration,0.7771604718275873
3,12,1,rf_pls8_combined_duration,0.8323159567708179
3,14,0,rf_pls8_combined_duration,0.4628873707560023
3,15,1,rf_pls8_combined_duration,0.44565540492762584
3,21,0,rf_pls8_combined_duration,0.46862544821489205
3,29,0,rf_pls8_combined_duration,0.5545714625720508
3,42,1,rf_pls8_combined_duration,0.45824953973205823
3,45,1,rf_pls8_combined_duration,0.45130561719481443
3,5,1,rf_pls8_combined_duration,0.8304347845024646
3,57,1,rf_pls8_combined_duration,0.8332645448862004
3,79,0,rf_pls8_combined_duration,0.5662549999914354
3,82,1,rf_pls8_combined_duration,0.8246519055646052
3,85,0,rf_pls8_combined_duration,0.7517886448296233
3,9,1,rf_pls8_combined_duration,0.2507681564828388
3,91,0,rf_pls8_combined_duration,0.8308994242182227
3,100,0,xgb_pls8_mouse,0.4935767948627472
3,12,1,xgb_pls8_mouse,0.4903133809566498
3,14,0,xgb_pls8_mouse,0.4898250699043274
3,15,1,xgb_pls8_mouse,0.4901406466960907
3,21,0,xgb_pls8_mouse,0.49843817949295044
3,29,0,xgb_pls8_mouse,0.49763596057891846
3,42,1,xgb_pls8_mouse,0.4960913360118866
3,45,1,xgb_pls8_mouse,0.4915805160999298
3,5,1,xgb_pls8_mouse,0.5076793432235718
3,57,1,xgb_pls8_mouse,0.5025485754013062
3,79,0,xgb_pls8_mouse,0.4904448986053467
3,82,1,xgb_pls8_mouse,0.5107455253601074
3,85,0,xgb_pls8_mouse,0.5024939179420471
3,9,1,xgb_pls8_mouse,0.4873592257499695
3,91,0,xgb_pls8_mouse,0.5045996308326721
3,100,0,xgb_pls8_combined,0.745790958404541
3,12,1,xgb_pls8_combined,0.8825624585151672
3,14,0,xgb_pls8_combined,0.7186347842216492
3,15,1,xgb_pls8_combined,0.3660092353820801
3,21,0,xgb_pls8_combined,0.5661659240722656
3,29,0,xgb_pls8_combined,0.303946316242218
3,42,1,xgb_pls8_combined,0.4532165229320526
3,45,1,xgb_pls8_combined,0.3660092353820801
3,5,1,xgb_pls8_combined,0.8831745982170105
3,57,1,xgb_pls8_combined,0.9418848156929016
3,79,0,xgb_pls8_combined,0.5304867625236511
3,82,1,xgb_pls8_combined,0.8831745982170105
3,85,0,xgb_pls8_combined,0.7680158019065857
3,9,1,xgb_pls8_combined,0.08905406296253204
3,91,0,xgb_pls8_combined,0.9418848156929016
3,100,0,xgb_pls8_mouse_duration,0.5405682325363159
3,12,1,xgb_pls8_mouse_duration,0.5887976288795471
3,14,0,xgb_pls8_mouse_duration,0.4075648784637451
3,15,1,xgb_pls8_mouse_duration,0.5811214447021484
3,21,0,xgb_pls8_mouse_duration,0.5655568838119507
3,29,0,xgb_pls8_mouse_duration,0.5036488175392151
3,42,1,xgb_pls8_mouse_duration,0.5629764199256897
3,45,1,xgb_pls8_mouse_duration,0.5891010761260986
3,5,1,xgb_pls8_mouse_duration,0.5989522933959961
3,57,1,xgb_pls8_mouse_duration,0.5749694108963013
3,79,0,xgb_pls8_mouse_duration,0.5527111291885376
3,82,1,xgb_pls8_mouse_duration,0.5871922969818115
3,85,0,xgb_pls8_mouse_duration,0.5829508900642395
3,9,1,xgb_pls8_mouse_duration,0.4368853271007538
3,91,0,xgb_pls8_mouse_duration,0.5689529180526733
3,100,0,xgb_pls8_combined_duration,0.7702162861824036
3,12,1,xgb_pls8_combined_duration,0.8867473602294922
3,14,0,xgb_pls8_combined_duration,0.6932806372642517
3,15,1,xgb_pls8_combined_duration,0.36610037088394165
3,21,0,xgb_pls8_combined_duration,0.576071560382843
3,29,0,xgb_pls8_combined_duration,0.3403652310371399
3,42,1,xgb_pls8_combined_duration,0.4614003300666809
3,45,1,xgb_pls8_combined_duration,0.36610037088394165
3,5,1,xgb_pls8_combined_duration,0.8867473602294922
3,57,1,xgb_pls8_combined_duration,0.9204151034355164
3,79,0,xgb_pls8_combined_duration,0.4969976842403412
3,82,1,xgb_pls8_combined_duration,0.8867473602294922
3,85,0,xgb_pls8_combined_duration,0.8092331290245056
3,9,1,xgb_pls8_combined_duration,0.09674534946680069
3,91,0,xgb_pls8_combined_duration,0.9204151034355164
4,101,0,svm_pls2_mouse,-0.49898596003694284
4,11,1,svm_pls2_mouse,-0.3580518940029019
4,13,1,svm_pls2_mouse,-0.48304252435156114
4,20,1,svm_pls2_mouse,-0.5949281299331717
4,22,0,svm_pls2_mouse,-0.45084431706917205
4,35,0,svm_pls2_mouse,-0.6083477430736935
4,46,1,svm_pls2_mouse,-0.8248436500057303
4,48,1,svm_pls2_mouse,-0.45850454209239977
4,6,0,svm_pls2_mouse,-0.6628209785408621
4,64,1,svm_pls2_mouse,-0.5733808892427432
4,66,1,svm_pls2_mouse,-0.4280921008867431
4,77,1,svm_pls2_mouse,-0.5415527377621893
4,78,0,svm_pls2_mouse,-0.49703804908737514
4,83,0,svm_pls2_mouse,-0.4410973662287333
4,99,1,svm_pls2_mouse,-0.6400346344467004
4,101,0,svm_pls2_combined,-0.44688575292855504
4,11,1,svm_pls2_combined,0.9967345739894138
4,13,1,svm_pls2_combined,0.5381363019512105
4,20,1,svm_pls2_combined,1.8415069551653247
4,22,0,svm_pls2_combined,0.9736076163717731
4,35,0,svm_pls2_combined,-1.5047469528280746
4,46,1,svm_pls2_combined,0.9453754012379308
4,48,1,svm_pls2_combined,-0.5122449862846701
4,6,0,svm_pls2_combined,-4.822588252215926
4,64,1,svm_pls2_combined,1.2719600796876507
4,66,1,svm_pls2_combined,0.9953097352129121
4,77,1,svm_pls2_combined,0.5875705719850659
4,78,0,svm_pls2_combined,0.21471244605044448
4,83,0,svm_pls2_combined,1.678609485192325
4,99,1,svm_pls2_combined,-0.50056699556021
4,101,0,svm_pls2_mouse_duration,-0.8857639734100179
4,11,1,svm_pls2_mouse_duration,0.9712468352008945
4,13,1,svm_pls2_mouse_duration,0.9773590057759006
4,20,1,svm_pls2_mouse_duration,0.9801102577653996
4,22,0,svm_pls2_mouse_duration,0.9602759479780099
4,35,0,svm_pls2_mouse_duration,-0.957361343226423
4,46,1,svm_pls2_mouse_duration,0.9801681726596352
4,48,1,svm_pls2_mouse_duration,0.9831746037958508
4,6,0,svm_pls2_mouse_duration,-0.9898546975856815
4,64,1,svm_pls2_mouse_duration,-0.9647101087700277
4,66,1,svm_pls2_mouse_duration,0.983014684033873
4,77,1,svm_pls2_mouse_duration,0.9787355858643795
4,78,0,svm_pls2_mouse_duration,0.9657488510079986
4,83,0,svm_pls2_mouse_duration,0.972822179563573
4,99,1,svm_pls2_mouse_duration,-0.8065622233181163
4,101,0,svm_pls2_combined_duration,-0.10777983379503825
4,11,1,svm_pls2_combined_duration,1.0767278426394888
4,13,1,svm_pls2_combined_duration,0.03664884749903197
4,20,1,svm_pls2_combined_duration,2.9125965318199944
4,22,0,svm_pls2_combined_duration,0.9281161956801731
4,35,0,svm_pls2_combined_duration,-1.3702368625241816
4,46,1,svm_pls2_combined_duration,0.6680426246586478
4,48,1,svm_pls2_combined_duration,-0.07671994570233015
4,6,0,svm_pls2_combined_duration,-3.365668180901861
4,64,1,svm_pls2_combined_duration,0.35048959179542555
4,66,1,svm_pls2_combined_duration,1.0824898196254753
4,77,1,svm_pls2_combined_duration,0.4431706767353172
4,78,0,svm_pls2_combined_duration,-0.6832329885647741
4,83,0,svm_pls2_combined_duration,2.5355008154673135
4,99,1,svm_pls2_combined_duration,-0.09575435719914277
4,101,0,rf_pls2_mouse,0.48921501638224624
4,11,1,rf_pls2_mouse,0.4911413053069791
4,13,1,rf_pls2_mouse,0.48867770333105637
4,20,1,rf_pls2_mouse,0.48856303249236693
4,22,0,rf_pls2_mouse,0.4898511754315069
4,35,0,rf_pls2_mouse,0.4868454639566615
4,46,1,rf_pls2_mouse,0.4840936697884629
4,48,1,rf_pls2_mouse,0.4900889852744582
4,6,0,rf_pls2_mouse,0.4880867860965179
4,64,1,rf_pls2_mouse,0.48936643199870444
4,66,1,rf_pls2_mouse,0.48987971268787367
4,77,1,rf_pls2_mouse,0.4899739168334744
4,78,0,rf_pls2_mouse,0.4899875205527479
4,83,0,rf_pls2_mouse,0.48991984328973925
4,99,1,rf_pls2_mouse,0.48714198272975806
4,101,0,rf_pls2_combined,0.5491184513850006
4,11,1,rf_pls2_combined,0.6576263805117145
4,13,1,rf_pls2_combined,0.6854728113613368
4,20,1,rf_pls2_combined,0.5881478828714687
4,22,0,rf_pls2_combined,0.690833684320019
4,35,0,rf_pls2_combined,0.21454613141470769
4,46,1,rf_pls2_combined,0.6907229827279069
4,48,1,rf_pls2_combined,0.382575489578558
4,6,0,rf_pls2_combined,0.11808465942529725
4,64,1,rf_pls2_combined,0.5875265789085533
4,66,1,rf_pls2_combined,0.6534393615058611
4,77,1,rf_pls2_combined,0.6895627161222908
4,78,0,rf_pls2_combined,0.35258033440942566
4,83,0,rf_pls2_combined,0.7217187529205243
4,99,1,rf_pls2_combined,0.5478776265821654
4,101,0,rf_pls2_mouse_duration,0.4360815466515467
4,11,1,rf_pls2_mouse_duration,0.5555391537465686
4,13,1,rf_pls2_mouse_duration,0.5620361512495565
4,20,1,rf_pls2_mouse_duration,0.5566397720459599
4,22,0,rf_pls2_mouse_duration,0.5487958576224051
4,35,0,rf_pls2_mouse_duration,0.419772257107758
4,46,1,rf_pls2_mouse_duration,0.5525675226921704
4,48,1,rf_pls2_mouse_duration,0.5631986366436752
4,6,0,rf_pls2_mouse_duration,0.4275496754930789
4,64,1,rf_pls2_mouse_duration,0.42453077955393725
4,66,1,rf_pls2_mouse_duration,0.5568736040257121
4,77,1,rf_pls2_mouse_duration,0.5678009470389134
4,78,0,rf_pls2_mouse_duration,0.5428894748246001
4,83,0,rf_pls2_mouse_duration,0.5404224419864493
4,99,1,rf_pls2_mouse_duration,0.4290652053489619
4,101,0,rf_pls2_combined_duration,0.47416257614255475
4,11,1,rf_pls2_combined_duration,0.6662505333500126
4,13,1,rf_pls2_combined_duration,0.6840573437530427
4,20,1,rf_pls2_combined_duration,0.6090851798997926
4,22,0,rf_pls2_combined_duration,0.6648597502148588
4,35,0,rf_pls2_combined_duration,0.25305277685691885
4,46,1,rf_pls2_combined_duration,0.6954241966350603
4,48,1,rf_pls2_combined_duration,0.4313490732587471
4,6,0,rf_pls2_combined_duration,0.13248172238815845
4,64,1,rf_pls2_combined_duration,0.5407416462224033
4,66,1,rf_pls2_combined_duration,0.6740140279958423
4,77,1,rf_pls2_combined_duration,0.6951746463401824
4,78,0,rf_pls2_combined_duration,0.4539359553269768
4,83,0,rf_pls2_combined_duration,0.7593999864980421
4,99,1,rf_pls2_combined_duration,0.47517278034142774
4,101,0,xgb_pls2_mouse,0.4939638078212738
