fold,subject_id,group,model,score
4,83,0,xgb_pls2_combined,0.8219238519668579
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,rf_pls8_mouse,0.4944093228563503
4,11,1,rf_pls8_mouse,0.503870143667223
4,13,1,rf_pls8_mouse,0.5019731229045322
4,20,1,rf_pls8_mouse,0.49461670005097014
4,22,0,rf_pls8_mouse,0.4960325656225543
4,35,0,rf_pls8_mouse,0.48745754654773943
4,46,1,rf_pls8_mouse,0.47926481805232407
4,48,1,rf_pls8_mouse,0.4976600313911541
4,6,0,rf_pls8_mouse,0.48958204963228835
4,64,1,rf_pls8_mouse,0.48897229155881894
4,66,1,rf_pls8_mouse,0.4947199046759406
4,77,1,rf_pls8_mouse,0.4973623885422601
4,78,0,rf_pls8_mouse,0.49476061267226773
4,83,0,rf_pls8_mouse,0.49739486441000424
4,99,1,rf_pls8_mouse,0.4859232147962744
4,101,0,rf_pls8_combined,0.5335898067863404
4,11,1,rf_pls8_combined,0.5890698318315164
4,13,1,rf_pls8_combined,0.6182442834961105
4,20,1,rf_pls8_combined,0.5799424456724795
4,22,0,rf_pls8_combined,0.6366485194875974
4,35,0,rf_pls8_combined,0.3156871377921583
4,46,1,rf_pls8_combined,0.6387490498948252
4,48,1,rf_pls8_combined,0.3481375116267955
4,6,0,rf_pls8_combined,0.1858867259142741
4,64,1,rf_pls8_combined,0.513466530250502
4,66,1,rf_pls8_combined,0.5894486154327598
4,77,1,rf_pls8_combined,0.6522867066963478
4,78,0,rf_pls8_combined,0.40342196654422446
4,83,0,rf_pls8_combined,0.6841177641495881
4,99,1,rf_pls8_combined,0.5329112345927365
4,101,0,xgb_pls8_mouse,0.49478310346603394
4,11,1,xgb_pls8_mouse,0.5039530396461487
4,13,1,xgb_pls8_mouse,0.5007040500640869
4,20,1,xgb_pls8_mouse,0.49526527523994446
4,22,0,xgb_pls8_mouse,0.4984487295150757
4,35,0,xgb_pls8_mouse,0.48645398020744324
4,46,1,xgb_pls8_mouse,0.47627735137939453
4,48,1,xgb_pls8_mouse,0.4967818260192871
4,6,0,xgb_pls8_mouse,0.4875650405883789
4,64,1,xgb_pls8_mouse,0.48876243829727173
4,66,1,xgb_pls8_mouse,0.49272751808166504
4,77,1,xgb_pls8_mouse,0.4988013803958893
4,78,0,xgb_pls8_mouse,0.4943237006664276
4,83,0,xgb_pls8_mouse,0.49751508235931396
4,99,1,xgb_pls8_mouse,0.4847717583179474
4,101,0,xgb_pls8_combined,0.6721047163009644
4,11,1,xgb_pls8_combined,0.6674229502677917
4,13,1,xgb_pls8_combined,0.8013073801994324
4,20,1,xgb_pls8_combined,0.600243330001831
4,22,0,xgb_pls8_combined,0.5167882442474365
4,35,0,xgb_pls8_combined,0.21614842116832733
4,46,1,xgb_pls8_combined,0.4993305802345276
4,48,1,xgb_pls8_combined,0.31695297360420227
4,6,0,xgb_pls8_combined,0.1212911456823349
4,64,1,xgb_pls8_combined,0.8267990946769714
4,66,1,xgb_pls8_combined,0.6679412722587585
4,77,1,xgb_pls8_combined,0.5012771487236023
4,78,0,xgb_pls8_combined,0.3766711354255676
4,83,0,xgb_pls8_combined,0.8206839561462402
4,99,1,xgb_pls8_combined,0.6716983318328857
5,10,0,svm_pls2_mouse,-0.26950190723627626
5,3,1,svm_pls2_mouse,0.02340517905080522
5,39,0,svm_pls2_mouse,-0.22786352515851233
5,41,0,svm_pls2_mouse,-0.3467392330675846
5,49,1,svm_pls2_mouse,0.2560416495320493
5,53,1,svm_pls2_mouse,-0.16489841312179082
5,54,1,svm_pls2_mouse,0.12459950439654599
5,60,1,svm_pls2_mouse,-0.13267545898384808
5,62,1,svm_pls2_mouse,0.19147169439679512
5,69,1,svm_pls2_mouse,0.26052775630546243
5,70,0,svm_pls2_mouse,-0.25167986239375983
5,86,0,svm_pls2_mouse,0.05030750405606846
5,93,1,svm_pls2_mouse,-0.3000264289738721
5,95,0,svm_pls2_mouse,-0.002336431655174276
5,10,0,svm_pls2_combined,-1.4366538442441261
5,3,1,svm_pls2_combined,-0.5360333093166529
5,39,0,svm_pls2_combined,-3.4494671801499823
5,41,0,svm_pls2_combined,-1.4928053595836988
5,49,1,svm_pls2_combined,1.085396476845188
5,53,1,svm_pls2_combined,1.0308233079565856
5,54,1,svm_pls2_combined,-1.8380258169137431
5,60,1,svm_pls2_combined,-1.071717040503313
5,62,1,svm_pls2_combined,0.1833648208924788
5,69,1,svm_pls2_combined,0.20468621238403906
5,70,0,svm_pls2_combined,-0.2906859359701179
5,86,0,svm_pls2_combined,-1.4415608567070384
5,93,1,svm_pls2_combined,-4.249032339216947
5,95,0,svm_pls2_combined,-1.343630821757305
5,10,0,rf_pls2_mouse,0.49584711094874995
5,3,1,rf_pls2_mouse,0.4994209846722117
5,39,0,rf_pls2_mouse,0.4967749766641901
5,41,0,rf_pls2_mouse,0.494333557782905
5,49,1,rf_pls2_mouse,0.5030294656914176
5,53,1,rf_pls2_mouse,0.49854017285767693
5,54,1,rf_pls2_mouse,0.5004742477990934
5,60,1,rf_pls2_mouse,0.49743763027376203
5,62,1,rf_pls2_mouse,0.49955944579332395
5,69,1,rf_pls2_mouse,0.5023198087729202
5,70,0,rf_pls2_mouse,0.4959009817509024
5,86,0,rf_pls2_mouse,0.498560839374265
5,93,1,rf_pls2_mouse,0.49756397191958057
5,95,0,rf_pls2_mouse,0.4983570556704323
5,10,0,rf_pls2_combined,0.35062346333804395
5,3,1,rf_pls2_combined,0.515631138033118
5,39,0,rf_pls2_combined,0.4688973408105707
5,41,0,rf_pls2_combined,0.14881403851691774
5,49,1,rf_pls2_combined,0.5576983112123051
5,53,1,rf_pls2_combined,0.8174772687892805
5,54,1,rf_pls2_combined,0.36728233744746736
5,60,1,rf_pls2_combined,0.3100274103622235
5,62,1,rf_pls2_combined,0.5134403321729795
5,69,1,rf_pls2_combined,0.7703488400141146
5,70,0,rf_pls2_combined,0.5133088481137169
5,86,0,rf_pls2_combined,0.35056681885839586
5,93,1,rf_pls2_combined,0.523434653080345
5,95,0,rf_pls2_combined,0.3639540465681764
5,10,0,xgb_pls2_mouse,0.493247389793396
5,3,1,xgb_pls2_mouse,0.49548718333244324
5,39,0,xgb_pls2_mouse,0.494375079870224
5,41,0,xgb_pls2_mouse,0.493247389793396
5,49,1,xgb_pls2_mouse,0.5041553974151611
5,53,1,xgb_pls2_mouse,0.49548718333244324
5,54,1,xgb_pls2_mouse,0.49876630306243896
5,60,1,xgb_pls2_mouse,0.49548718333244324
5,62,1,xgb_pls2_mouse,0.49729377031326294
5,69,1,xgb_pls2_mouse,0.49943357706069946
5,70,0,xgb_pls2_mouse,0.4941769242286682
5,86,0,xgb_pls2_mouse,0.49548718333244324
5,93,1,xgb_pls2_mouse,0.4945788085460663
5,95,0,xgb_pls2_mouse,0.49548718333244324
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,rf_pls8_mouse,0.49184674141603935
5,3,1,rf_pls8_mouse,0.4977639333583268
5,39,0,rf_pls8_mouse,0.49186473866331226
5,41,0,rf_pls8_mouse,0.49129732371113
5,49,1,rf_pls8_mouse,0.5048752882829988
5,53,1,rf_pls8_mouse,0.4924034058547345
5,54,1,rf_pls8_mouse,0.4976669487935169
5,60,1,rf_pls8_mouse,0.4961411103742647
5,62,1,rf_pls8_mouse,0.49940261859269597
5,69,1,rf_pls8_mouse,0.5029047081235576
5,70,0,rf_pls8_mouse,0.4966367741744424
5,86,0,rf_pls8_mouse,0.4936369409787642
5,93,1,rf_pls8_mouse,0.4911205022677292
5,95,0,rf_pls8_mouse,0.4957565874610317
5,10,0,rf_pls8_combined,0.43950404321206477
5,3,1,rf_pls8_combined,0.5046759673261556
5,39,0,rf_pls8_combined,0.46962914959987945
5,41,0,rf_pls8_combined,0.23373451397603717
5,49,1,rf_pls8_combined,0.5577454804621612
5,53,1,rf_pls8_combined,0.6936331383713182
5,54,1,rf_pls8_combined,0.3495215179720377
5,60,1,rf_pls8_combined,0.3337535776621535
5,62,1,rf_pls8_combined,0.5054707509779026
5,69,1,rf_pls8_combined,0.6764504505303367
5,70,0,rf_pls8_combined,0.5048970143380787
5,86,0,rf_pls8_combined,0.43971729150030536
5,93,1,rf_pls8_combined,0.5014896610104869
5,95,0,rf_pls8_combined,0.4444778787981528
5,10,0,xgb_pls8_mouse,0.49018868803977966
5,3,1,xgb_pls8_mouse,0.4986390471458435
5,39,0,xgb_pls8_mouse,0.49079906940460205
5,41,0,xgb_pls8_mouse,0.48875337839126587
5,49,1,xgb_pls8_mouse,0.5053259134292603
5,53,1,xgb_pls8_mouse,0.49132657051086426
5,54,1,xgb_pls8_mouse,0.49483126401901245
5,60,1,xgb_pls8_mouse,0.4954538941383362
5,62,1,xgb_pls8_mouse,0.49784237146377563
5,69,1,xgb_pls8_mouse,0.5044150352478027
5,70,0,xgb_pls8_mouse,0.49518895149230957
5,86,0,xgb_pls8_mouse,0.4921116232872009
5,93,1,xgb_pls8_mouse,0.4901374578475952
5,95,0,xgb_pls8_mouse,0.4951782822608948
5,10,0,xgb_pls8_combined,0.28636470437049866
5,3,1,xgb_pls8_combined,0.6129730939865112
5,39,0,xgb_pls8_combined,0.37663543224334717
5,41,0,xgb_pls8_combined,0.09900892525911331
5,49,1,xgb_pls8_combined,0.5269899368286133
5,53,1,xgb_pls8_combined,0.8268584609031677
5,54,1,xgb_pls8_combined,0.31365087628364563
5,60,1,xgb_pls8_combined,0.3280975818634033
5,62,1,xgb_pls8_combined,0.6063423156738281
5,69,1,xgb_pls8_combined,0.8055959939956665
5,70,0,xgb_pls8_combined,0.6063423156738281
5,86,0,xgb_pls8_combined,0.28551480174064636
5,93,1,xgb_pls8_combined,0.5714841485023499
5,95,0,xgb_pls8_combined,0.3279893100261688
