fold,subject_id,group,model,score
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,rf_pls8_mouse,0.49373950715428583
4,11,1,rf_pls8_mouse,0.49896301610840643
4,13,1,rf_pls8_mouse,0.4942414986371665
4,20,1,rf_pls8_mouse,0.4917906294630893
4,22,0,rf_pls8_mouse,0.4953646080295558
4,35,0,rf_pls8_mouse,0.48949452350670275
4,46,1,rf_pls8_mouse,0.48109191664723633
4,48,1,rf_pls8_mouse,0.494938770550875
4,6,0,rf_pls8_mouse,0.4891772527904509
4,64,1,rf_pls8_mouse,0.49182020942027116
4,66,1,rf_pls8_mouse,0.49775731195831874
4,77,1,rf_pls8_mouse,0.49518334407133213
4,78,0,rf_pls8_mouse,0.4918963059815399
4,83,0,rf_pls8_mouse,0.49489606388574037
4,99,1,rf_pls8_mouse,0.48712516246764237
4,101,0,rf_pls8_combined,0.5156755315486172
4,11,1,rf_pls8_combined,0.5740880762669172
4,13,1,rf_pls8_combined,0.609590111633865
4,20,1,rf_pls8_combined,0.5671657233623659
4,22,0,rf_pls8_combined,0.6302552976213206
4,35,0,rf_pls8_combined,0.3292313381429327
4,46,1,rf_pls8_combined,0.6382637953237463
4,48,1,rf_pls8_combined,0.358605654341347
4,6,0,rf_pls8_combined,0.18745284034155613
4,64,1,rf_pls8_combined,0.530570483152202
4,66,1,rf_pls8_combined,0.5771082873299143
4,77,1,rf_pls8_combined,0.645233239623632
4,78,0,rf_pls8_combined,0.4024069987988085
4,83,0,rf_pls8_combined,0.6671923741310049
4,99,1,rf_pls8_combined,0.5131614183665147
4,101,0,xgb_pls8_mouse,0.49389469623565674
4,11,1,xgb_pls8_mouse,0.4972904324531555
4,13,1,xgb_pls8_mouse,0.4950384795665741
4,20,1,xgb_pls8_mouse,0.49189844727516174
4,22,0,xgb_pls8_mouse,0.4961772561073303
4,35,0,xgb_pls8_mouse,0.48958873748779297
4,46,1,xgb_pls8_mouse,0.48160216212272644
4,48,1,xgb_pls8_mouse,0.4941464066505432
4,6,0,xgb_pls8_mouse,0.48926490545272827
4,64,1,xgb_pls8_mouse,0.4910122752189636
4,66,1,xgb_pls8_mouse,0.4990483522415161
4,77,1,xgb_pls8_mouse,0.4938102960586548
4,78,0,xgb_pls8_mouse,0.4920237958431244
4,83,0,xgb_pls8_mouse,0.49567288160324097
4,99,1,xgb_pls8_mouse,0.4872167706489563
4,101,0,xgb_pls8_combined,0.6719189286231995
4,11,1,xgb_pls8_combined,0.6662643551826477
4,13,1,xgb_pls8_combined,0.8017017841339111
4,20,1,xgb_pls8_combined,0.6003739833831787
4,22,0,xgb_pls8_combined,0.5171326398849487
4,35,0,xgb_pls8_combined,0.21630215644836426
4,46,1,xgb_pls8_combined,0.4989628195762634
4,48,1,xgb_pls8_combined,0.3212401568889618
4,6,0,xgb_pls8_combined,0.12038218230009079
4,64,1,xgb_pls8_combined,0.8275132775306702
4,66,1,xgb_pls8_combined,0.6687260866165161
4,77,1,xgb_pls8_combined,0.5021763443946838
4,78,0,xgb_pls8_combined,0.3795761168003082
4,83,0,xgb_pls8_combined,0.8225455284118652
4,99,1,xgb_pls8_combined,0.6719189286231995
5,10,0,svm_pls2_mouse,-0.3409004162020921
5,3,1,svm_pls2_mouse,-0.14610670584508084
5,39,0,svm_pls2_mouse,-0.3742470160995788
5,41,0,svm_pls2_mouse,-0.40931337961603126
5,49,1,svm_pls2_mouse,0.05398725771609017
5,53,1,svm_pls2_mouse,-0.18181588198157783
5,54,1,svm_pls2_mouse,-0.09346358899532667
5,60,1,svm_pls2_mouse,-0.4069097735050388
5,62,1,svm_pls2_mouse,-0.07794911833145787
5,69,1,svm_pls2_mouse,-0.11890934052997987
5,70,0,svm_pls2_mouse,-0.19528587210289883
5,86,0,svm_pls2_mouse,-0.3050715422434843
5,93,1,svm_pls2_mouse,-0.3240433560400107
5,95,0,svm_pls2_mouse,-0.29850061844844306
5,10,0,svm_pls2_combined,-1.4609929658217709
5,3,1,svm_pls2_combined,-0.31186434517989536
5,39,0,svm_pls2_combined,-3.3261809248226175
5,41,0,svm_pls2_combined,-1.6198388147476515
5,49,1,svm_pls2_combined,1.1495226665029685
5,53,1,svm_pls2_combined,1.0605489672532664
5,54,1,svm_pls2_combined,-1.7787062690653666
5,60,1,svm_pls2_combined,-1.058205404724942
5,62,1,svm_pls2_combined,0.20537837735607414
5,69,1,svm_pls2_combined,0.19954580028625057
5,70,0,svm_pls2_combined,-0.07586946816962248
5,86,0,svm_pls2_combined,-1.4614848506516127
5,93,1,svm_pls2_combined,-4.107936581268801
5,95,0,svm_pls2_combined,-1.2891655290539545
5,10,0,rf_pls2_mouse,0.4940623818657926
5,3,1,rf_pls2_mouse,0.49954303187821225
5,39,0,rf_pls2_mouse,0.4936639142469875
5,41,0,rf_pls2_mouse,0.4900750098033394
5,49,1,rf_pls2_mouse,0.5046560174028254
5,53,1,rf_pls2_mouse,0.4972774158630203
5,54,1,rf_pls2_mouse,0.49904944244325944
5,60,1,rf_pls2_mouse,0.492398387771397
5,62,1,rf_pls2_mouse,0.5000824859494055
5,69,1,rf_pls2_mouse,0.49896479764096824
5,70,0,rf_pls2_mouse,0.49848452635235524
5,86,0,rf_pls2_mouse,0.49430639368305285
5,93,1,rf_pls2_mouse,0.49331275893617454
5,95,0,rf_pls2_mouse,0.4956583317873803
5,10,0,rf_pls2_combined,0.3608766265243486
5,3,1,rf_pls2_combined,0.5211052178628535
5,39,0,rf_pls2_combined,0.47506709426733595
5,41,0,rf_pls2_combined,0.1526715277904637
5,49,1,rf_pls2_combined,0.5515804082741145
5,53,1,rf_pls2_combined,0.8188738411851822
5,54,1,rf_pls2_combined,0.3747078607413723
5,60,1,rf_pls2_combined,0.3146854432984225
5,62,1,rf_pls2_combined,0.5187673653503629
5,69,1,rf_pls2_combined,0.7659796513022743
5,70,0,rf_pls2_combined,0.5181293249006067
5,86,0,rf_pls2_combined,0.3608766265243486
5,93,1,rf_pls2_combined,0.5241936214149265
5,95,0,rf_pls2_combined,0.3662551075470639
5,10,0,xgb_pls2_mouse,0.49410155415534973
5,3,1,xgb_pls2_mouse,0.5009468197822571
5,39,0,xgb_pls2_mouse,0.49444064497947693
5,41,0,xgb_pls2_mouse,0.4932391941547394
5,49,1,xgb_pls2_mouse,0.5050147771835327
5,53,1,xgb_pls2_mouse,0.4989510774612427
5,54,1,xgb_pls2_mouse,0.5010048151016235
5,60,1,xgb_pls2_mouse,0.49249348044395447
5,62,1,xgb_pls2_mouse,0.5017111301422119
5,69,1,xgb_pls2_mouse,0.5033731460571289
5,70,0,xgb_pls2_mouse,0.5013289451599121
5,86,0,xgb_pls2_mouse,0.4950436055660248
5,93,1,xgb_pls2_mouse,0.4929245710372925
5,95,0,xgb_pls2_mouse,0.49440717697143555
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,rf_pls8_mouse,0.4896546929134148
5,3,1,rf_pls8_mouse,0.4960559917993995
5,39,0,rf_pls8_mouse,0.4902725855794352
5,41,0,rf_pls8_mouse,0.4884993512518139
5,49,1,rf_pls8_mouse,0.4981036713632648
5,53,1,rf_pls8_mouse,0.49098208947727895
5,54,1,rf_pls8_mouse,0.4939705152402589
5,60,1,rf_pls8_mouse,0.4918952372569647
5,62,1,rf_pls8_mouse,0.5000446185827567
5,69,1,rf_pls8_mouse,0.49978890142699967
5,70,0,rf_pls8_mouse,0.4914937326417177
5,86,0,rf_pls8_mouse,0.49555459267659563
5,93,1,rf_pls8_mouse,0.49246226217007316
5,95,0,rf_pls8_mouse,0.4942644413183367
5,10,0,rf_pls8_combined,0.43854719108365225
5,3,1,rf_pls8_combined,0.5063500551079314
5,39,0,rf_pls8_combined,0.47043661206496024
5,41,0,rf_pls8_combined,0.23965969832084819
5,49,1,rf_pls8_combined,0.5512947674477005
5,53,1,rf_pls8_combined,0.7054750238299436
5,54,1,rf_pls8_combined,0.3492045813553263
5,60,1,rf_pls8_combined,0.3206988973238317
5,62,1,rf_pls8_combined,0.5074959521470053
5,69,1,rf_pls8_combined,0.6970469124301403
5,70,0,rf_pls8_combined,0.5038797136948949
5,86,0,rf_pls8_combined,0.4408458683225608
5,93,1,rf_pls8_combined,0.5071252495177716
5,95,0,rf_pls8_combined,0.43867859191064795
5,10,0,xgb_pls8_mouse,0.4907599091529846
5,3,1,xgb_pls8_mouse,0.49645036458969116
5,39,0,xgb_pls8_mouse,0.4897098243236542
5,41,0,xgb_pls8_mouse,0.48823240399360657
5,49,1,xgb_pls8_mouse,0.4983457922935486
5,53,1,xgb_pls8_mouse,0.49193036556243896
5,54,1,xgb_pls8_mouse,0.4951092004776001
5,60,1,xgb_pls8_mouse,0.49207693338394165
5,62,1,xgb_pls8_mouse,0.4984530210494995
5,69,1,xgb_pls8_mouse,0.5015666484832764
5,70,0,xgb_pls8_mouse,0.4940229058265686
5,86,0,xgb_pls8_mouse,0.4957353472709656
5,93,1,xgb_pls8_mouse,0.49035850167274475
5,95,0,xgb_pls8_mouse,0.4946228861808777
5,10,0,xgb_pls8_combined,0.28411805629730225
5,3,1,xgb_pls8_combined,0.6139215230941772
5,39,0,xgb_pls8_combined,0.3761708438396454
5,41,0,xgb_pls8_combined,0.09682035446166992
5,49,1,xgb_pls8_combined,0.5270519256591797
5,53,1,xgb_pls8_combined,0.8258137106895447
5,54,1,xgb_pls8_combined,0.31343874335289
5,60,1,xgb_pls8_combined,0.3323363959789276
5,62,1,xgb_pls8_combined,0.606926679611206
5,69,1,xgb_pls8_combined,0.8049365282058716
5,70,0,xgb_pls8_combined,0.606926679611206
5,86,0,xgb_pls8_combined,0.28411805629730225
5,93,1,xgb_pls8_combined,0.5746122002601624
5,95,0,xgb_pls8_combined,0.3265775144100189
