fold,subject_id,group,model,score
4,83,0,xgb_pls2_combined,0.8219238519668579
4,99,1,xgb_pls2_combined,0.6905043721199036
4,101,0,rf_pls8_mouse,0.49434041904503034
4,11,1,rf_pls8_mouse,0.5001505578921708
4,13,1,rf_pls8_mouse,0.4970833790015715
4,20,1,rf_pls8_mouse,0.4921657221390839
4,22,0,rf_pls8_mouse,0.49388767135859074
4,35,0,rf_pls8_mouse,0.4898453921728342
4,46,1,rf_pls8_mouse,0.4783675764621756
4,48,1,rf_pls8_mouse,0.4951328631743329
4,6,0,rf_pls8_mouse,0.49095147352474466
4,64,1,rf_pls8_mouse,0.4888770348308629
4,66,1,rf_pls8_mouse,0.49198415646689553
4,77,1,rf_pls8_mouse,0.49637469854553284
4,78,0,rf_pls8_mouse,0.4903027729519689
4,83,0,rf_pls8_mouse,0.49727442255177434
4,99,1,rf_pls8_mouse,0.4855392171415302
4,101,0,rf_pls8_combined,0.5184690925456799
4,11,1,rf_pls8_combined,0.5806717088176785
4,13,1,rf_pls8_combined,0.6076192068592235
4,20,1,rf_pls8_combined,0.5758713159322292
4,22,0,rf_pls8_combined,0.6333079116998808
4,35,0,rf_pls8_combined,0.3318255439806841
4,46,1,rf_pls8_combined,0.639196201000754
4,48,1,rf_pls8_combined,0.35036367235022137
4,6,0,rf_pls8_combined,0.18786747351489733
4,64,1,rf_pls8_combined,0.5066516275602512
4,66,1,rf_pls8_combined,0.5809981600117429
4,77,1,rf_pls8_combined,0.6512382424063341
4,78,0,rf_pls8_combined,0.40856829104554615
4,83,0,rf_pls8_combined,0.6795881880823991
4,99,1,rf_pls8_combined,0.5168809749013547
4,101,0,xgb_pls8_mouse,0.492119163274765
4,11,1,xgb_pls8_mouse,0.5009034872055054
4,13,1,xgb_pls8_mouse,0.4987921118736267
4,20,1,xgb_pls8_mouse,0.492025762796402
4,22,0,xgb_pls8_mouse,0.49407580494880676
4,35,0,xgb_pls8_mouse,0.48807424306869507
4,46,1,xgb_pls8_mouse,0.4756593108177185
4,48,1,xgb_pls8_mouse,0.4953021705150604
4,6,0,xgb_pls8_mouse,0.48983338475227356
4,64,1,xgb_pls8_mouse,0.48733752965927124
4,66,1,xgb_pls8_mouse,0.48979052901268005
4,77,1,xgb_pls8_mouse,0.49738234281539917
4,78,0,xgb_pls8_mouse,0.4900665879249573
4,83,0,xgb_pls8_mouse,0.49843692779541016
4,99,1,xgb_pls8_mouse,0.4836033582687378
4,101,0,xgb_pls8_combined,0.6770968437194824
4,11,1,xgb_pls8_combined,0.6748979687690735
4,13,1,xgb_pls8_combined,0.8026689291000366
4,20,1,xgb_pls8_combined,0.5823902487754822
4,22,0,xgb_pls8_combined,0.5137525796890259
4,35,0,xgb_pls8_combined,0.21686260402202606
4,46,1,xgb_pls8_combined,0.4967291057109833
4,48,1,xgb_pls8_combined,0.32463669776916504
4,6,0,xgb_pls8_combined,0.12579819560050964
4,64,1,xgb_pls8_combined,0.8360088467597961
4,66,1,xgb_pls8_combined,0.6738096475601196
4,77,1,xgb_pls8_combined,0.5001198649406433
4,78,0,xgb_pls8_combined,0.3820399343967438
4,83,0,xgb_pls8_combined,0.816159188747406
4,99,1,xgb_pls8_combined,0.6770968437194824
5,10,0,svm_pls2_mouse,-0.4680367195799649
5,3,1,svm_pls2_mouse,-0.24271426286693515
5,39,0,svm_pls2_mouse,-0.334952411280017
5,41,0,svm_pls2_mouse,-0.5752985886541389
5,49,1,svm_pls2_mouse,-0.032336889530584
5,53,1,svm_pls2_mouse,-0.3391183709384685
5,54,1,svm_pls2_mouse,-0.16345173943882246
5,60,1,svm_pls2_mouse,-0.32615272725012456
5,62,1,svm_pls2_mouse,-0.18707004628685803
5,69,1,svm_pls2_mouse,-0.04765599692776851
5,70,0,svm_pls2_mouse,-0.3293083189998058
5,86,0,svm_pls2_mouse,-0.22423730162696298
5,93,1,svm_pls2_mouse,-0.4025288097987029
5,95,0,svm_pls2_mouse,-0.3014463877607963
5,10,0,svm_pls2_combined,-1.4328242985613606
5,3,1,svm_pls2_combined,-0.49351471514576095
5,39,0,svm_pls2_combined,-3.4297914475011635
5,41,0,svm_pls2_combined,-1.474851768054234
5,49,1,svm_pls2_combined,1.1087121290093294
5,53,1,svm_pls2_combined,1.048899039949466
5,54,1,svm_pls2_combined,-1.7992684263919834
5,60,1,svm_pls2_combined,-1.0700136199239165
5,62,1,svm_pls2_combined,0.15987004663959462
5,69,1,svm_pls2_combined,0.16683216777721832
5,70,0,svm_pls2_combined,-0.2753624366591253
5,86,0,svm_pls2_combined,-1.4204226033335317
5,93,1,svm_pls2_combined,-4.223111103228549
5,95,0,svm_pls2_combined,-1.3667527770733927
5,10,0,rf_pls2_mouse,0.4965500859261713
5,3,1,rf_pls2_mouse,0.4986062568664958
5,39,0,rf_pls2_mouse,0.49870933735639655
5,41,0,rf_pls2_mouse,0.4932031981251696
5,49,1,rf_pls2_mouse,0.5013976154378059
5,53,1,rf_pls2_mouse,0.49882218271950635
5,54,1,rf_pls2_mouse,0.4998378506933541
5,60,1,rf_pls2_mouse,0.49966174142732855
5,62,1,rf_pls2_mouse,0.4999608089348888
5,69,1,rf_pls2_mouse,0.5021762802708694
5,70,0,rf_pls2_mouse,0.49858237144531975
5,86,0,rf_pls2_mouse,0.5001480380996668
5,93,1,rf_pls2_mouse,0.49491111440984825
5,95,0,rf_pls2_mouse,0.4997287174790127
5,10,0,rf_pls2_combined,0.358435925995431
5,3,1,rf_pls2_combined,0.5105337797817022
5,39,0,rf_pls2_combined,0.45937492733029306
5,41,0,rf_pls2_combined,0.14433314562620075
5,49,1,rf_pls2_combined,0.5578963759127896
5,53,1,rf_pls2_combined,0.8212357828360215
5,54,1,rf_pls2_combined,0.36201267475571364
5,60,1,rf_pls2_combined,0.31901858636706104
5,62,1,rf_pls2_combined,0.5087509182494536
5,69,1,rf_pls2_combined,0.7756031891097859
5,70,0,rf_pls2_combined,0.508510520617979
5,86,0,rf_pls2_combined,0.35895421616059675
5,93,1,rf_pls2_combined,0.5201752582479018
5,95,0,rf_pls2_combined,0.3681873797943813
5,10,0,xgb_pls2_mouse,0.49593594670295715
5,3,1,xgb_pls2_mouse,0.4988951086997986
5,39,0,xgb_pls2_mouse,0.49724507331848145
5,41,0,xgb_pls2_mouse,0.49488550424575806
5,49,1,xgb_pls2_mouse,0.5022662878036499
5,53,1,xgb_pls2_mouse,0.4979246258735657
5,54,1,xgb_pls2_mouse,0.5021725296974182
5,60,1,xgb_pls2_mouse,0.5001598000526428
5,62,1,xgb_pls2_mouse,0.5001598000526428
5,69,1,xgb_pls2_mouse,0.5039426684379578
5,70,0,xgb_pls2_mouse,0.4965289831161499
5,86,0,xgb_pls2_mouse,0.5016934275627136
5,93,1,xgb_pls2_mouse,0.49651840329170227
5,95,0,xgb_pls2_mouse,0.5001598000526428
5,10,0,xgb_pls2_combined,0.286842942237854
5,3,1,xgb_pls2_combined,0.5975250601768494
5,39,0,xgb_pls2_combined,0.38834860920906067
5,41,0,xgb_pls2_combined,0.09311912953853607
5,49,1,xgb_pls2_combined,0.5199188590049744
5,53,1,xgb_pls2_combined,0.8474557995796204
5,54,1,xgb_pls2_combined,0.309303879737854
5,60,1,xgb_pls2_combined,0.3202556371688843
5,62,1,xgb_pls2_combined,0.5975250601768494
5,69,1,xgb_pls2_combined,0.8236890435218811
5,70,0,xgb_pls2_combined,0.5975250601768494
5,86,0,xgb_pls2_combined,0.286842942237854
5,93,1,xgb_pls2_combined,0.5552539825439453
5,95,0,xgb_pls2_combined,0.31921929121017456
5,10,0,rf_pls8_mouse,0.4908700226807657
5,3,1,rf_pls8_mouse,0.49546208701531
5,39,0,rf_pls8_mouse,0.4922598344414667
5,41,0,rf_pls8_mouse,0.4895588533136682
5,49,1,rf_pls8_mouse,0.5014695668441151
5,53,1,rf_pls8_mouse,0.49216895223425655
5,54,1,rf_pls8_mouse,0.4935033729020105
5,60,1,rf_pls8_mouse,0.49446778783757006
5,62,1,rf_pls8_mouse,0.4978159954849618
5,69,1,rf_pls8_mouse,0.5012453789610268
5,70,0,rf_pls8_mouse,0.4937761309256663
5,86,0,rf_pls8_mouse,0.4943104506862849
5,93,1,rf_pls8_mouse,0.4923555050153299
5,95,0,rf_pls8_mouse,0.49717021458524663
5,10,0,rf_pls8_combined,0.43438237704577637
5,3,1,rf_pls8_combined,0.5077650291094615
5,39,0,rf_pls8_combined,0.4793510006034601
5,41,0,rf_pls8_combined,0.24154237472561624
5,49,1,rf_pls8_combined,0.562659567681836
5,53,1,rf_pls8_combined,0.6874850995553085
5,54,1,rf_pls8_combined,0.35365065654918687
5,60,1,rf_pls8_combined,0.34059939184429544
5,62,1,rf_pls8_combined,0.5097737768010175
5,69,1,rf_pls8_combined,0.670575122013012
5,70,0,rf_pls8_combined,0.508068064325778
5,86,0,rf_pls8_combined,0.4340678932684246
5,93,1,rf_pls8_combined,0.5166734475500716
5,95,0,rf_pls8_combined,0.43916954283973103
5,10,0,xgb_pls8_mouse,0.4891699254512787
5,3,1,xgb_pls8_mouse,0.49438631534576416
5,39,0,xgb_pls8_mouse,0.49033603072166443
5,41,0,xgb_pls8_mouse,0.48651355504989624
5,49,1,xgb_pls8_mouse,0.5027049779891968
5,53,1,xgb_pls8_mouse,0.4923691749572754
5,54,1,xgb_pls8_mouse,0.4935133159160614
5,60,1,xgb_pls8_mouse,0.4951634407043457
5,62,1,xgb_pls8_mouse,0.500116229057312
5,69,1,xgb_pls8_mouse,0.5026578903198242
5,70,0,xgb_pls8_mouse,0.49370282888412476
5,86,0,xgb_pls8_mouse,0.492767333984375
5,93,1,xgb_pls8_mouse,0.48866379261016846
5,95,0,xgb_pls8_mouse,0.4955689609050751
5,10,0,xgb_pls8_combined,0.2840540409088135
5,3,1,xgb_pls8_combined,0.6135034561157227
5,39,0,xgb_pls8_combined,0.3766823410987854
5,41,0,xgb_pls8_combined,0.09678120911121368
5,49,1,xgb_pls8_combined,0.5274086594581604
5,53,1,xgb_pls8_combined,0.8255041241645813
5,54,1,xgb_pls8_combined,0.3126918375492096
5,60,1,xgb_pls8_combined,0.3325452506542206
5,62,1,xgb_pls8_combined,0.6066797375679016
5,69,1,xgb_pls8_combined,0.8060891032218933
5,70,0,xgb_pls8_combined,0.6065764427185059
5,86,0,xgb_pls8_combined,0.2842092216014862
5,93,1,xgb_pls8_combined,0.5739777684211731
5,95,0,xgb_pls8_combined,0.32684627175331116
