fold,subject_id,group,model,score
4,64,1,duration20_xgb,0.342917263507843
4,66,1,duration20_xgb,0.7682759761810303
4,77,1,duration20_xgb,0.4918562173843384
4,78,0,duration20_xgb,0.48555704951286316
4,83,0,duration20_xgb,0.47407224774360657
4,99,1,duration20_xgb,0.5939636826515198
4,101,0,duration20_demo_logistic,-1.72727466114221
4,11,1,duration20_demo_logistic,0.4953218450130313
4,13,1,duration20_demo_logistic,0.7272020282588086
4,20,1,duration20_demo_logistic,0.8414586929016612
4,22,0,duration20_demo_logistic,-0.2075909899084317
4,35,0,duration20_demo_logistic,-0.6035385349955853
4,46,1,duration20_demo_logistic,0.723153556276463
4,48,1,duration20_demo_logistic,0.18175889257338435
4,6,0,duration20_demo_logistic,-2.3641510676621578
4,64,1,duration20_demo_logistic,0.421117896422499
4,66,1,duration20_demo_logistic,0.6024724501985566
4,77,1,duration20_demo_logistic,0.6144301084718254
4,78,0,duration20_demo_logistic,0.22074727363005914
4,83,0,duration20_demo_logistic,0.579506769201311
4,99,1,duration20_demo_logistic,-0.20501382378845798
4,101,0,duration20_demo_rf,0.3562530846111425
4,11,1,duration20_demo_rf,0.6252482269776732
4,13,1,duration20_demo_rf,0.5900622461843337
4,20,1,duration20_demo_rf,0.6833955868508002
4,22,0,duration20_demo_rf,0.4818768947181096
4,35,0,duration20_demo_rf,0.28359974518288705
4,46,1,duration20_demo_rf,0.6826223391161069
4,48,1,duration20_demo_rf,0.5171518077049158
4,6,0,duration20_demo_rf,0.32848795667712294
4,64,1,duration20_demo_rf,0.33472115110236766
4,66,1,duration20_demo_rf,0.755274276492183
4,77,1,duration20_demo_rf,0.5741256339035185
4,78,0,duration20_demo_rf,0.5203489774935457
4,83,0,duration20_demo_rf,0.5417598353702063
4,99,1,duration20_demo_rf,0.5118882406614208
4,101,0,duration20_demo_xgb,0.3008711636066437
4,11,1,duration20_demo_xgb,0.5409358143806458
4,13,1,duration20_demo_xgb,0.6053460836410522
4,20,1,duration20_demo_xgb,0.6369577050209045
4,22,0,duration20_demo_xgb,0.5426858067512512
4,35,0,duration20_demo_xgb,0.3033387064933777
4,46,1,duration20_demo_xgb,0.6464554071426392
4,48,1,duration20_demo_xgb,0.5226956605911255
4,6,0,duration20_demo_xgb,0.37674084305763245
4,64,1,duration20_demo_xgb,0.3336126208305359
4,66,1,duration20_demo_xgb,0.7622039914131165
4,77,1,duration20_demo_xgb,0.5088907480239868
4,78,0,duration20_demo_xgb,0.483744740486145
4,83,0,duration20_demo_xgb,0.5015169382095337
4,99,1,duration20_demo_xgb,0.5700726509094238
4,101,0,raw60_logistic,-0.45808980669612137
4,11,1,raw60_logistic,-0.13245984258413454
4,13,1,raw60_logistic,0.7226881272875298
4,20,1,raw60_logistic,2.5636034579285147
4,22,0,raw60_logistic,-0.1905816870950031
4,35,0,raw60_logistic,-0.7399027114708272
4,46,1,raw60_logistic,-0.26370122502863663
4,48,1,raw60_logistic,5.050482890979134
4,6,0,raw60_logistic,-2.651815615300283
4,64,1,raw60_logistic,0.6842063815662162
4,66,1,raw60_logistic,1.578642924407322
4,77,1,raw60_logistic,5.119126400664699
4,78,0,raw60_logistic,0.5014784614381362
4,83,0,raw60_logistic,1.121565472858912
4,99,1,raw60_logistic,-0.989061310584303
4,101,0,raw60_rf,0.4522737005939734
4,11,1,raw60_rf,0.5555327330415825
4,13,1,raw60_rf,0.5981194561372147
4,20,1,raw60_rf,0.6160375730202177
4,22,0,raw60_rf,0.46817966351882434
4,35,0,raw60_rf,0.3541276317797866
4,46,1,raw60_rf,0.6510553478187691
4,48,1,raw60_rf,0.5332942607705858
4,6,0,raw60_rf,0.33076489833701556
4,64,1,raw60_rf,0.3705274544243174
4,66,1,raw60_rf,0.6964007574965364
4,77,1,raw60_rf,0.5797087339182141
4,78,0,raw60_rf,0.5266879493806768
4,83,0,raw60_rf,0.5655412074893058
4,99,1,raw60_rf,0.4020056645432952
4,101,0,raw60_xgb,0.3986888527870178
4,11,1,raw60_xgb,0.5547444224357605
4,13,1,raw60_xgb,0.6779957413673401
4,20,1,raw60_xgb,0.6246380805969238
4,22,0,raw60_xgb,0.5062512755393982
4,35,0,raw60_xgb,0.37578511238098145
4,46,1,raw60_xgb,0.6814064383506775
4,48,1,raw60_xgb,0.5118899345397949
4,6,0,raw60_xgb,0.31648164987564087
4,64,1,raw60_xgb,0.373054563999176
4,66,1,raw60_xgb,0.7310076355934143
4,77,1,raw60_xgb,0.4948141574859619
4,78,0,raw60_xgb,0.5581757426261902
4,83,0,raw60_xgb,0.5291981101036072
4,99,1,raw60_xgb,0.5190621614456177
4,101,0,raw60_demo_logistic,-0.5002354040008635
4,11,1,raw60_demo_logistic,-0.2876349627127155
4,13,1,raw60_demo_logistic,0.7917691725238417
4,20,1,raw60_demo_logistic,2.5457865670087516
4,22,0,raw60_demo_logistic,-0.025980819030737935
4,35,0,raw60_demo_logistic,-0.672627237696815
4,46,1,raw60_demo_logistic,-0.30699782006422155
4,48,1,raw60_demo_logistic,4.660205129079976
4,6,0,raw60_demo_logistic,-2.699430458660263
4,64,1,raw60_demo_logistic,0.7418042345243944
4,66,1,raw60_demo_logistic,1.3235571974283187
4,77,1,raw60_demo_logistic,5.217545233735749
4,78,0,raw60_demo_logistic,0.4925015014087346
4,83,0,raw60_demo_logistic,1.2327068761281819
4,99,1,raw60_demo_logistic,-1.1330532375078253
4,101,0,raw60_demo_rf,0.470318376079351
4,11,1,raw60_demo_rf,0.5763547900915618
4,13,1,raw60_demo_rf,0.6187720969853883
4,20,1,raw60_demo_rf,0.6408237998585851
4,22,0,raw60_demo_rf,0.45386390584502767
4,35,0,raw60_demo_rf,0.3398350547169987
4,46,1,raw60_demo_rf,0.6664881577245868
4,48,1,raw60_demo_rf,0.55764671912647
4,6,0,raw60_demo_rf,0.34390660069422724
4,64,1,raw60_demo_rf,0.36598846983897443
4,66,1,raw60_demo_rf,0.673324072543311
4,77,1,raw60_demo_rf,0.6217794847343247
4,78,0,raw60_demo_rf,0.5578475218111684
4,83,0,raw60_demo_rf,0.5579743597855777
4,99,1,raw60_demo_rf,0.4489800446760994
4,101,0,raw60_demo_xgb,0.38470253348350525
4,11,1,raw60_demo_xgb,0.5616623759269714
4,13,1,raw60_demo_xgb,0.6529035568237305
4,20,1,raw60_demo_xgb,0.603137731552124
4,22,0,raw60_demo_xgb,0.5089017748832703
4,35,0,raw60_demo_xgb,0.3537672460079193
4,46,1,raw60_demo_xgb,0.6854475140571594
4,48,1,raw60_demo_xgb,0.5180257558822632
4,6,0,raw60_demo_xgb,0.3431427776813507
4,64,1,raw60_demo_xgb,0.3594031035900116
4,66,1,raw60_demo_xgb,0.7249740362167358
4,77,1,raw60_demo_xgb,0.4801602065563202
4,78,0,raw60_demo_xgb,0.5353787541389465
4,83,0,raw60_demo_xgb,0.5066516399383545
4,99,1,raw60_demo_xgb,0.538875937461853
5,10,0,duration20_logistic,-2.1100967954328347
5,3,1,duration20_logistic,0.6835139894088892
5,39,0,duration20_logistic,-0.6589600126347888
5,41,0,duration20_logistic,-1.3632048995420252
5,49,1,duration20_logistic,0.874136762833925
5,53,1,duration20_logistic,0.3753910851831348
5,54,1,duration20_logistic,-0.2816794526043148
5,60,1,duration20_logistic,1.0207675632729545
5,62,1,duration20_logistic,1.253366020001669
5,69,1,duration20_logistic,0.25991583778884925
5,70,0,duration20_logistic,-1.1909706873616452
5,86,0,duration20_logistic,0.43890722019763995
5,93,1,duration20_logistic,-0.22442153146332322
5,95,0,duration20_logistic,0.47095908337992265
5,10,0,duration20_rf,0.3236898901322937
5,3,1,duration20_rf,0.7402924164643611
5,39,0,duration20_rf,0.31600218490500664
5,41,0,duration20_rf,0.32754733332124125
5,49,1,duration20_rf,0.8408072684471221
5,53,1,duration20_rf,0.38619013587446566
5,54,1,duration20_rf,0.48494183624172477
5,60,1,duration20_rf,0.6017989851210288
5,62,1,duration20_rf,0.6895186570247767
5,69,1,duration20_rf,0.6725974215662326
5,70,0,duration20_rf,0.3511025608140997
5,86,0,duration20_rf,0.6369108395694485
5,93,1,duration20_rf,0.4262386130157468
5,95,0,duration20_rf,0.6672456821280023
5,10,0,duration20_xgb,0.35416966676712036
5,3,1,duration20_xgb,0.7601608633995056
5,39,0,duration20_xgb,0.3258489966392517
5,41,0,duration20_xgb,0.35416966676712036
5,49,1,duration20_xgb,0.7808377146720886
5,53,1,duration20_xgb,0.4746396243572235
5,54,1,duration20_xgb,0.4260370433330536
5,60,1,duration20_xgb,0.6060187220573425
5,62,1,duration20_xgb,0.7513302564620972
5,69,1,duration20_xgb,0.6805940270423889
5,70,0,duration20_xgb,0.39791837334632874
5,86,0,duration20_xgb,0.6952189803123474
5,93,1,duration20_xgb,0.43100717663764954
5,95,0,duration20_xgb,0.7011720538139343
5,10,0,duration20_demo_logistic,-1.8974446464505519
5,3,1,duration20_demo_logistic,0.45216545470049474
5,39,0,duration20_demo_logistic,-0.7554062982903978
5,41,0,duration20_demo_logistic,-1.711440493878919
5,49,1,duration20_demo_logistic,0.9419445552739495
5,53,1,duration20_demo_logistic,0.5211860470325604
5,54,1,duration20_demo_logistic,-0.6540419369328601
5,60,1,duration20_demo_logistic,0.8441527431329823
5,62,1,duration20_demo_logistic,1.1180363957784805
5,69,1,duration20_demo_logistic,0.46245540412373837
5,70,0,duration20_demo_logistic,-1.240437887823588
5,86,0,duration20_demo_logistic,0.5406676777673212
5,93,1,duration20_demo_logistic,-0.2095387526403081
5,95,0,duration20_demo_logistic,0.45135054383334156
5,10,0,duration20_demo_rf,0.34694686288521853
5,3,1,duration20_demo_rf,0.732307600814288
5,39,0,duration20_demo_rf,0.3227359775607926
5,41,0,duration20_demo_rf,0.2935489299112531
5,49,1,duration20_demo_rf,0.8289552923365499
5,53,1,duration20_demo_rf,0.39225200414405026
5,54,1,duration20_demo_rf,0.5045590158322639
5,60,1,duration20_demo_rf,0.623713736357124
5,62,1,duration20_demo_rf,0.7234365091416065
5,69,1,duration20_demo_rf,0.6364981656803783
5,70,0,duration20_demo_rf,0.35815396889776324
5,86,0,duration20_demo_rf,0.6242168703249061
5,93,1,duration20_demo_rf,0.41917384035801875
5,95,0,duration20_demo_rf,0.6334861009215708
5,10,0,duration20_demo_xgb,0.36771833896636963
5,3,1,duration20_demo_xgb,0.7557575702667236
5,39,0,duration20_demo_xgb,0.34494975209236145
5,41,0,duration20_demo_xgb,0.35148993134498596
5,49,1,duration20_demo_xgb,0.7893396019935608
5,53,1,duration20_demo_xgb,0.4980759918689728
5,54,1,duration20_demo_xgb,0.41787031292915344
5,60,1,duration20_demo_xgb,0.6178460121154785
5,62,1,duration20_demo_xgb,0.7407546639442444
5,69,1,duration20_demo_xgb,0.655024528503418
5,70,0,duration20_demo_xgb,0.3976019620895386
5,86,0,duration20_demo_xgb,0.690802276134491
5,93,1,duration20_demo_xgb,0.4259251654148102
5,95,0,duration20_demo_xgb,0.714673638343811
5,10,0,raw60_logistic,-2.0580364640732567
5,3,1,raw60_logistic,0.6922032654665426
5,39,0,raw60_logistic,-0.6924277219939751
5,41,0,raw60_logistic,-1.5396880603303549
5,49,1,raw60_logistic,0.8895473540972473
5,53,1,raw60_logistic,0.3481480193589465
5,54,1,raw60_logistic,-0.43054939535668113
5,60,1,raw60_logistic,1.134315792214187
5,62,1,raw60_logistic,1.6017576629551487
5,69,1,raw60_logistic,0.18379969058672427
5,70,0,raw60_logistic,-0.42228984696344757
5,86,0,raw60_logistic,-0.27016976819491817
5,93,1,raw60_logistic,-0.5809671891511757
5,95,0,raw60_logistic,1.2512461302865754
5,10,0,raw60_rf,0.2938225295246249
5,3,1,raw60_rf,0.605465802989689
5,39,0,raw60_rf,0.35126561244561555
5,41,0,raw60_rf,0.3048172501119135
5,49,1,raw60_rf,0.7465282910666209
5,53,1,raw60_rf,0.35077423786951
5,54,1,raw60_rf,0.4757525516685367
5,60,1,raw60_rf,0.5891871001424298
5,62,1,raw60_rf,0.6989981441258251
5,69,1,raw60_rf,0.6617552073634723
5,70,0,raw60_rf,0.3290273478992938
5,86,0,raw60_rf,0.6236596429568867
5,93,1,raw60_rf,0.36362368780009446
5,95,0,raw60_rf,0.5658493349418536
5,10,0,raw60_xgb,0.3027852475643158
5,3,1,raw60_xgb,0.7040284276008606
5,39,0,raw60_xgb,0.38376012444496155
5,41,0,raw60_xgb,0.3116265833377838
5,49,1,raw60_xgb,0.7846592664718628
5,53,1,raw60_xgb,0.47167977690696716
5,54,1,raw60_xgb,0.490131139755249
5,60,1,raw60_xgb,0.6124210357666016
5,62,1,raw60_xgb,0.743711531162262
5,69,1,raw60_xgb,0.7104047536849976
5,70,0,raw60_xgb,0.3347296714782715
5,86,0,raw60_xgb,0.7092328071594238
5,93,1,raw60_xgb,0.33837705850601196
5,95,0,raw60_xgb,0.6445507407188416
5,10,0,raw60_demo_logistic,-1.8135454808619884
5,3,1,raw60_demo_logistic,0.43164480458975213
5,39,0,raw60_demo_logistic,-0.847346517031697
5,41,0,raw60_demo_logistic,-1.863548866860691
5,49,1,raw60_demo_logistic,0.8768874411353121
5,53,1,raw60_demo_logistic,0.5522236091346242
5,54,1,raw60_demo_logistic,-0.8065634101008851
5,60,1,raw60_demo_logistic,0.9855572372919444
5,62,1,raw60_demo_logistic,1.3761192002156462
5,69,1,raw60_demo_logistic,0.3138156188561731
5,70,0,raw60_demo_logistic,-0.49869355594041515
5,86,0,raw60_demo_logistic,-0.10988586512117489
5,93,1,raw60_demo_logistic,-0.6273013399563505
5,95,0,raw60_demo_logistic,1.360026455312759
5,10,0,raw60_demo_rf,0.33374569225799255
5,3,1,raw60_demo_rf,0.5836429164597163
5,39,0,raw60_demo_rf,0.39417827691625634
5,41,0,raw60_demo_rf,0.32065351562024225
5,49,1,raw60_demo_rf,0.7272185463085608
5,53,1,raw60_demo_rf,0.4019076862157224
5,54,1,raw60_demo_rf,0.4762786795315707
5,60,1,raw60_demo_rf,0.5974081098477618
5,62,1,raw60_demo_rf,0.6511858118442629
5,69,1,raw60_demo_rf,0.6719664417388738
5,70,0,raw60_demo_rf,0.34379054879436344
5,86,0,raw60_demo_rf,0.639340270318478
5,93,1,raw60_demo_rf,0.36931835964523957
5,95,0,raw60_demo_rf,0.5867395986748757
5,10,0,raw60_demo_xgb,0.30959296226501465
5,3,1,raw60_demo_xgb,0.6910995841026306
5,39,0,raw60_demo_xgb,0.3748663365840912
5,41,0,raw60_demo_xgb,0.3082352876663208
5,49,1,raw60_demo_xgb,0.792391836643219
5,53,1,raw60_demo_xgb,0.47263193130493164
5,54,1,raw60_demo_xgb,0.490121454000473
5,60,1,raw60_demo_xgb,0.6044318675994873
5,62,1,raw60_demo_xgb,0.7631990313529968
5,69,1,raw60_demo_xgb,0.7166284918785095
5,70,0,raw60_demo_xgb,0.3299969732761383
5,86,0,raw60_demo_xgb,0.7166776061058044
5,93,1,raw60_demo_xgb,0.33880749344825745
5,95,0,raw60_demo_xgb,0.6344336271286011
